# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-23 13:23:40 UTC;30.22;0.00;8.79;23.08;0.55;0.00;0.55;0.00;0.00;36.81
2016-03-23 13:23:41 UTC;35.68;0.00;9.73;17.84;0.00;0.00;0.54;0.00;0.00;36.22
2016-03-23 13:23:42 UTC;58.29;0.00;13.37;15.51;0.53;0.00;0.53;0.00;0.00;11.76
2016-03-23 13:23:43 UTC;31.28;0.00;8.38;53.07;0.56;0.00;0.56;0.00;0.00;6.15
2016-03-23 13:23:44 UTC;44.00;0.00;8.57;46.29;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-23 13:23:45 UTC;22.41;0.00;8.05;67.24;1.15;0.00;1.15;0.00;0.00;0.00
2016-03-23 13:23:46 UTC;23.84;0.00;6.98;68.02;0.58;0.00;0.58;0.00;0.00;0.00
2016-03-23 13:23:47 UTC;52.72;0.00;7.07;39.13;0.00;0.00;1.09;0.00;0.00;0.00
2016-03-23 13:23:48 UTC;77.20;0.00;8.81;11.92;0.00;0.00;1.04;0.00;0.00;1.04
2016-03-23 13:23:49 UTC;24.00;0.00;6.29;68.57;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-23 13:23:50 UTC;27.75;0.00;5.78;65.32;0.58;0.00;0.58;0.00;0.00;0.00
2016-03-23 13:23:51 UTC;24.60;0.00;3.74;70.05;0.53;0.00;1.07;0.00;0.00;0.00
2016-03-23 13:23:52 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:53 UTC;15.66;0.00;1.52;68.18;0.00;0.00;0.00;0.00;0.00;14.65
2016-03-23 13:23:54 UTC;1.52;0.00;0.00;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:55 UTC;2.02;0.00;1.01;75.25;0.00;0.00;0.00;0.00;0.00;21.72
2016-03-23 13:23:56 UTC;3.03;0.00;3.54;84.34;0.00;0.00;0.00;0.00;0.00;9.09
2016-03-23 13:23:57 UTC;1.01;0.00;2.02;66.16;0.51;0.00;0.00;0.00;0.00;30.30
2016-03-23 13:23:58 UTC;0.50;0.00;0.50;48.74;0.00;0.00;0.00;0.00;0.00;50.25
2016-03-23 13:23:59 UTC;0.50;0.00;1.51;48.24;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-23 13:24:00 UTC;12.85;0.00;7.82;77.09;1.12;0.00;0.00;0.00;0.00;1.12
2016-03-23 13:24:01 UTC;21.79;0.00;9.50;68.16;0.56;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:02 UTC;40.54;0.00;16.22;23.78;2.16;0.00;0.54;0.00;0.00;16.76
2016-03-23 13:24:03 UTC;40.11;0.00;11.76;21.93;1.60;0.00;0.53;0.00;0.00;24.06
2016-03-23 13:24:04 UTC;36.87;0.00;13.41;46.93;1.12;0.00;1.12;0.00;0.00;0.56
2016-03-23 13:24:05 UTC;17.92;0.58;10.40;70.52;0.58;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:06 UTC;18.64;0.00;8.47;71.19;1.13;0.00;0.56;0.00;0.00;0.00
2016-03-23 13:24:07 UTC;8.29;0.00;1.04;90.67;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:08 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:09 UTC;1.52;0.00;1.01;97.47;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:10 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:11 UTC;1.50;0.00;0.50;98.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:12 UTC;9.14;0.00;1.02;89.85;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:13 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:14 UTC;5.03;0.00;1.01;93.97;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:15 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:16 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:17 UTC;2.53;0.00;1.01;96.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:18 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:19 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:20 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:21 UTC;4.06;0.00;5.58;88.83;1.02;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:24:22 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:23 UTC;6.63;0.00;2.55;90.31;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:24 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:25 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:26 UTC;2.51;0.00;0.50;86.43;0.00;0.00;0.00;0.00;0.00;10.55
2016-03-23 13:24:27 UTC;6.57;0.00;1.01;42.93;0.00;0.00;0.00;0.00;0.00;49.49
2016-03-23 13:24:28 UTC;2.54;0.00;1.52;83.25;0.51;0.00;0.00;0.00;0.00;12.18
2016-03-23 13:24:29 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:30 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:31 UTC;35.20;0.00;4.08;60.20;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:24:32 UTC;67.20;0.00;7.94;23.81;0.00;0.00;1.06;0.00;0.00;0.00
2016-03-23 13:24:33 UTC;53.72;0.00;7.98;36.70;0.53;0.00;1.06;0.00;0.00;0.00
2016-03-23 13:24:34 UTC;44.81;0.00;7.10;46.99;0.00;0.00;1.09;0.00;0.00;0.00
2016-03-23 13:24:35 UTC;28.35;0.00;4.12;67.01;0.00;0.00;0.52;0.00;0.00;0.00
2016-03-23 13:24:36 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:37 UTC;9.14;0.00;2.03;87.31;0.51;0.00;0.51;0.00;0.00;0.51
2016-03-23 13:24:38 UTC;6.53;0.00;1.01;92.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:39 UTC;3.05;0.00;1.02;95.94;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:40 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:41 UTC;0.50;0.00;0.50;98.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:42 UTC;4.57;0.00;0.51;94.42;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:24:43 UTC;1.01;0.00;1.51;97.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:44 UTC;74.07;0.00;11.11;7.41;1.06;0.00;1.06;0.00;0.00;5.29
2016-03-23 13:24:45 UTC;67.89;0.00;11.58;7.37;0.53;0.00;2.11;0.00;0.00;10.53
2016-03-23 13:24:46 UTC;61.38;0.00;8.99;10.05;0.53;0.00;1.06;0.00;0.00;17.99
2016-03-23 13:24:47 UTC;55.56;0.00;11.64;22.22;0.53;0.00;1.59;0.00;0.00;8.47
2016-03-23 13:24:48 UTC;51.69;0.00;10.67;37.08;0.00;0.00;0.56;0.00;0.00;0.00
2016-03-23 13:24:49 UTC;31.82;0.00;10.23;56.82;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-23 13:24:50 UTC;36.07;0.00;11.48;45.36;1.09;0.00;1.64;0.00;0.00;4.37
2016-03-23 13:24:51 UTC;54.19;0.00;11.73;31.84;0.00;0.00;1.12;0.00;0.00;1.12
2016-03-23 13:24:52 UTC;49.43;0.00;9.66;36.36;0.57;0.00;1.14;0.00;0.00;2.84
2016-03-23 13:24:53 UTC;42.13;0.00;10.11;38.20;0.56;0.00;1.12;0.00;0.00;7.87
2016-03-23 13:24:54 UTC;56.08;0.00;7.94;30.16;0.00;0.00;1.06;0.00;0.00;4.76
2016-03-23 13:24:55 UTC;38.10;0.00;8.47;49.21;0.53;0.00;1.06;0.00;0.00;2.65
2016-03-23 13:24:56 UTC;57.53;0.00;9.14;27.96;0.00;0.00;1.08;0.00;0.00;4.30
2016-03-23 13:24:57 UTC;53.30;0.00;10.44;28.02;0.55;0.00;1.65;0.00;0.00;6.04
2016-03-23 13:24:58 UTC;57.07;0.00;8.15;17.93;0.00;0.00;1.09;0.00;0.00;15.76
2016-03-23 13:24:59 UTC;67.89;0.00;14.21;12.11;0.53;0.00;1.05;0.00;0.00;4.21
2016-03-23 13:25:00 UTC;56.42;0.00;9.50;31.28;0.56;0.00;1.68;0.00;0.00;0.56
2016-03-23 13:25:01 UTC;51.15;0.00;9.20;36.21;0.57;0.00;1.15;0.00;0.00;1.72
2016-03-23 13:25:02 UTC;49.16;0.00;11.17;32.40;0.56;0.00;1.12;0.00;0.00;5.59
2016-03-23 13:25:03 UTC;37.43;0.00;9.94;48.54;0.58;0.00;1.17;0.00;0.00;2.34
2016-03-23 13:25:04 UTC;57.69;0.00;9.34;25.82;0.00;0.00;1.65;0.00;0.00;5.49
2016-03-23 13:25:05 UTC;49.72;0.00;8.84;39.78;0.55;0.00;1.10;0.00;0.00;0.00
2016-03-23 13:25:06 UTC;36.26;0.00;8.24;54.40;0.55;0.00;0.55;0.00;0.00;0.00
2016-03-23 13:25:07 UTC;25.00;0.00;5.68;68.18;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-23 13:25:08 UTC;27.75;0.00;7.51;63.58;0.58;0.00;0.58;0.00;0.00;0.00
2016-03-23 13:25:09 UTC;17.34;0.00;6.94;73.99;1.16;0.00;0.58;0.00;0.00;0.00
2016-03-23 13:25:10 UTC;30.56;0.00;6.11;62.78;0.00;0.00;0.56;0.00;0.00;0.00
2016-03-23 13:25:11 UTC;8.74;0.00;2.73;85.79;0.55;0.00;0.00;0.00;0.00;2.19
2016-03-23 13:25:12 UTC;0.51;0.00;0.00;96.45;0.00;0.00;0.00;0.00;0.00;3.05
2016-03-23 13:25:13 UTC;23.96;0.00;10.94;64.06;0.52;0.00;0.52;0.00;0.00;0.00
2016-03-23 13:25:14 UTC;59.36;0.00;11.23;27.27;0.53;0.00;1.07;0.00;0.00;0.53
2016-03-23 13:25:15 UTC;58.56;0.00;10.50;27.62;0.55;0.00;1.10;0.00;0.00;1.66
2016-03-23 13:25:16 UTC;53.63;0.56;11.73;27.93;0.56;0.00;1.68;0.00;0.00;3.91
2016-03-23 13:25:17 UTC;57.46;0.00;9.94;25.41;0.55;0.00;1.10;0.00;0.00;5.52
2016-03-23 13:25:18 UTC;57.63;0.00;9.60;29.38;0.00;0.00;1.69;0.00;0.00;1.69
2016-03-23 13:25:19 UTC;39.66;0.00;11.49;47.13;0.57;0.00;1.15;0.00;0.00;0.00
2016-03-23 13:25:20 UTC;39.18;0.00;9.36;40.94;0.58;0.00;0.58;0.00;0.00;9.36
2016-03-23 13:25:21 UTC;54.10;0.00;8.74;32.24;0.55;0.00;1.64;0.00;0.00;2.73
2016-03-23 13:25:22 UTC;55.80;0.00;7.18;22.10;0.00;0.00;1.66;0.00;0.00;13.26
2016-03-23 13:25:23 UTC;57.14;0.00;9.34;20.33;0.55;0.00;1.65;0.00;0.00;10.99
2016-03-23 13:25:24 UTC;67.40;0.00;10.50;19.89;0.55;0.00;1.10;0.00;0.00;0.55
2016-03-23 13:25:25 UTC;45.71;0.00;9.71;41.71;0.57;0.00;1.71;0.00;0.00;0.57
2016-03-23 13:25:26 UTC;39.77;0.00;10.53;31.58;0.58;0.00;1.17;0.00;0.00;16.37
2016-03-23 13:25:27 UTC;41.11;0.00;8.33;36.11;0.56;0.00;1.11;0.00;0.00;12.78
2016-03-23 13:25:28 UTC;21.23;0.00;9.50;59.22;0.56;0.00;0.56;0.00;0.00;8.94
2016-03-23 13:25:29 UTC;5.67;0.00;1.03;92.78;0.00;0.00;0.00;0.00;0.00;0.52
2016-03-23 13:25:30 UTC;3.55;0.00;0.51;95.94;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:31 UTC;13.27;0.00;1.02;85.20;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:25:32 UTC;12.23;0.00;4.79;82.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:33 UTC;7.41;0.00;4.23;87.30;0.53;0.00;0.53;0.00;0.00;0.00
2016-03-23 13:25:34 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:35 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:36 UTC;2.53;0.00;1.52;95.45;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:37 UTC;1.52;0.00;0.51;97.97;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:38 UTC;10.15;0.00;1.52;88.32;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:39 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:40 UTC;31.12;0.00;5.10;62.76;0.00;0.00;1.02;0.00;0.00;0.00
2016-03-23 13:25:41 UTC;33.70;0.00;5.98;59.24;0.54;0.00;0.54;0.00;0.00;0.00
2016-03-23 13:25:42 UTC;2.03;0.00;0.51;97.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:43 UTC;0.50;0.00;1.01;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:44 UTC;2.53;0.00;0.51;96.97;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:45 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:46 UTC;11.22;0.00;1.53;87.24;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:47 UTC;14.65;0.00;1.52;82.83;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:25:48 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:49 UTC;6.09;0.00;1.52;92.39;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:50 UTC;7.18;0.00;1.54;90.77;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:51 UTC;4.04;0.00;1.01;94.95;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:52 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:53 UTC;8.08;0.00;1.01;90.91;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:54 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:55 UTC;1.02;0.00;0.00;98.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:56 UTC;6.53;0.00;1.01;92.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:57 UTC;1.02;0.00;0.00;64.47;0.00;0.00;0.00;0.00;0.00;34.52
2016-03-23 13:25:58 UTC;0.50;0.00;0.50;63.32;0.00;0.00;0.00;0.00;0.00;35.68
2016-03-23 13:25:59 UTC;12.63;0.00;3.54;58.59;0.00;0.00;0.00;0.00;0.00;25.25
2016-03-23 13:26:00 UTC;2.51;0.00;0.50;47.24;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-23 13:26:01 UTC;4.55;0.00;1.01;50.51;0.00;0.00;0.00;0.00;0.00;43.94
2016-03-23 13:26:02 UTC;2.02;0.00;0.51;91.41;0.51;0.00;0.00;0.00;0.00;5.56
2016-03-23 13:26:03 UTC;37.57;0.00;7.41;44.97;0.53;0.00;0.53;0.00;0.00;8.99
2016-03-23 13:26:04 UTC;64.84;0.00;10.44;23.08;0.55;0.00;1.10;0.00;0.00;0.00
2016-03-23 13:26:05 UTC;44.20;0.00;8.29;46.41;0.00;0.00;1.10;0.00;0.00;0.00
2016-03-23 13:26:06 UTC;55.56;0.00;10.00;28.33;0.56;0.00;2.22;0.00;0.00;3.33
2016-03-23 13:26:07 UTC;70.27;0.00;8.65;19.46;0.00;0.00;1.62;0.00;0.00;0.00
2016-03-23 13:26:08 UTC;45.14;0.00;10.29;42.86;0.57;0.00;1.14;0.00;0.00;0.00
2016-03-23 13:26:09 UTC;49.72;0.00;10.61;37.43;0.56;0.00;1.68;0.00;0.00;0.00
2016-03-23 13:26:10 UTC;52.25;0.00;10.11;35.96;0.56;0.00;1.12;0.00;0.00;0.00
2016-03-23 13:26:11 UTC;31.33;0.00;10.24;56.63;0.60;0.00;1.20;0.00;0.00;0.00
2016-03-23 13:26:12 UTC;43.96;0.00;8.24;46.15;0.55;0.00;1.10;0.00;0.00;0.00
2016-03-23 13:26:13 UTC;20.57;0.00;9.14;69.71;0.57;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:14 UTC;32.11;0.00;6.84;60.53;0.00;0.00;0.53;0.00;0.00;0.00
2016-03-23 13:26:15 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:16 UTC;1.50;0.00;0.50;97.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:17 UTC;1.02;0.00;0.51;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:18 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:19 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:20 UTC;6.60;0.00;1.02;92.39;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:21 UTC;11.11;0.00;3.54;85.35;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:22 UTC;3.03;0.00;1.01;95.96;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:23 UTC;0.00;0.50;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:24 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:25 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:26 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:27 UTC;1.52;0.00;1.52;67.17;0.51;0.00;0.00;0.00;0.00;29.29
2016-03-23 13:26:28 UTC;5.53;0.00;1.01;93.47;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:29 UTC;5.61;0.00;2.04;92.35;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:30 UTC;2.51;0.00;0.50;96.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:31 UTC;9.55;0.00;1.51;86.93;0.00;0.00;0.00;0.00;0.00;2.01
2016-03-23 13:26:32 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:33 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:34 UTC;0.00;0.00;0.50;99.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:35 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:36 UTC;1.51;0.00;1.51;96.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:37 UTC;35.75;0.00;6.15;56.98;0.00;0.00;1.12;0.00;0.00;0.00
2016-03-23 13:26:38 UTC;14.71;0.00;5.29;70.00;1.18;0.00;0.59;0.00;0.00;8.24
2016-03-23 13:26:39 UTC;23.86;0.00;6.25;59.09;0.57;0.00;0.57;0.00;0.00;9.66
2016-03-23 13:26:40 UTC;19.54;0.00;6.90;61.49;0.57;0.00;1.15;0.00;0.00;10.34
2016-03-23 13:26:41 UTC;32.96;0.00;6.15;53.63;0.56;0.00;1.12;0.00;0.00;5.59
2016-03-23 13:26:42 UTC;64.48;0.00;7.65;22.40;0.00;0.00;1.09;0.00;0.00;4.37
2016-03-23 13:26:43 UTC;54.01;0.00;10.70;13.90;0.53;0.00;1.07;0.00;0.00;19.79
2016-03-23 13:26:44 UTC;78.72;0.00;8.51;2.66;0.53;0.00;1.60;0.00;0.00;7.98
2016-03-23 13:26:45 UTC;49.17;0.00;12.15;13.26;0.55;0.00;0.55;0.00;0.00;24.31
2016-03-23 13:26:46 UTC;63.49;0.00;8.47;7.41;0.53;0.00;1.06;0.00;0.00;19.05
2016-03-23 13:26:47 UTC;43.96;0.00;7.69;46.70;0.00;0.00;1.65;0.00;0.00;0.00
2016-03-23 13:26:48 UTC;66.49;0.00;9.04;22.87;0.53;0.00;1.06;0.00;0.00;0.00
2016-03-23 13:26:49 UTC;32.16;0.00;9.94;56.14;0.58;0.00;1.17;0.00;0.00;0.00
2016-03-23 13:26:50 UTC;43.89;0.00;9.44;42.78;0.56;0.00;1.11;0.00;0.00;2.22
2016-03-23 13:26:51 UTC;52.87;0.00;9.77;31.03;0.57;0.00;0.57;0.00;0.00;5.17
2016-03-23 13:26:52 UTC;32.79;0.00;6.56;37.16;0.00;0.00;0.55;0.00;0.00;22.95
2016-03-23 13:26:53 UTC;1.01;0.00;0.51;70.20;0.00;0.00;0.00;0.00;0.00;28.28
2016-03-23 13:26:54 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:55 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:56 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:57 UTC;0.51;0.00;0.00;83.25;0.00;0.00;0.00;0.00;0.00;16.24
2016-03-23 13:26:58 UTC;1.50;0.00;0.50;49.00;0.00;0.00;0.00;0.00;0.00;49.00
2016-03-23 13:26:59 UTC;16.33;0.00;2.55;45.41;0.51;0.00;0.51;0.00;0.00;34.69
2016-03-23 13:27:00 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:01 UTC;1.52;0.00;1.01;79.29;0.00;0.00;0.00;0.00;0.00;18.18
2016-03-23 13:27:02 UTC;0.50;0.00;0.00;64.32;0.00;0.00;0.00;0.00;0.00;35.18
2016-03-23 13:27:03 UTC;7.04;0.00;0.50;85.43;0.00;0.00;0.00;0.00;0.00;7.04
2016-03-23 13:27:04 UTC;0.00;0.00;0.51;81.31;0.00;0.00;0.00;0.00;0.00;18.18
2016-03-23 13:27:05 UTC;1.00;0.00;0.50;65.00;0.00;0.00;0.00;0.00;0.00;33.50
2016-03-23 13:27:06 UTC;1.01;0.00;1.52;47.98;0.00;0.00;0.00;0.00;0.00;49.49
2016-03-23 13:27:07 UTC;15.18;0.00;10.47;34.03;1.57;0.00;0.00;0.00;0.00;38.74
2016-03-23 13:27:08 UTC;24.47;0.00;14.36;31.91;2.13;0.00;0.00;0.00;0.00;27.13
2016-03-23 13:27:09 UTC;14.59;0.00;8.11;52.43;0.00;0.00;0.54;0.00;0.00;24.32
2016-03-23 13:27:10 UTC;29.47;0.00;17.37;13.68;0.53;0.00;0.00;0.00;0.00;38.95
2016-03-23 13:27:11 UTC;12.57;0.00;9.14;66.29;1.14;0.00;0.00;0.00;0.00;10.86
2016-03-23 13:27:12 UTC;10.98;0.00;9.25;79.19;0.58;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:13 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:14 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:15 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:16 UTC;0.50;0.00;1.51;97.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:17 UTC;7.04;0.00;1.01;49.25;0.50;0.00;0.00;0.00;0.00;42.21
2016-03-23 13:27:18 UTC;0.00;0.00;1.02;49.24;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-23 13:27:19 UTC;2.58;0.00;5.67;32.47;0.52;0.00;0.00;0.00;0.00;58.76
2016-03-23 13:27:20 UTC;7.26;0.00;10.06;50.84;1.12;0.00;0.00;0.00;0.00;30.73
2016-03-23 13:27:21 UTC;13.07;0.00;9.66;37.50;0.57;0.00;0.00;0.00;0.00;39.20
2016-03-23 13:27:22 UTC;9.77;0.00;8.05;41.38;0.57;0.00;0.00;0.00;0.00;40.23
2016-03-23 13:27:23 UTC;13.44;0.54;13.44;36.56;1.08;0.00;0.54;0.00;0.00;34.41
2016-03-23 13:27:24 UTC;4.26;0.00;10.64;42.55;1.06;0.00;0.00;0.00;0.00;41.49
2016-03-23 13:27:25 UTC;10.80;0.00;10.23;42.61;1.14;0.00;0.00;0.00;0.00;35.23
2016-03-23 13:27:26 UTC;12.36;0.00;8.99;39.33;0.56;0.00;0.00;0.00;0.00;38.76
2016-03-23 13:27:27 UTC;11.17;0.00;9.50;34.64;0.56;0.00;0.00;0.00;0.00;44.13
2016-03-23 13:27:28 UTC;14.52;0.00;11.29;34.95;0.54;0.54;0.00;0.00;0.00;38.17
2016-03-23 13:27:29 UTC;13.76;0.00;13.76;30.69;2.65;0.00;0.53;0.00;0.00;38.62
2016-03-23 13:27:30 UTC;16.11;0.00;9.44;49.44;0.00;0.00;0.00;0.00;0.00;25.00
2016-03-23 13:27:31 UTC;15.56;0.00;12.22;31.67;1.11;0.00;0.00;0.00;0.00;39.44
2016-03-23 13:27:32 UTC;16.22;0.00;11.35;30.81;1.08;0.00;0.00;0.00;0.00;40.54
2016-03-23 13:27:33 UTC;22.60;0.00;14.69;23.16;0.56;0.00;2.26;0.00;0.00;36.72
2016-03-23 13:27:34 UTC;29.51;0.00;12.57;27.87;1.09;0.00;0.55;0.00;0.00;28.42
2016-03-23 13:27:35 UTC;67.39;0.00;11.96;20.11;0.00;0.00;0.00;0.00;0.00;0.54
2016-03-23 13:27:36 UTC;65.43;0.00;14.36;18.09;0.53;0.00;0.00;0.00;0.00;1.60
2016-03-23 13:27:37 UTC;35.68;0.00;10.81;37.84;0.54;0.00;0.00;0.00;0.00;15.14
2016-03-23 13:27:38 UTC;60.75;0.00;12.90;13.98;0.54;0.00;0.54;0.00;0.00;11.29
2016-03-23 13:27:39 UTC;20.33;0.00;9.34;45.60;0.00;0.00;0.55;0.00;0.00;24.18
2016-03-23 13:27:40 UTC;19.89;0.00;13.98;53.76;0.54;0.00;0.00;0.00;0.00;11.83
2016-03-23 13:27:41 UTC;25.67;0.00;12.30;49.73;1.07;0.00;0.53;0.00;0.00;10.70
2016-03-23 13:27:42 UTC;48.88;0.00;14.04;21.35;0.56;0.00;0.00;0.00;0.00;15.17
2016-03-23 13:27:43 UTC;54.30;0.00;20.43;18.28;0.00;0.00;0.00;0.00;0.00;6.99
