# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-23 13:23:49 UTC;19720.00;8128.00;2051.00;0.00;2013.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:50 UTC;21489.11;5623.76;2146.53;0.00;961.39;0.00;0.00;0.00;0.00
2016-03-23 13:23:51 UTC;15928.00;20977.00;1696.00;0.00;1273.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:52 UTC;2176.00;8292.00;503.00;0.00;834.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:53 UTC;256.00;12426.00;23966.00;0.00;645.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:54 UTC;192.00;348.00;193.00;0.00;187.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:55 UTC;0.00;3769.00;3070.00;0.00;818.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:56 UTC;1024.00;9621.00;4441.00;0.00;80942.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:57 UTC;1746.00;4289.00;3661.00;0.00;22086.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:58 UTC;0.00;7548.00;951.00;0.00;532.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:59 UTC;0.00;7516.00;2778.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:00 UTC;13275.00;8256.00;5482.00;0.00;17394.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:01 UTC;12416.00;4408.00;1687.00;0.00;768.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:02 UTC;19850.00;19381.00;30322.00;1.00;25076.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:03 UTC;26401.00;2358.00;20736.00;0.00;9764.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:04 UTC;15320.00;24208.00;29466.00;0.00;5189.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:05 UTC;14180.00;8035.00;3696.00;0.00;2076.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:06 UTC;16013.00;22616.00;5043.00;0.00;5524.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:07 UTC;412.00;3976.00;14189.00;0.00;4212.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:08 UTC;704.00;1496.00;256.00;0.00;320.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:09 UTC;2176.00;16354.00;918.00;0.00;1033.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:10 UTC;0.00;3972.00;529.00;0.00;173.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:11 UTC;0.00;11948.00;863.00;0.00;175.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:12 UTC;0.00;7984.00;2081.00;0.00;250.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:13 UTC;4608.00;15444.00;1117.00;0.00;2124.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:14 UTC;0.00;8104.00;3173.00;0.00;174.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:15 UTC;0.00;8068.00;328.00;0.00;258.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:16 UTC;0.00;11916.00;770.00;0.00;145.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:17 UTC;0.00;7993.00;3861.00;0.00;1391.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:18 UTC;0.00;7944.00;637.00;0.00;217.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:19 UTC;0.00;3972.00;167.00;0.00;120.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:20 UTC;584.00;3980.00;2204.00;0.00;673.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:21 UTC;4337.00;13044.00;12278.00;0.00;23945.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:22 UTC;0.00;7944.00;341.00;0.00;148.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:23 UTC;1874.00;4216.00;7401.00;0.00;2405.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:24 UTC;0.00;7992.00;1546.00;0.00;107.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:25 UTC;0.00;4015.00;238.00;0.00;108.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:26 UTC;0.00;4463.00;1823.00;0.00;373.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:27 UTC;0.00;3972.00;6918.00;0.00;1397.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:28 UTC;2021.00;8116.00;4399.00;0.00;723.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:29 UTC;0.00;11920.00;151.00;0.00;105.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:30 UTC;0.00;7944.00;251.00;0.00;107.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:31 UTC;24592.00;11266.00;23488.00;0.00;2572.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:32 UTC;49285.00;8084.00;2640.00;0.00;4727.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:33 UTC;41116.00;7388.00;4637.00;0.00;3786.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:34 UTC;33528.00;7720.00;884.00;0.00;34761.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:35 UTC;22448.00;9988.00;725.00;0.00;11570.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:36 UTC;0.00;7840.00;2059.00;0.00;535.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:37 UTC;865.00;12077.00;16614.00;0.00;4847.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:38 UTC;0.00;3972.00;877.00;0.00;136.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:39 UTC;873.00;8076.00;2891.00;0.00;966.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:40 UTC;0.00;0.00;1087.00;0.00;527.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:41 UTC;0.00;7758.42;1664.36;0.00;143.56;0.00;0.00;0.00;0.00
2016-03-23 13:24:42 UTC;0.00;98.00;3521.00;0.00;721.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:43 UTC;932.00;72.00;3946.00;0.00;1755.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:44 UTC;48363.00;2760.00;16798.00;0.00;12574.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:45 UTC;53272.00;404.00;8937.00;0.00;10615.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:46 UTC;45049.00;15310.00;5316.00;0.00;5977.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:47 UTC;34538.00;33465.00;8168.00;0.00;39098.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:48 UTC;36912.00;18880.00;1024.00;0.00;2537.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:49 UTC;23840.00;27864.00;1430.00;0.00;1319.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:50 UTC;28193.00;22664.00;23623.00;0.00;6886.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:51 UTC;39308.00;33240.00;2517.00;0.00;3172.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:52 UTC;35064.00;8110.00;2776.00;0.00;3620.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:53 UTC;32124.00;4000.00;1307.00;0.00;2095.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:54 UTC;34564.00;26266.00;1916.00;0.00;3209.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:55 UTC;40816.00;10108.00;555.00;0.00;3272.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:56 UTC;42008.00;4363.00;1468.00;0.00;3520.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:57 UTC;37672.00;25161.00;1127.00;0.00;2959.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:58 UTC;43764.00;3512.00;1086.00;0.00;3414.00;0.00;0.00;0.00;0.00
2016-03-23 13:24:59 UTC;49346.00;11552.00;12216.00;0.00;14497.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:00 UTC;39616.00;29215.00;3424.00;0.00;3084.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:01 UTC;35420.00;8074.00;1103.00;0.00;14919.00;16443.00;0.00;12498.00;76.01
2016-03-23 13:25:02 UTC;31968.32;3809.90;3140.59;0.00;17137.62;15012.87;0.00;14007.92;93.31
2016-03-23 13:25:03 UTC;26208.00;6116.00;1115.00;3.00;28842.00;5743.00;0.00;5244.00;91.31
2016-03-23 13:25:04 UTC;38308.00;34496.00;4651.00;10.00;7828.00;4681.00;0.00;4253.00;90.86
2016-03-23 13:25:05 UTC;34612.00;7364.00;588.00;2.00;18622.00;16961.00;0.00;15668.00;92.38
2016-03-23 13:25:06 UTC;27882.00;24359.00;3550.00;6.00;12414.00;9300.00;0.00;8778.00;94.39
2016-03-23 13:25:07 UTC;12984.00;8087.00;3856.00;2.00;9899.00;9285.00;0.00;8695.00;93.65
2016-03-23 13:25:08 UTC;6008.00;3980.00;13647.00;0.00;52955.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:09 UTC;11756.00;25390.00;1206.00;0.00;3268.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:10 UTC;18236.00;15680.00;3847.00;1.00;1488.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:11 UTC;6260.00;8204.00;1777.00;1.00;662.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:12 UTC;0.00;16150.00;754.00;0.00;137.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:13 UTC;21658.00;17928.00;6223.00;1.00;153835.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:14 UTC;41969.00;16288.00;3256.00;1.00;26966.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:15 UTC;35853.00;15688.00;20169.00;5.00;4717.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:16 UTC;39008.00;4096.00;2839.00;0.00;4962.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:17 UTC;41144.00;16155.00;493.00;0.00;2987.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:18 UTC;39528.00;16148.00;3684.00;0.00;3375.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:19 UTC;27220.00;15421.00;2133.00;0.00;4281.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:20 UTC;24612.00;5088.00;2220.00;0.00;1877.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:21 UTC;36440.00;8084.00;2298.00;0.00;2697.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:22 UTC;42304.00;4104.00;359.00;0.00;3203.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:23 UTC;40224.00;8068.00;1577.00;0.00;3224.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:24 UTC;49069.00;17528.00;2614.00;0.00;14584.00;10148.00;0.00;9264.00;91.29
2016-03-23 13:25:25 UTC;32816.00;9285.00;798.00;0.00;17553.00;15473.00;0.00;14514.00;93.80
2016-03-23 13:25:26 UTC;26796.00;12486.00;652.00;0.00;16266.00;14970.00;0.00;14347.00;95.84
2016-03-23 13:25:27 UTC;31524.00;3668.00;1167.00;0.00;17878.00;14813.00;0.00;14138.00;95.44
2016-03-23 13:25:28 UTC;18012.00;14864.00;3395.00;0.00;89027.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:29 UTC;2944.00;8144.00;2135.00;0.00;1960.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:30 UTC;2948.00;12132.00;1030.00;0.00;800.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:31 UTC;2788.12;3932.67;4400.99;0.00;886.14;0.00;0.00;0.00;0.00
2016-03-23 13:25:32 UTC;7581.00;12285.00;6243.00;0.00;51930.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:33 UTC;2760.00;3608.00;2105.00;0.00;51185.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:34 UTC;0.00;4100.00;691.00;0.00;118.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:35 UTC;0.00;0.00;88.00;0.00;109.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:36 UTC;997.00;8188.00;4724.00;0.00;1447.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:37 UTC;4.00;7968.00;2211.00;0.00;2463.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:38 UTC;0.00;11144.00;15494.00;0.00;4400.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:39 UTC;0.00;8004.00;221.00;0.00;111.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:40 UTC;25196.00;7367.00;701.00;0.00;48224.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:41 UTC;22456.00;9116.00;1310.00;0.00;14300.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:42 UTC;873.00;11864.00;2380.00;0.00;702.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:43 UTC;0.00;7780.00;2723.00;0.00;2415.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:44 UTC;0.00;3984.00;2963.00;0.00;405.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:45 UTC;0.00;3696.00;3123.00;0.00;1289.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:46 UTC;8.00;11792.00;24813.00;0.00;2095.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:47 UTC;929.00;7276.00;3672.00;0.00;1675.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:48 UTC;0.00;7824.00;1807.00;0.00;124.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:49 UTC;808.00;8000.00;6968.00;2.00;17260.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:50 UTC;1009.00;3824.00;6493.00;0.00;1807.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:51 UTC;0.00;0.00;4451.00;0.00;611.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:52 UTC;0.00;7944.00;620.00;0.00;323.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:53 UTC;88.00;7405.00;20501.00;0.00;435.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:54 UTC;0.00;3972.00;68.00;0.00;126.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:55 UTC;0.00;7591.00;112.00;0.00;108.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:56 UTC;0.00;8214.00;1636.00;0.00;707.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:57 UTC;0.00;39.00;1433.00;0.00;386.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:58 UTC;16.00;2856.00;1329.00;1.00;695.00;0.00;0.00;0.00;0.00
2016-03-23 13:25:59 UTC;4.00;3972.00;4331.00;1.00;867.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:00 UTC;0.00;3972.00;2042.00;0.00;129.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:01 UTC;4.00;6184.00;3528.00;0.00;151.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:02 UTC;12.00;20.00;1764.00;0.00;179.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:03 UTC;21648.00;20780.00;8656.00;0.00;5545.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:04 UTC;48732.00;7948.00;756.00;0.00;4017.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:05 UTC;35136.00;3972.00;749.00;0.00;2395.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:06 UTC;41096.00;4000.00;1202.00;0.00;2911.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:07 UTC;51076.00;7944.00;235.00;0.00;4126.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:08 UTC;27664.00;5308.00;7108.00;0.00;2035.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:09 UTC;37624.00;8.00;1057.00;0.00;2923.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:10 UTC;37844.00;7948.00;981.00;0.00;3410.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:11 UTC;18564.00;3972.00;649.00;0.00;591.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:12 UTC;25321.00;8068.00;2397.00;0.00;1943.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:13 UTC;10828.00;7192.00;4618.00;0.00;56281.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:14 UTC;5992.00;11628.00;41630.00;0.00;44776.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:15 UTC;0.00;3972.00;46.00;0.00;108.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:16 UTC;0.00;7952.00;125.00;0.00;125.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:17 UTC;236.00;16121.00;556.00;0.00;442.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:18 UTC;0.00;7944.00;65.00;0.00;125.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:19 UTC;0.00;11916.00;41.00;0.00;106.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:20 UTC;0.00;7944.00;2041.00;0.00;1337.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:21 UTC;0.00;8088.00;3942.00;0.00;52782.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:22 UTC;741.00;12040.00;2455.00;0.00;803.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:23 UTC;0.00;11916.00;849.00;0.00;1587.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:24 UTC;0.00;3972.00;746.00;0.00;129.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:25 UTC;0.00;7968.00;344.00;0.00;271.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:26 UTC;0.00;256.00;810.00;0.00;127.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:27 UTC;873.00;16190.00;4461.00;0.00;1939.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:28 UTC;0.00;3976.00;2424.00;0.00;429.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:29 UTC;124.00;3996.00;4895.00;1.00;17646.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:30 UTC;12.00;7980.00;1995.00;0.00;799.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:31 UTC;0.00;8113.00;4041.00;0.00;474.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:32 UTC;0.00;7884.00;253.00;0.00;186.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:33 UTC;0.00;7820.00;1156.00;0.00;1040.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:34 UTC;0.00;3724.00;713.00;0.00;376.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:35 UTC;0.00;7572.00;370.00;0.00;105.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:36 UTC;0.00;7876.00;5778.00;0.00;3343.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:37 UTC;24040.00;27699.00;1454.00;0.00;1240.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:38 UTC;11508.00;7944.00;223.00;0.00;339.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:39 UTC;18249.50;31589.11;295.05;0.00;540.59;0.00;0.00;0.00;0.00
2016-03-23 13:26:40 UTC;15544.00;3972.00;462.00;0.00;756.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:41 UTC;25336.00;0.00;262.00;0.00;939.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:42 UTC;48172.00;65936.00;297.00;0.00;2610.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:43 UTC;37608.00;19918.00;6867.00;0.00;26212.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:44 UTC;58128.00;11.00;1061.00;0.00;2408.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:45 UTC;31312.00;1752.00;12685.00;0.00;74059.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:46 UTC;43024.00;17054.00;1436.00;0.00;2991.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:47 UTC;32400.00;14340.00;1049.00;0.00;1349.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:48 UTC;45456.00;3644.00;20729.00;0.00;3324.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:49 UTC;24748.00;0.00;97.00;0.00;1401.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:50 UTC;30616.00;4096.00;70.00;0.00;1418.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:51 UTC;14048.00;3972.00;35079.00;0.00;10160.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:52 UTC;20712.00;8085.00;1198.00;0.00;55737.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:53 UTC;0.00;31908.00;1460.00;0.00;102.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:54 UTC;0.00;4096.00;180.00;0.00;124.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:55 UTC;0.00;3977.00;397.00;0.00;275.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:56 UTC;0.00;229.00;371.00;0.00;121.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:57 UTC;0.00;12345.00;617.00;0.00;103.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:58 UTC;0.00;4096.00;1309.00;0.00;121.00;0.00;0.00;0.00;0.00
2016-03-23 13:26:59 UTC;0.00;15797.00;24051.00;0.00;6464.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:00 UTC;0.00;8068.00;1372.00;0.00;555.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:01 UTC;0.00;7972.00;4774.00;0.00;427.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:02 UTC;0.00;3972.00;308.00;0.00;142.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:03 UTC;0.00;7776.00;606.00;0.00;134.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:04 UTC;0.00;23743.00;305.00;0.00;120.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:05 UTC;0.00;4096.00;535.00;0.00;240.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:06 UTC;0.00;2820.00;801.00;0.00;46983.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:07 UTC;5258.00;2096.00;34630.00;4.00;34697.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:08 UTC;45718.00;2723.00;64511.00;280.00;16263.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:09 UTC;100956.00;108.00;15328.00;888.00;1377.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:10 UTC;18762.00;5179.00;69233.00;123.00;29292.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:11 UTC;13719.00;21558.00;5352.00;0.00;2084.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:12 UTC;10532.00;8068.00;2833.00;0.00;173.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:13 UTC;128.00;8420.00;241.00;0.00;144.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:14 UTC;0.00;8068.00;644.00;0.00;544.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:15 UTC;512.00;1112.00;297.00;0.00;246.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:16 UTC;4224.00;8624.00;1634.00;0.00;1620.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:17 UTC;0.00;7957.00;3286.00;0.00;2543.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:18 UTC;1612.00;74088.00;415.00;0.00;549.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:19 UTC;11555.00;44205.00;12017.00;0.00;11067.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:20 UTC;15077.00;1786.00;11697.00;0.00;14770.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:21 UTC;12076.00;119.00;3008.00;0.00;165.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:22 UTC;12300.00;12.00;2435.00;0.00;163.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:23 UTC;19302.00;19496.00;10737.00;0.00;11720.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:24 UTC;22171.00;27074.00;22369.00;0.00;37193.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:25 UTC;12549.00;832.00;18310.00;0.00;3603.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:26 UTC;12068.00;11.00;1813.00;0.00;158.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:27 UTC;11852.00;15.00;4062.00;0.00;388.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:28 UTC;24233.00;31640.00;9278.00;0.00;14806.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:29 UTC;16592.00;13673.00;42803.00;0.00;36382.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:30 UTC;39796.00;70.00;15762.00;102.00;2099.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:31 UTC;13388.00;5135.00;3980.00;2.00;2068.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:32 UTC;17409.00;16665.00;36541.00;0.00;21449.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:33 UTC;12312.87;4098.02;9460.40;0.00;11292.08;0.00;0.00;0.00;0.00
2016-03-23 13:27:34 UTC;19221.00;20402.00;14670.00;0.00;36597.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:35 UTC;11576.00;58.00;7489.00;0.00;1585.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:36 UTC;17493.00;18354.00;9232.00;0.00;10690.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:37 UTC;22936.00;2996.00;49777.00;0.00;20681.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:38 UTC;10440.00;2071.00;57649.00;0.00;19423.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:39 UTC;12488.00;45063.00;10115.00;0.00;9283.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:40 UTC;42049.00;15725.00;8374.00;155.00;7385.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:41 UTC;15616.00;16402.00;31866.00;2.00;28202.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:42 UTC;12080.00;16.00;17848.00;3.00;6210.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:43 UTC;15813.00;19395.00;35254.00;0.00;52600.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:44 UTC;8167.00;1690.00;37079.00;2.00;30594.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:45 UTC;0.00;70.00;12823.00;0.00;13610.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:46 UTC;832.00;1797.00;8956.00;0.00;13416.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:47 UTC;0.00;10.00;1079.00;0.00;4085.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:48 UTC;2760.00;1948.00;13791.00;2.00;13119.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:49 UTC;3373.00;2113.00;29727.00;4.00;38334.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:50 UTC;10620.00;72.00;2336.00;0.00;289.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:51 UTC;13361.00;10741.00;15433.00;0.00;10689.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:52 UTC;13237.00;77895.00;24311.00;0.00;61344.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:53 UTC;13427.00;785.00;4229.00;0.00;2383.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:54 UTC;12692.00;211.00;153.00;0.00;127.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:55 UTC;22733.00;27003.00;18376.00;0.00;24191.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:56 UTC;12204.00;119.00;950.00;0.00;660.00;0.00;0.00;0.00;0.00
2016-03-23 13:27:57 UTC;16620.00;10814.00;716.00;0.00;934.00;0.00;0.00;0.00;0.00
