# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-22 18:49:15 UTC;3.54;0.00;1.52;94.44;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:49:16 UTC;4.06;0.00;0.51;94.92;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:17 UTC;14.36;0.00;2.05;83.08;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:49:18 UTC;3.11;0.00;1.55;94.82;0.00;0.00;0.52;0.00;0.00;0.00
2016-03-22 18:49:19 UTC;2.66;0.00;2.13;95.21;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:20 UTC;29.79;0.00;4.26;62.23;0.53;0.00;0.53;0.00;0.00;2.66
2016-03-22 18:49:21 UTC;1.01;0.00;0.51;97.98;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:49:22 UTC;14.72;0.00;2.03;83.25;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:23 UTC;1.01;0.00;1.01;97.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:24 UTC;1.02;0.00;0.00;98.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:25 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:26 UTC;8.59;0.00;1.01;69.70;0.00;0.00;0.00;0.00;0.00;20.71
2016-03-22 18:49:27 UTC;14.87;0.00;4.10;37.95;0.00;0.00;0.00;0.00;0.00;43.08
2016-03-22 18:49:28 UTC;1.00;0.50;1.50;48.50;0.00;0.00;0.00;0.00;0.00;48.50
2016-03-22 18:49:29 UTC;0.50;0.00;0.50;69.35;0.50;0.00;0.00;0.00;0.00;29.15
2016-03-22 18:49:30 UTC;3.03;0.00;3.03;89.39;0.00;0.00;0.00;0.00;0.00;4.55
2016-03-22 18:49:31 UTC;1.52;0.00;0.51;97.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:32 UTC;0.51;0.00;0.00;96.43;0.00;0.00;0.00;0.00;0.00;3.06
2016-03-22 18:49:33 UTC;0.50;0.00;0.50;82.09;0.00;0.00;0.00;0.00;0.00;16.92
2016-03-22 18:49:34 UTC;5.21;0.00;12.50;81.25;1.04;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:35 UTC;1.52;0.00;1.52;96.95;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:36 UTC;8.12;0.00;2.54;88.32;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:49:37 UTC;1.02;0.00;1.53;97.45;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:38 UTC;5.58;0.00;2.03;91.88;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:39 UTC;4.04;0.00;0.51;95.45;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:40 UTC;3.54;0.00;2.02;94.44;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:41 UTC;1.01;0.00;0.00;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:42 UTC;7.11;0.00;0.51;92.39;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:43 UTC;0.00;0.00;0.50;99.00;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:44 UTC;20.92;0.00;3.06;70.92;0.00;0.00;0.00;0.00;0.00;5.10
2016-03-22 18:49:45 UTC;2.01;0.00;0.50;96.48;0.50;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:49:46 UTC;4.55;0.00;1.01;93.94;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:49:47 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:48 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:49 UTC;5.58;0.00;0.51;93.91;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:50 UTC;2.53;0.00;1.01;96.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:51 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:52 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:53 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:54 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:55 UTC;10.71;0.00;1.02;55.61;0.00;0.00;0.00;0.00;0.00;32.65
2016-03-22 18:49:56 UTC;9.74;0.00;3.59;43.59;0.51;0.00;0.00;0.00;0.00;42.56
2016-03-22 18:49:57 UTC;46.11;0.00;9.33;41.45;1.04;0.00;1.04;0.00;0.00;1.04
2016-03-22 18:49:58 UTC;10.20;0.00;1.53;83.16;0.00;0.00;0.00;0.00;0.00;5.10
2016-03-22 18:49:59 UTC;26.92;0.00;7.69;62.64;1.10;0.00;0.55;0.00;0.00;1.10
2016-03-22 18:50:00 UTC;7.58;0.00;2.02;89.39;0.00;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:50:01 UTC;42.22;0.00;12.78;36.67;1.67;0.00;0.56;0.00;0.00;6.11
2016-03-22 18:50:02 UTC;23.96;0.00;6.25;66.67;0.52;0.00;0.52;0.00;0.00;2.08
2016-03-22 18:50:03 UTC;40.44;0.00;13.66;37.70;1.64;0.00;0.55;0.00;0.00;6.01
2016-03-22 18:50:04 UTC;73.30;0.00;11.52;6.28;0.00;0.00;2.09;0.00;0.00;6.81
2016-03-22 18:50:05 UTC;26.20;0.00;8.56;62.57;0.53;0.00;0.53;0.00;0.00;1.60
2016-03-22 18:50:06 UTC;54.30;0.00;8.06;32.80;0.54;0.00;1.08;0.00;0.00;3.23
2016-03-22 18:50:07 UTC;37.23;0.00;6.91;34.57;0.53;0.00;0.53;0.00;0.00;20.21
2016-03-22 18:50:08 UTC;36.11;0.00;18.33;36.11;0.56;0.00;1.11;0.00;0.00;7.78
2016-03-22 18:50:09 UTC;28.04;0.00;5.82;60.32;0.53;0.00;1.59;0.00;0.00;3.70
2016-03-22 18:50:10 UTC;40.91;0.00;10.80;35.80;0.57;0.00;1.70;0.00;0.00;10.23
2016-03-22 18:50:11 UTC;43.01;0.00;9.14;21.51;0.54;0.00;0.54;0.00;0.00;25.27
2016-03-22 18:50:12 UTC;26.06;0.00;5.85;54.26;0.00;0.00;0.53;0.00;0.00;13.30
2016-03-22 18:50:13 UTC;0.00;0.00;0.50;49.50;0.50;0.00;0.00;0.00;0.00;49.50
2016-03-22 18:50:14 UTC;0.51;0.00;0.00;54.82;0.00;0.00;0.00;0.00;0.00;44.67
2016-03-22 18:50:15 UTC;25.39;0.00;5.18;68.91;0.00;0.00;0.52;0.00;0.00;0.00
2016-03-22 18:50:16 UTC;34.18;0.00;4.08;61.22;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:50:17 UTC;36.46;0.00;9.94;51.38;0.55;0.00;1.10;0.00;0.00;0.55
2016-03-22 18:50:18 UTC;26.06;0.00;7.98;65.43;0.00;0.00;0.00;0.00;0.00;0.53
2016-03-22 18:50:19 UTC;27.23;0.00;4.71;66.49;0.52;0.00;1.05;0.00;0.00;0.00
2016-03-22 18:50:20 UTC;57.75;0.00;9.09;32.09;0.00;0.00;1.07;0.00;0.00;0.00
2016-03-22 18:50:21 UTC;68.25;0.00;8.99;17.46;0.00;0.00;1.59;0.00;0.00;3.70
2016-03-22 18:50:22 UTC;53.30;0.00;8.24;31.87;0.55;0.00;1.65;0.00;0.00;4.40
2016-03-22 18:50:23 UTC;67.37;0.00;9.47;17.89;0.00;0.00;1.58;0.00;0.00;3.68
2016-03-22 18:50:24 UTC;60.64;0.00;7.98;26.60;0.53;0.00;1.06;0.00;0.00;3.19
2016-03-22 18:50:25 UTC;54.59;0.00;8.11;33.51;0.00;0.00;1.08;0.00;0.00;2.70
2016-03-22 18:50:26 UTC;65.24;0.00;9.09;20.32;0.53;0.00;1.60;0.00;0.00;3.21
2016-03-22 18:50:27 UTC;55.38;0.00;11.83;26.34;0.00;0.00;2.15;0.00;0.00;4.30
2016-03-22 18:50:28 UTC;64.40;0.00;8.90;25.13;0.52;0.00;1.05;0.00;0.00;0.00
2016-03-22 18:50:29 UTC;68.06;0.00;10.99;19.90;0.00;0.00;1.05;0.00;0.00;0.00
2016-03-22 18:50:30 UTC;62.77;0.53;12.77;20.74;0.00;0.00;1.60;0.00;0.00;1.60
2016-03-22 18:50:31 UTC;47.49;0.00;11.17;39.66;0.56;0.00;1.12;0.00;0.00;0.00
2016-03-22 18:50:32 UTC;49.72;0.00;8.94;38.55;0.56;0.00;2.23;0.00;0.00;0.00
2016-03-22 18:50:33 UTC;54.19;0.00;9.50;35.75;0.00;0.00;0.56;0.00;0.00;0.00
2016-03-22 18:50:34 UTC;24.73;0.00;4.84;68.82;0.54;0.00;0.54;0.00;0.00;0.54
2016-03-22 18:50:35 UTC;46.37;0.00;11.17;30.73;0.00;0.00;1.12;0.00;0.00;10.61
2016-03-22 18:50:36 UTC;10.26;0.00;2.05;87.18;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:50:37 UTC;12.06;0.00;2.01;84.92;0.50;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:50:38 UTC;45.45;0.00;7.49;45.99;0.00;0.00;1.07;0.00;0.00;0.00
2016-03-22 18:50:39 UTC;33.88;0.00;6.01;58.47;0.55;0.00;1.09;0.00;0.00;0.00
2016-03-22 18:50:40 UTC;11.58;0.00;2.63;85.79;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:41 UTC;15.85;0.00;6.56;77.05;0.55;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:42 UTC;14.29;0.00;2.20;82.97;0.00;0.00;0.55;0.00;0.00;0.00
2016-03-22 18:50:43 UTC;4.66;0.00;3.11;91.71;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:44 UTC;3.06;0.00;0.00;96.94;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:45 UTC;1.02;0.00;0.51;98.47;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:46 UTC;8.21;0.00;1.03;90.77;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:47 UTC;1.54;0.00;0.51;97.95;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:48 UTC;1.03;0.00;0.51;98.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:49 UTC;4.62;0.00;1.03;94.36;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:50 UTC;1.53;0.00;0.51;97.96;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:51 UTC;3.59;0.00;1.54;93.85;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:50:52 UTC;2.58;0.00;0.52;96.91;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:53 UTC;4.10;0.00;0.51;80.00;0.00;0.00;0.00;0.00;0.00;15.38
2016-03-22 18:50:54 UTC;6.70;0.00;2.06;87.11;0.00;0.00;0.00;0.00;0.00;4.12
2016-03-22 18:50:55 UTC;10.42;0.00;1.56;85.42;0.00;0.00;0.52;0.00;0.00;2.08
2016-03-22 18:50:56 UTC;11.76;0.00;2.14;85.56;0.53;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:57 UTC;11.96;0.00;2.72;84.78;0.00;0.00;0.54;0.00;0.00;0.00
2016-03-22 18:50:58 UTC;9.42;0.00;2.09;87.96;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:59 UTC;15.54;0.00;2.59;81.35;0.00;0.00;0.52;0.00;0.00;0.00
2016-03-22 18:51:00 UTC;21.24;0.00;2.59;76.17;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:01 UTC;6.77;0.00;2.08;90.62;0.00;0.00;0.52;0.00;0.00;0.00
2016-03-22 18:51:02 UTC;9.57;0.00;6.91;82.45;0.53;0.00;0.53;0.00;0.00;0.00
2016-03-22 18:51:03 UTC;8.70;0.00;2.17;88.59;0.54;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:04 UTC;8.65;0.00;2.16;88.65;0.00;0.00;0.54;0.00;0.00;0.00
2016-03-22 18:51:05 UTC;19.44;0.00;6.11;73.33;0.56;0.00;0.56;0.00;0.00;0.00
2016-03-22 18:51:06 UTC;36.21;0.00;10.34;51.72;0.57;0.00;1.15;0.00;0.00;0.00
2016-03-22 18:51:07 UTC;16.22;0.00;3.78;78.92;0.54;0.00;0.54;0.00;0.00;0.00
2016-03-22 18:51:08 UTC;14.86;0.00;6.86;77.14;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-22 18:51:09 UTC;2.03;0.00;3.05;94.92;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:10 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:11 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:12 UTC;7.07;0.00;1.01;91.92;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:13 UTC;5.05;0.00;1.52;92.42;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:51:14 UTC;0.50;0.00;0.50;98.50;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:51:15 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:16 UTC;2.04;0.00;3.06;94.90;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:17 UTC;0.51;0.00;1.01;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:18 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:19 UTC;8.67;0.00;3.06;87.76;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:20 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:21 UTC;15.66;0.00;1.01;83.33;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:22 UTC;16.75;0.00;3.55;79.19;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:51:23 UTC;48.37;0.00;8.70;41.30;0.54;0.00;1.09;0.00;0.00;0.00
2016-03-22 18:51:24 UTC;24.57;0.00;7.43;66.86;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-22 18:51:25 UTC;26.92;0.00;7.14;64.29;0.55;0.00;1.10;0.00;0.00;0.00
2016-03-22 18:51:26 UTC;42.86;0.00;7.14;48.90;0.00;0.00;1.10;0.00;0.00;0.00
2016-03-22 18:51:27 UTC;30.68;0.00;6.82;60.80;0.57;0.00;1.14;0.00;0.00;0.00
2016-03-22 18:51:28 UTC;29.89;0.00;5.98;61.96;0.54;0.00;1.09;0.00;0.00;0.54
2016-03-22 18:51:29 UTC;6.06;0.51;1.52;79.80;0.00;0.00;0.00;0.00;0.00;12.12
2016-03-22 18:51:30 UTC;15.23;0.00;4.57;80.20;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:31 UTC;4.06;0.00;2.54;68.53;0.00;0.00;0.00;0.00;0.00;24.87
2016-03-22 18:51:32 UTC;0.00;0.00;0.50;49.75;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:51:33 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-22 18:51:34 UTC;1.00;0.00;0.50;49.00;0.50;0.00;0.00;0.00;0.00;49.00
2016-03-22 18:51:35 UTC;2.53;0.00;0.51;48.48;0.00;0.00;0.00;0.00;0.00;48.48
2016-03-22 18:51:36 UTC;7.18;0.00;7.69;83.08;1.03;0.00;0.00;0.00;0.00;1.03
2016-03-22 18:51:37 UTC;56.32;0.00;8.42;31.58;0.00;0.00;0.53;0.00;0.00;3.16
2016-03-22 18:51:38 UTC;12.77;0.00;3.19;81.91;0.53;0.00;1.06;0.00;0.00;0.53
2016-03-22 18:51:39 UTC;2.51;0.00;1.01;96.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:40 UTC;1.01;0.00;1.01;97.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:41 UTC;7.07;0.00;0.51;92.42;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:42 UTC;0.00;0.00;1.01;50.75;0.00;0.00;0.00;0.00;0.00;48.24
2016-03-22 18:51:43 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-22 18:51:44 UTC;0.51;0.00;0.51;48.73;0.00;0.00;0.00;0.00;0.00;50.25
2016-03-22 18:51:45 UTC;0.50;0.00;0.50;49.75;0.00;0.00;0.00;0.00;0.00;49.25
2016-03-22 18:51:46 UTC;13.97;0.00;11.73;68.16;2.23;0.00;0.00;0.00;0.00;3.91
2016-03-22 18:51:47 UTC;40.66;0.00;13.19;43.41;1.10;0.00;1.10;0.00;0.00;0.55
2016-03-22 18:51:48 UTC;54.40;0.00;12.64;20.88;0.55;0.00;1.10;0.00;0.00;10.44
2016-03-22 18:51:49 UTC;55.08;0.00;10.70;32.62;0.53;0.00;1.07;0.00;0.00;0.00
2016-03-22 18:51:50 UTC;70.98;0.00;9.33;18.13;0.00;0.00;1.55;0.00;0.00;0.00
2016-03-22 18:51:51 UTC;54.10;0.00;10.38;20.22;0.55;0.00;1.64;0.00;0.00;13.11
2016-03-22 18:51:52 UTC;54.84;0.00;8.06;22.58;0.54;0.00;1.08;0.00;0.00;12.90
2016-03-22 18:51:53 UTC;56.83;0.00;8.74;28.96;0.00;0.00;2.19;0.00;0.00;3.28
2016-03-22 18:51:54 UTC;60.85;0.00;8.99;25.93;0.00;0.00;1.06;0.00;0.00;3.17
2016-03-22 18:51:55 UTC;60.21;0.00;7.33;26.18;0.52;0.00;1.05;0.00;0.00;4.71
2016-03-22 18:51:56 UTC;50.28;0.00;9.39;29.28;0.55;0.00;1.66;0.00;0.00;8.84
2016-03-22 18:51:57 UTC;54.19;0.00;10.06;29.05;0.00;0.00;1.12;0.00;0.00;5.59
2016-03-22 18:51:58 UTC;56.76;0.00;9.73;18.38;0.54;0.00;1.08;0.00;0.00;13.51
2016-03-22 18:51:59 UTC;50.00;0.00;8.60;20.43;0.54;0.00;1.61;0.00;0.00;18.82
2016-03-22 18:52:00 UTC;54.24;0.00;10.73;23.73;0.56;0.00;1.69;0.00;0.00;9.04
2016-03-22 18:52:01 UTC;34.10;0.00;12.72;39.88;0.58;0.00;1.16;0.00;0.00;11.56
2016-03-22 18:52:02 UTC;55.91;0.00;8.06;30.11;0.00;0.00;1.08;0.00;0.00;4.84
2016-03-22 18:52:03 UTC;28.57;0.00;9.71;54.86;0.57;0.00;0.57;0.00;0.00;5.71
2016-03-22 18:52:04 UTC;8.47;0.00;4.23;86.24;0.53;0.00;0.53;0.00;0.00;0.00
2016-03-22 18:52:05 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:06 UTC;2.03;0.00;2.54;95.43;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:07 UTC;3.52;0.00;0.50;95.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:08 UTC;3.02;0.00;1.01;95.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:09 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:10 UTC;28.72;0.00;11.79;45.64;0.51;0.00;0.51;0.00;0.00;12.82
2016-03-22 18:52:11 UTC;44.81;0.00;11.48;15.30;3.28;0.00;0.55;0.00;0.00;24.59
2016-03-22 18:52:12 UTC;30.46;0.00;6.90;25.29;0.57;0.00;1.15;0.00;0.00;35.63
2016-03-22 18:52:13 UTC;17.65;0.00;7.65;40.00;1.18;0.00;0.59;0.00;0.00;32.94
2016-03-22 18:52:14 UTC;30.46;0.00;5.75;26.44;0.57;0.00;0.57;0.00;0.00;36.21
2016-03-22 18:52:15 UTC;15.88;0.00;7.65;32.35;0.59;0.00;0.59;0.00;0.00;42.94
2016-03-22 18:52:16 UTC;66.31;0.00;8.02;9.63;0.00;0.00;1.60;0.00;0.00;14.44
2016-03-22 18:52:17 UTC;46.74;0.00;8.15;17.39;0.54;0.00;1.09;0.00;0.00;26.09
2016-03-22 18:52:18 UTC;82.63;0.00;8.95;0.53;0.00;0.00;1.58;0.00;0.00;6.32
2016-03-22 18:52:19 UTC;62.57;0.00;11.76;8.02;0.53;0.00;1.60;0.00;0.00;15.51
2016-03-22 18:52:20 UTC;54.64;0.00;10.38;8.74;0.55;0.00;1.09;0.00;0.00;24.59
2016-03-22 18:52:21 UTC;47.51;0.00;7.73;20.99;0.55;0.00;1.10;0.00;0.00;22.10
2016-03-22 18:52:22 UTC;63.98;0.00;8.60;16.13;0.54;0.00;0.54;0.00;0.00;10.22
2016-03-22 18:52:23 UTC;38.98;0.00;9.04;42.37;0.56;0.00;1.13;0.00;0.00;7.91
2016-03-22 18:52:24 UTC;45.51;0.00;10.11;33.71;0.56;0.00;1.12;0.00;0.00;8.99
2016-03-22 18:52:25 UTC;29.48;0.00;9.83;38.73;0.58;0.00;1.73;0.00;0.00;19.65
2016-03-22 18:52:26 UTC;39.23;0.00;8.84;33.15;0.55;0.00;0.55;0.00;0.00;17.68
2016-03-22 18:52:27 UTC;0.50;0.00;1.01;49.25;0.00;0.00;0.00;0.00;0.00;49.25
2016-03-22 18:52:28 UTC;1.01;0.00;1.01;49.49;0.00;0.00;0.00;0.00;0.00;48.48
2016-03-22 18:52:29 UTC;0.50;0.00;0.50;94.00;0.00;0.00;0.00;0.00;0.00;5.00
2016-03-22 18:52:30 UTC;14.72;0.00;3.05;81.73;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:52:31 UTC;2.02;0.00;0.51;97.47;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:32 UTC;1.01;0.00;0.51;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:33 UTC;2.53;0.00;0.51;88.89;0.00;0.00;0.00;0.00;0.00;8.08
2016-03-22 18:52:34 UTC;0.50;0.00;0.50;49.50;0.00;0.00;0.00;0.00;0.00;49.50
2016-03-22 18:52:35 UTC;0.00;0.00;1.02;49.24;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:52:36 UTC;1.01;0.00;0.50;37.69;0.00;0.00;0.00;0.00;0.00;60.80
2016-03-22 18:52:37 UTC;0.51;0.00;2.02;80.81;0.00;0.00;0.00;0.00;0.00;16.67
2016-03-22 18:52:38 UTC;12.24;0.00;3.06;56.63;0.51;0.00;0.00;0.00;0.00;27.55
2016-03-22 18:52:39 UTC;0.50;0.50;1.01;0.00;0.00;0.00;0.00;0.00;0.00;97.99
2016-03-22 18:52:40 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-22 18:52:41 UTC;0.00;0.00;0.50;12.06;0.00;0.00;0.00;0.00;0.00;87.44
2016-03-22 18:52:42 UTC;0.50;0.00;0.00;90.45;0.50;0.00;0.00;0.00;0.00;8.54
2016-03-22 18:52:43 UTC;0.50;0.00;1.00;98.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:44 UTC;0.50;0.00;2.01;97.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:45 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:46 UTC;0.50;0.00;0.50;49.50;0.00;0.00;0.00;0.00;0.00;49.50
2016-03-22 18:52:47 UTC;6.60;0.00;0.51;51.78;0.00;0.00;0.00;0.00;0.00;41.12
2016-03-22 18:52:48 UTC;1.01;0.00;0.51;48.99;0.00;0.00;0.00;0.00;0.00;49.49
2016-03-22 18:52:49 UTC;0.00;0.00;0.50;49.75;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:52:50 UTC;0.50;0.00;0.00;49.75;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:52:51 UTC;1.01;0.00;0.51;48.99;0.00;0.00;0.00;0.00;0.00;49.49
2016-03-22 18:52:52 UTC;0.50;0.00;1.00;49.00;0.00;0.00;0.00;0.00;0.00;49.50
2016-03-22 18:52:53 UTC;1.01;0.00;0.00;90.95;0.00;0.00;0.00;0.00;0.00;8.04
2016-03-22 18:52:54 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:55 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:56 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:57 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:58 UTC;0.50;0.00;1.01;68.34;0.00;0.00;0.00;0.00;0.00;30.15
2016-03-22 18:52:59 UTC;0.50;0.00;0.50;74.87;0.00;0.00;0.00;0.00;0.00;24.12
2016-03-22 18:53:00 UTC;0.51;0.00;0.51;92.42;0.00;0.00;0.00;0.00;0.00;6.57
2016-03-22 18:53:01 UTC;4.06;0.00;1.02;92.39;0.00;0.00;0.00;0.00;0.00;2.54
2016-03-22 18:53:02 UTC;2.54;0.00;0.00;97.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:03 UTC;8.04;0.00;2.01;60.30;0.00;0.00;0.00;0.00;0.00;29.65
2016-03-22 18:53:04 UTC;4.08;0.00;1.02;20.41;0.00;0.00;0.00;0.00;0.00;74.49
2016-03-22 18:53:05 UTC;0.00;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-22 18:53:06 UTC;0.50;0.00;0.50;0.00;0.50;0.00;0.00;0.00;0.00;98.50
2016-03-22 18:53:07 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-22 18:53:08 UTC;0.00;0.00;0.51;0.00;0.00;0.00;0.00;0.00;0.00;99.49
2016-03-22 18:53:09 UTC;4.62;0.00;2.05;0.00;0.00;0.00;0.00;0.00;0.00;93.33
2016-03-22 18:53:10 UTC;0.50;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;98.99
2016-03-22 18:53:11 UTC;0.50;0.00;0.00;0.00;0.00;0.00;0.50;0.00;0.00;99.00
2016-03-22 18:53:12 UTC;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-22 18:53:13 UTC;4.50;0.00;1.00;0.50;0.00;0.00;0.00;0.00;0.00;94.00
2016-03-22 18:53:14 UTC;11.98;0.00;2.60;0.00;0.00;0.00;0.00;0.00;0.00;85.42
2016-03-22 18:53:15 UTC;0.51;0.00;0.51;0.00;0.00;0.00;0.00;0.00;0.00;98.99
2016-03-22 18:53:16 UTC;7.50;0.00;1.00;0.00;0.50;0.00;0.00;0.00;0.00;91.00
2016-03-22 18:53:17 UTC;0.00;0.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00;99.50
2016-03-22 18:53:18 UTC;1.01;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;98.99
