# timestamp;runq-sz;plist-sz;ldavg-1;ldavg-5;ldavg-15;blocked
2016-03-22 18:54:23 UTC;0;268;1.52;4.35;3.13;0
2016-03-22 18:54:24 UTC;0;268;1.40;4.27;3.12;0
2016-03-22 18:54:25 UTC;4;275;1.40;4.27;3.12;0
2016-03-22 18:54:26 UTC;0;268;1.40;4.27;3.12;0
2016-03-22 18:54:27 UTC;3;275;1.40;4.27;3.12;0
2016-03-22 18:54:28 UTC;0;268;1.40;4.27;3.12;0
2016-03-22 18:54:29 UTC;0;268;1.29;4.20;3.10;0
2016-03-22 18:54:30 UTC;0;268;1.29;4.20;3.10;0
2016-03-22 18:54:31 UTC;0;268;1.29;4.20;3.10;0
2016-03-22 18:54:32 UTC;0;268;1.29;4.20;3.10;0
2016-03-22 18:54:33 UTC;0;268;1.29;4.20;3.10;0
2016-03-22 18:54:34 UTC;7;275;1.18;4.13;3.08;0
2016-03-22 18:54:35 UTC;0;268;1.18;4.13;3.08;0
2016-03-22 18:54:36 UTC;2;275;1.18;4.13;3.08;0
2016-03-22 18:54:37 UTC;0;268;1.18;4.13;3.08;0
2016-03-22 18:54:38 UTC;4;275;1.18;4.13;3.08;0
2016-03-22 18:54:39 UTC;0;268;1.17;4.08;3.07;0
2016-03-22 18:54:40 UTC;2;271;1.17;4.08;3.07;0
2016-03-22 18:54:41 UTC;0;268;1.17;4.08;3.07;0
2016-03-22 18:54:42 UTC;0;268;1.17;4.08;3.07;0
2016-03-22 18:54:43 UTC;0;268;1.17;4.08;3.07;0
2016-03-22 18:54:44 UTC;0;268;1.08;4.01;3.05;0
2016-03-22 18:54:45 UTC;2;275;1.08;4.01;3.05;0
2016-03-22 18:54:46 UTC;0;268;1.08;4.01;3.05;0
2016-03-22 18:54:47 UTC;3;275;1.08;4.01;3.05;0
2016-03-22 18:54:48 UTC;0;268;1.08;4.01;3.05;0
2016-03-22 18:54:49 UTC;2;275;0.99;3.95;3.04;0
2016-03-22 18:54:50 UTC;0;268;0.99;3.95;3.04;0
2016-03-22 18:54:51 UTC;0;268;0.99;3.95;3.04;0
2016-03-22 18:54:52 UTC;1;268;0.99;3.95;3.04;0
2016-03-22 18:54:53 UTC;0;268;0.99;3.95;3.04;0
2016-03-22 18:54:54 UTC;0;268;0.91;3.88;3.02;0
2016-03-22 18:54:55 UTC;0;268;0.91;3.88;3.02;0
2016-03-22 18:54:56 UTC;5;275;0.91;3.88;3.02;0
2016-03-22 18:54:57 UTC;0;268;0.91;3.88;3.02;0
2016-03-22 18:54:58 UTC;0;268;0.91;3.88;3.02;0
2016-03-22 18:54:59 UTC;0;268;0.92;3.83;3.01;0
2016-03-22 18:55:00 UTC;0;268;0.92;3.83;3.01;0
2016-03-22 18:55:01 UTC;2;268;0.92;3.83;3.01;0
2016-03-22 18:55:02 UTC;0;268;0.92;3.83;3.01;0
2016-03-22 18:55:03 UTC;3;275;0.92;3.83;3.01;0
2016-03-22 18:55:04 UTC;0;268;0.84;3.77;3.00;0
2016-03-22 18:55:05 UTC;2;268;0.84;3.77;3.00;0
2016-03-22 18:55:06 UTC;0;268;0.84;3.77;3.00;0
2016-03-22 18:55:07 UTC;0;268;0.84;3.77;3.00;0
2016-03-22 18:55:08 UTC;0;268;0.84;3.77;3.00;0
2016-03-22 18:55:09 UTC;0;268;0.78;3.71;2.98;0
2016-03-22 18:55:10 UTC;1;268;0.78;3.71;2.98;0
2016-03-22 18:55:11 UTC;0;268;0.78;3.71;2.98;0
2016-03-22 18:55:12 UTC;2;275;0.78;3.71;2.98;0
2016-03-22 18:55:13 UTC;0;268;0.78;3.71;2.98;0
2016-03-22 18:55:14 UTC;3;275;0.71;3.65;2.96;0
2016-03-22 18:55:15 UTC;0;268;0.71;3.65;2.96;0
2016-03-22 18:55:16 UTC;4;269;0.71;3.65;2.96;0
2016-03-22 18:55:17 UTC;0;268;0.71;3.65;2.96;0
2016-03-22 18:55:18 UTC;0;268;0.71;3.65;2.96;0
2016-03-22 18:55:19 UTC;10;275;0.66;3.58;2.95;1
2016-03-22 18:55:20 UTC;0;297;0.66;3.58;2.95;1
2016-03-22 18:55:21 UTC;0;334;0.66;3.58;2.95;2
2016-03-22 18:55:22 UTC;6;353;0.66;3.58;2.95;2
2016-03-22 18:55:23 UTC;11;363;0.66;3.58;2.95;4
2016-03-22 18:55:24 UTC;0;372;1.73;3.76;3.01;3
2016-03-22 18:55:25 UTC;11;390;1.73;3.76;3.01;2
2016-03-22 18:55:26 UTC;19;396;1.73;3.76;3.01;2
2016-03-22 18:55:27 UTC;10;414;1.73;3.76;3.01;1
2016-03-22 18:55:28 UTC;7;452;1.73;3.76;3.01;3
2016-03-22 18:55:29 UTC;21;493;2.07;3.79;3.02;2
2016-03-22 18:55:30 UTC;7;502;2.07;3.79;3.02;3
2016-03-22 18:55:31 UTC;12;528;2.07;3.79;3.02;4
2016-03-22 18:55:32 UTC;22;545;2.07;3.79;3.02;2
2016-03-22 18:55:33 UTC;14;518;2.07;3.79;3.02;6
2016-03-22 18:55:34 UTC;19;522;2.86;3.93;3.07;1
2016-03-22 18:55:35 UTC;19;501;2.86;3.93;3.07;0
2016-03-22 18:55:36 UTC;20;468;2.86;3.93;3.07;3
2016-03-22 18:55:37 UTC;14;457;2.86;3.93;3.07;1
2016-03-22 18:55:38 UTC;12;453;2.86;3.93;3.07;1
2016-03-22 18:55:39 UTC;12;467;3.60;4.06;3.12;2
2016-03-22 18:55:40 UTC;5;469;3.60;4.06;3.12;2
2016-03-22 18:55:41 UTC;3;476;3.60;4.06;3.12;1
2016-03-22 18:55:42 UTC;5;476;3.60;4.06;3.12;0
2016-03-22 18:55:43 UTC;9;473;3.60;4.06;3.12;2
2016-03-22 18:55:44 UTC;16;469;4.11;4.16;3.16;1
2016-03-22 18:55:45 UTC;8;485;4.11;4.16;3.16;0
2016-03-22 18:55:46 UTC;17;500;4.11;4.16;3.16;2
2016-03-22 18:55:47 UTC;5;524;4.11;4.16;3.16;2
2016-03-22 18:55:48 UTC;12;529;4.11;4.16;3.16;1
2016-03-22 18:55:49 UTC;8;552;4.42;4.23;3.18;3
2016-03-22 18:55:50 UTC;14;567;4.42;4.23;3.18;0
2016-03-22 18:55:51 UTC;10;579;4.42;4.23;3.18;2
2016-03-22 18:55:52 UTC;16;581;4.42;4.23;3.18;1
2016-03-22 18:55:53 UTC;8;584;4.42;4.23;3.18;0
2016-03-22 18:55:54 UTC;27;599;4.79;4.31;3.21;0
2016-03-22 18:55:55 UTC;9;593;4.79;4.31;3.21;0
2016-03-22 18:55:56 UTC;19;590;4.79;4.31;3.21;0
2016-03-22 18:55:57 UTC;17;604;4.79;4.31;3.21;1
2016-03-22 18:55:58 UTC;14;601;4.79;4.31;3.21;0
2016-03-22 18:55:59 UTC;13;611;5.52;4.47;3.27;0
2016-03-22 18:56:00 UTC;21;619;5.52;4.47;3.27;2
2016-03-22 18:56:01 UTC;15;622;5.52;4.47;3.27;1
2016-03-22 18:56:02 UTC;4;616;5.52;4.47;3.27;1
2016-03-22 18:56:03 UTC;15;618;5.52;4.47;3.27;0
2016-03-22 18:56:04 UTC;14;615;5.56;4.49;3.29;0
2016-03-22 18:56:05 UTC;5;613;5.56;4.49;3.29;0
2016-03-22 18:56:06 UTC;18;621;5.56;4.49;3.29;5
2016-03-22 18:56:07 UTC;2;611;5.56;4.49;3.29;5
2016-03-22 18:56:08 UTC;8;615;5.56;4.49;3.29;0
2016-03-22 18:56:09 UTC;11;612;6.32;4.67;3.35;0
2016-03-22 18:56:10 UTC;9;610;6.32;4.67;3.35;0
2016-03-22 18:56:11 UTC;14;617;6.32;4.67;3.35;2
2016-03-22 18:56:12 UTC;26;625;6.32;4.67;3.35;0
2016-03-22 18:56:13 UTC;14;619;6.32;4.67;3.35;0
2016-03-22 18:56:14 UTC;9;606;6.53;4.74;3.38;4
2016-03-22 18:56:15 UTC;19;611;6.53;4.74;3.38;0
2016-03-22 18:56:16 UTC;12;606;6.53;4.74;3.38;3
2016-03-22 18:56:17 UTC;6;609;6.53;4.74;3.38;0
2016-03-22 18:56:18 UTC;6;613;6.53;4.74;3.38;2
2016-03-22 18:56:19 UTC;20;621;6.17;4.69;3.37;0
2016-03-22 18:56:20 UTC;6;608;6.17;4.69;3.37;0
2016-03-22 18:56:21 UTC;3;603;6.17;4.69;3.37;2
2016-03-22 18:56:22 UTC;7;612;6.17;4.69;3.37;2
2016-03-22 18:56:23 UTC;5;619;6.17;4.69;3.37;2
2016-03-22 18:56:24 UTC;7;631;6.56;4.80;3.41;1
2016-03-22 18:56:25 UTC;5;646;6.56;4.80;3.41;3
2016-03-22 18:56:26 UTC;5;649;6.56;4.80;3.41;3
2016-03-22 18:56:27 UTC;2;653;6.56;4.80;3.41;1
2016-03-22 18:56:28 UTC;9;656;6.56;4.80;3.41;2
2016-03-22 18:56:29 UTC;10;657;6.27;4.77;3.41;0
2016-03-22 18:56:30 UTC;4;639;6.27;4.77;3.41;0
2016-03-22 18:56:31 UTC;11;627;6.27;4.77;3.41;0
2016-03-22 18:56:32 UTC;6;606;6.27;4.77;3.41;0
2016-03-22 18:56:33 UTC;8;624;6.27;4.77;3.41;0
2016-03-22 18:56:34 UTC;3;622;6.49;4.84;3.44;0
2016-03-22 18:56:35 UTC;2;617;6.49;4.84;3.44;0
2016-03-22 18:56:36 UTC;3;620;6.49;4.84;3.44;0
2016-03-22 18:56:37 UTC;5;620;6.49;4.84;3.44;0
2016-03-22 18:56:38 UTC;4;614;6.49;4.84;3.44;0
2016-03-22 18:56:39 UTC;0;614;6.05;4.77;3.43;0
2016-03-22 18:56:40 UTC;2;620;6.05;4.77;3.43;1
2016-03-22 18:56:41 UTC;0;614;6.05;4.77;3.43;0
2016-03-22 18:56:42 UTC;0;612;6.05;4.77;3.43;0
2016-03-22 18:56:43 UTC;3;618;6.05;4.77;3.43;0
2016-03-22 18:56:44 UTC;4;616;5.57;4.70;3.41;0
2016-03-22 18:56:45 UTC;0;611;5.57;4.70;3.41;0
2016-03-22 18:56:46 UTC;4;617;5.57;4.70;3.41;0
2016-03-22 18:56:47 UTC;0;610;5.57;4.70;3.41;0
2016-03-22 18:56:48 UTC;8;614;5.57;4.70;3.41;0
2016-03-22 18:56:49 UTC;4;609;6.16;4.83;3.46;0
2016-03-22 18:56:50 UTC;0;608;6.16;4.83;3.46;0
2016-03-22 18:56:51 UTC;1;614;6.16;4.83;3.46;0
2016-03-22 18:56:52 UTC;5;614;6.16;4.83;3.46;1
2016-03-22 18:56:53 UTC;0;608;6.16;4.83;3.46;0
2016-03-22 18:56:54 UTC;3;614;5.83;4.79;3.45;0
2016-03-22 18:56:55 UTC;3;614;5.83;4.79;3.45;0
2016-03-22 18:56:56 UTC;0;608;5.83;4.79;3.45;0
2016-03-22 18:56:57 UTC;7;614;5.83;4.79;3.45;0
2016-03-22 18:56:58 UTC;5;608;5.83;4.79;3.45;0
2016-03-22 18:56:59 UTC;10;613;5.92;4.82;3.47;0
2016-03-22 18:57:00 UTC;5;614;5.92;4.82;3.47;0
2016-03-22 18:57:01 UTC;0;608;5.92;4.82;3.47;0
2016-03-22 18:57:02 UTC;0;608;5.92;4.82;3.47;0
2016-03-22 18:57:03 UTC;3;614;5.92;4.82;3.47;0
2016-03-22 18:57:04 UTC;3;608;5.45;4.74;3.45;0
2016-03-22 18:57:05 UTC;3;608;5.45;4.74;3.45;0
2016-03-22 18:57:06 UTC;8;614;5.45;4.74;3.45;0
2016-03-22 18:57:07 UTC;0;608;5.45;4.74;3.45;0
2016-03-22 18:57:08 UTC;2;614;5.45;4.74;3.45;0
2016-03-22 18:57:09 UTC;7;608;5.01;4.66;3.43;0
2016-03-22 18:57:10 UTC;2;613;5.01;4.66;3.43;1
2016-03-22 18:57:11 UTC;3;611;5.01;4.66;3.43;0
2016-03-22 18:57:12 UTC;0;608;5.01;4.66;3.43;0
2016-03-22 18:57:13 UTC;0;608;5.01;4.66;3.43;0
2016-03-22 18:57:14 UTC;8;614;4.69;4.60;3.42;0
2016-03-22 18:57:15 UTC;7;611;4.69;4.60;3.42;0
2016-03-22 18:57:16 UTC;2;611;4.69;4.60;3.42;0
2016-03-22 18:57:17 UTC;8;617;4.69;4.60;3.42;0
2016-03-22 18:57:18 UTC;4;616;4.69;4.60;3.42;0
2016-03-22 18:57:19 UTC;0;611;4.39;4.54;3.41;0
2016-03-22 18:57:20 UTC;2;617;4.39;4.54;3.41;0
2016-03-22 18:57:21 UTC;0;611;4.39;4.54;3.41;0
2016-03-22 18:57:22 UTC;2;617;4.39;4.54;3.41;0
2016-03-22 18:57:23 UTC;4;617;4.39;4.54;3.41;0
2016-03-22 18:57:24 UTC;5;611;4.04;4.47;3.39;0
2016-03-22 18:57:25 UTC;0;611;4.04;4.47;3.39;0
2016-03-22 18:57:26 UTC;1;611;4.04;4.47;3.39;0
2016-03-22 18:57:27 UTC;0;611;4.04;4.47;3.39;0
2016-03-22 18:57:28 UTC;5;618;4.04;4.47;3.39;0
2016-03-22 18:57:29 UTC;0;611;3.72;4.39;3.37;0
2016-03-22 18:57:30 UTC;0;611;3.72;4.39;3.37;0
2016-03-22 18:57:31 UTC;4;617;3.72;4.39;3.37;0
2016-03-22 18:57:32 UTC;0;611;3.72;4.39;3.37;0
2016-03-22 18:57:33 UTC;0;611;3.72;4.39;3.37;0
2016-03-22 18:57:34 UTC;8;615;3.58;4.35;3.36;0
2016-03-22 18:57:35 UTC;0;614;3.58;4.35;3.36;0
2016-03-22 18:57:36 UTC;0;614;3.58;4.35;3.36;0
2016-03-22 18:57:37 UTC;2;620;3.58;4.35;3.36;0
2016-03-22 18:57:38 UTC;0;614;3.58;4.35;3.36;0
2016-03-22 18:57:39 UTC;0;614;3.45;4.31;3.36;0
2016-03-22 18:57:40 UTC;3;619;3.45;4.31;3.36;0
2016-03-22 18:57:41 UTC;0;614;3.45;4.31;3.36;0
2016-03-22 18:57:42 UTC;0;614;3.45;4.31;3.36;0
2016-03-22 18:57:43 UTC;2;620;3.45;4.31;3.36;0
2016-03-22 18:57:44 UTC;0;614;3.18;4.24;3.34;0
2016-03-22 18:57:45 UTC;0;611;3.18;4.24;3.34;0
2016-03-22 18:57:46 UTC;3;617;3.18;4.24;3.34;0
2016-03-22 18:57:47 UTC;11;616;3.18;4.24;3.34;0
2016-03-22 18:57:48 UTC;0;611;3.18;4.24;3.34;0
2016-03-22 18:57:49 UTC;0;611;3.00;4.19;3.33;0
2016-03-22 18:57:50 UTC;3;617;3.00;4.19;3.33;0
2016-03-22 18:57:51 UTC;1;611;3.00;4.19;3.33;0
2016-03-22 18:57:52 UTC;5;618;3.00;4.19;3.33;0
2016-03-22 18:57:53 UTC;0;611;3.00;4.19;3.33;0
2016-03-22 18:57:54 UTC;5;617;2.84;4.14;3.31;0
2016-03-22 18:57:55 UTC;6;611;2.84;4.14;3.31;0
2016-03-22 18:57:56 UTC;15;618;2.84;4.14;3.31;0
2016-03-22 18:57:57 UTC;7;615;2.84;4.14;3.31;0
2016-03-22 18:57:58 UTC;2;611;2.84;4.14;3.31;0
2016-03-22 18:57:59 UTC;1;617;3.26;4.20;3.34;1
2016-03-22 18:58:00 UTC;27;625;3.26;4.20;3.34;1
2016-03-22 18:58:01 UTC;3;614;3.26;4.20;3.34;0
2016-03-22 18:58:02 UTC;1;612;3.26;4.20;3.34;0
2016-03-22 18:58:03 UTC;0;612;3.26;4.20;3.34;0
2016-03-22 18:58:04 UTC;2;618;3.40;4.21;3.35;0
2016-03-22 18:58:05 UTC;4;612;3.40;4.21;3.35;0
2016-03-22 18:58:06 UTC;6;614;3.40;4.21;3.35;0
2016-03-22 18:58:07 UTC;5;625;3.40;4.21;3.35;1
2016-03-22 18:58:08 UTC;10;623;3.40;4.21;3.35;0
2016-03-22 18:58:09 UTC;0;612;3.60;4.24;3.36;0
2016-03-22 18:58:10 UTC;5;618;3.60;4.24;3.36;0
2016-03-22 18:58:11 UTC;4;618;3.60;4.24;3.36;0
2016-03-22 18:58:12 UTC;3;618;3.60;4.24;3.36;0
2016-03-22 18:58:13 UTC;0;614;3.60;4.24;3.36;1
2016-03-22 18:58:14 UTC;4;620;3.56;4.22;3.36;1
2016-03-22 18:58:15 UTC;13;622;3.56;4.22;3.36;1
2016-03-22 18:58:16 UTC;10;620;3.56;4.22;3.36;1
2016-03-22 18:58:17 UTC;7;619;3.56;4.22;3.36;1
2016-03-22 18:58:18 UTC;14;627;3.56;4.22;3.36;1
2016-03-22 18:58:19 UTC;3;615;3.51;4.20;3.36;1
2016-03-22 18:58:20 UTC;4;614;3.51;4.20;3.36;0
2016-03-22 18:58:21 UTC;10;614;3.51;4.20;3.36;0
2016-03-22 18:58:22 UTC;11;622;3.51;4.20;3.36;0
2016-03-22 18:58:23 UTC;11;621;3.51;4.20;3.36;0
2016-03-22 18:58:24 UTC;7;618;3.95;4.28;3.39;1
2016-03-22 18:58:25 UTC;6;607;3.95;4.28;3.39;1
2016-03-22 18:58:26 UTC;3;615;3.95;4.28;3.39;1
2016-03-22 18:58:27 UTC;5;615;3.95;4.28;3.39;1
2016-03-22 18:58:28 UTC;5;615;3.95;4.28;3.39;0
2016-03-22 18:58:29 UTC;8;610;3.95;4.28;3.39;0
2016-03-22 18:58:30 UTC;5;604;3.95;4.28;3.39;0
2016-03-22 18:58:31 UTC;7;608;3.95;4.28;3.39;0
2016-03-22 18:58:32 UTC;5;608;3.95;4.28;3.39;1
2016-03-22 18:58:33 UTC;5;614;3.95;4.28;3.39;1
2016-03-22 18:58:34 UTC;6;612;4.12;4.31;3.41;1
2016-03-22 18:58:35 UTC;10;612;4.12;4.31;3.41;0
2016-03-22 18:58:36 UTC;12;612;4.12;4.31;3.41;0
2016-03-22 18:58:37 UTC;7;612;4.12;4.31;3.41;2
2016-03-22 18:58:38 UTC;7;606;4.12;4.31;3.41;4
2016-03-22 18:58:39 UTC;0;606;4.19;4.32;3.41;3
2016-03-22 18:58:40 UTC;4;606;4.19;4.32;3.41;5
2016-03-22 18:58:41 UTC;3;610;4.19;4.32;3.41;4
2016-03-22 18:58:42 UTC;0;604;4.19;4.32;3.41;4
2016-03-22 18:58:43 UTC;0;604;4.19;4.32;3.41;4
2016-03-22 18:58:44 UTC;3;609;4.25;4.33;3.42;4
2016-03-22 18:58:45 UTC;0;602;4.25;4.33;3.42;4
2016-03-22 18:58:46 UTC;10;608;4.25;4.33;3.42;2
2016-03-22 18:58:47 UTC;0;602;4.25;4.33;3.42;2
2016-03-22 18:58:48 UTC;0;608;4.25;4.33;3.42;3
2016-03-22 18:58:49 UTC;4;606;4.31;4.34;3.43;4
2016-03-22 18:58:50 UTC;0;607;4.31;4.34;3.43;3
2016-03-22 18:58:51 UTC;3;613;4.31;4.34;3.43;3
2016-03-22 18:58:52 UTC;0;607;4.31;4.34;3.43;3
2016-03-22 18:58:53 UTC;4;612;4.31;4.34;3.43;3
2016-03-22 18:58:54 UTC;0;606;4.61;4.40;3.46;3
2016-03-22 18:58:55 UTC;0;606;4.61;4.40;3.46;3
2016-03-22 18:58:56 UTC;0;606;4.61;4.40;3.46;2
2016-03-22 18:58:57 UTC;0;606;4.61;4.40;3.46;2
2016-03-22 18:58:58 UTC;8;603;4.61;4.40;3.46;0
2016-03-22 18:58:59 UTC;2;608;5.04;4.49;3.49;0
2016-03-22 18:59:00 UTC;2;608;5.04;4.49;3.49;0
2016-03-22 18:59:01 UTC;5;614;5.04;4.49;3.49;1
2016-03-22 18:59:02 UTC;8;613;5.04;4.49;3.49;1
2016-03-22 18:59:03 UTC;8;612;5.04;4.49;3.49;0
2016-03-22 18:59:04 UTC;3;606;5.04;4.50;3.50;0
2016-03-22 18:59:05 UTC;2;606;5.04;4.50;3.50;1
2016-03-22 18:59:06 UTC;7;612;5.04;4.50;3.50;1
2016-03-22 18:59:07 UTC;5;606;5.04;4.50;3.50;0
2016-03-22 18:59:08 UTC;3;606;5.04;4.50;3.50;1
2016-03-22 18:59:09 UTC;4;611;4.87;4.48;3.50;1
2016-03-22 18:59:10 UTC;2;612;4.87;4.48;3.50;2
2016-03-22 18:59:11 UTC;0;605;4.87;4.48;3.50;2
2016-03-22 18:59:12 UTC;0;605;4.87;4.48;3.50;1
2016-03-22 18:59:13 UTC;4;602;4.87;4.48;3.50;0
2016-03-22 18:59:14 UTC;6;601;5.45;4.60;3.54;1
2016-03-22 18:59:15 UTC;13;614;5.45;4.60;3.54;1
2016-03-22 18:59:16 UTC;6;609;5.45;4.60;3.54;2
2016-03-22 18:59:17 UTC;9;604;5.45;4.60;3.54;1
2016-03-22 18:59:18 UTC;6;618;5.45;4.60;3.54;1
2016-03-22 18:59:19 UTC;1;619;5.49;4.63;3.56;1
2016-03-22 18:59:20 UTC;3;621;5.49;4.63;3.56;0
2016-03-22 18:59:21 UTC;6;625;5.49;4.63;3.56;0
