# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-23 13:24:20 UTC;1315360;2375036;64.36;26904;1567988;1748632;47.38;672316;1354944;150780
2016-03-23 13:24:21 UTC;1388168;2302228;62.38;12804;1540544;1750980;47.45;661720;1323880;138524
2016-03-23 13:24:22 UTC;1388440;2301956;62.38;12804;1540572;1750980;47.45;661744;1323880;130352
2016-03-23 13:24:23 UTC;1382304;2308092;62.54;12804;1540676;1756264;47.59;668164;1323908;126400
2016-03-23 13:24:24 UTC;1382376;2308020;62.54;12804;1540696;1756264;47.59;668168;1323912;118176
2016-03-23 13:24:25 UTC;1382252;2308144;62.54;12804;1540716;1756264;47.59;668176;1323924;114140
2016-03-23 13:24:26 UTC;1382864;2307532;62.53;12804;1540736;1751832;47.47;667608;1323948;110164
2016-03-23 13:24:27 UTC;1382964;2307432;62.53;12804;1540796;1751688;47.47;667656;1323960;105988
2016-03-23 13:24:28 UTC;1381068;2309328;62.58;13604;1541408;1756120;47.59;668336;1325208;97880
2016-03-23 13:24:29 UTC;1381068;2309328;62.58;13604;1541432;1756120;47.59;668356;1325252;87040
2016-03-23 13:24:30 UTC;1381068;2309328;62.58;13604;1541452;1756120;47.59;668356;1325256;77380
2016-03-23 13:24:31 UTC;1336528;2353868;63.78;13540;1586232;1756120;47.59;668076;1369880;89496
2016-03-23 13:24:32 UTC;1237880;2452516;66.46;14024;1683368;1756124;47.59;668544;1467252;130216
2016-03-23 13:24:33 UTC;1155572;2534824;68.69;14588;1764568;1756124;47.59;668948;1548752;165156
2016-03-23 13:24:34 UTC;1216216;2474180;67.04;14992;1702716;1756120;47.59;669204;1486836;191212
2016-03-23 13:24:35 UTC;1214096;2476300;67.10;12604;1706116;1756116;47.59;668408;1488940;203144
2016-03-23 13:24:36 UTC;1214144;2476252;67.10;12604;1706136;1756116;47.59;668408;1488940;194256
2016-03-23 13:24:37 UTC;1213972;2476424;67.10;12804;1706216;1756120;47.59;668516;1489136;182044
2016-03-23 13:24:38 UTC;1214064;2476332;67.10;12804;1706236;1756120;47.59;668528;1489176;178008
2016-03-23 13:24:39 UTC;1214032;2476364;67.10;12804;1706256;1756120;47.59;668540;1489084;170928
2016-03-23 13:24:40 UTC;1213652;2476744;67.11;12804;1706328;1756120;47.59;668576;1489200;170908
2016-03-23 13:24:41 UTC;1213652;2476744;67.11;12804;1706348;1756120;47.59;668592;1489228;165348
2016-03-23 13:24:42 UTC;1215896;2474500;67.05;12804;1706412;1751956;47.47;668084;1489240;165432
2016-03-23 13:24:43 UTC;1214952;2475444;67.08;12808;1706432;1751688;47.47;668164;1489260;165456
2016-03-23 13:24:44 UTC;1134616;2555780;69.25;14088;1782996;1756132;47.59;669416;1566676;202748
2016-03-23 13:24:45 UTC;1036208;2654188;71.92;16320;1877564;1756132;47.59;670208;1662292;249836
2016-03-23 13:24:46 UTC;947092;2743304;74.34;20184;1957524;1756136;47.59;674128;1742328;273976
2016-03-23 13:24:47 UTC;1005576;2684820;72.75;24080;1886604;1756128;47.59;678356;1670916;270932
2016-03-23 13:24:48 UTC;927044;2763352;74.88;28448;1952212;1756128;47.59;682176;1737204;284096
2016-03-23 13:24:49 UTC;876268;2814128;76.26;35236;1984556;1756128;47.59;688868;1769640;270752
2016-03-23 13:24:50 UTC;848324;2842072;77.01;26248;2018692;1756128;47.59;683356;1800960;281168
2016-03-23 13:24:51 UTC;771068;2919328;79.11;26812;2094492;1756128;47.59;688220;1872364;285368
2016-03-23 13:24:52 UTC;701600;2988796;80.99;27300;2162240;1756128;47.59;692456;1936300;310780
2016-03-23 13:24:53 UTC;643964;3046432;82.55;28248;2218696;1751696;47.47;695164;1990184;328092
2016-03-23 13:24:54 UTC;573348;3117048;84.46;28480;2288084;1751696;47.47;699100;2055880;348296
2016-03-23 13:24:55 UTC;503792;3186604;86.35;29656;2355160;1751696;47.47;701932;2121004;369072
2016-03-23 13:24:56 UTC;418004;3272392;88.67;30008;2439256;1751696;47.47;705912;2201424;411532
2016-03-23 13:24:57 UTC;340544;3349852;90.77;30900;2514512;1751696;47.47;709264;2274260;425464
2016-03-23 13:24:58 UTC;253832;3436564;93.12;31112;2599116;1751696;47.47;713960;2354596;458408
2016-03-23 13:24:59 UTC;178716;3511680;95.16;20720;2690844;1756124;47.59;712360;2440092;496032
2016-03-23 13:25:00 UTC;101520;3588876;97.25;21784;2765792;1756124;47.59;716984;2511536;508184
2016-03-23 13:25:01 UTC;84416;3605980;97.71;17772;2787804;1756124;47.59;730992;2514756;531804
2016-03-23 13:25:02 UTC;81884;3608512;97.78;19020;2791020;1751692;47.47;738696;2510836;552252
2016-03-23 13:25:03 UTC;141712;3548684;96.16;16720;2732988;1756392;47.59;742776;2446676;573780
2016-03-23 13:25:04 UTC;87540;3602856;97.63;17524;2785524;1756332;47.59;751556;2491520;574004
2016-03-23 13:25:05 UTC;84644;3605752;97.71;18620;2788924;1756332;47.59;761428;2486152;598688
2016-03-23 13:25:06 UTC;71572;3618824;98.06;20680;2800400;1756128;47.59;769156;2492052;596180
2016-03-23 13:25:07 UTC;82596;3607800;97.76;21668;2788120;1784080;48.34;774168;2476436;598764
2016-03-23 13:25:08 UTC;266608;3423788;92.78;22508;2606452;1756128;47.59;758084;2310924;466720
2016-03-23 13:25:09 UTC;259060;3431336;92.98;23420;2613208;1751696;47.47;758144;2318128;448304
2016-03-23 13:25:10 UTC;221552;3468844;94.00;24284;2646176;1754836;47.55;764824;2348916;447500
2016-03-23 13:25:11 UTC;210740;3479656;94.29;24620;2656168;1754836;47.55;765712;2358608;443464
2016-03-23 13:25:12 UTC;210740;3479656;94.29;24620;2656312;1754836;47.55;765812;2358636;435360
2016-03-23 13:25:13 UTC;775148;2915248;79.00;8684;2130748;1759292;47.67;754444;1828944;432760
2016-03-23 13:25:14 UTC;783012;2907384;78.78;8532;2131492;1697228;45.99;745860;1831636;456452
2016-03-23 13:25:15 UTC;717976;2972420;80.54;9776;2195664;1697460;46.00;746384;1896204;471328
2016-03-23 13:25:16 UTC;641008;3049388;82.63;10528;2270788;1697460;46.00;748372;1969904;508168
2016-03-23 13:25:17 UTC;558732;3131664;84.86;11180;2350312;1697460;46.00;752240;2046404;530700
2016-03-23 13:25:18 UTC;480472;3209924;86.98;11652;2426884;1690812;45.82;756152;2118880;551948
2016-03-23 13:25:19 UTC;426792;3263604;88.44;12512;2477128;1690812;45.82;759464;2166596;559376
2016-03-23 13:25:20 UTC;379564;3310832;89.71;13012;2521596;1695240;45.94;762892;2208572;573004
2016-03-23 13:25:21 UTC;306772;3383624;91.69;13724;2591616;1695240;45.94;767472;2274412;598812
2016-03-23 13:25:22 UTC;222272;3468124;93.98;14696;2673160;1695240;45.94;772852;2351820;639236
2016-03-23 13:25:23 UTC;142444;3547952;96.14;15976;2749656;1690808;45.82;777856;2424368;668636
2016-03-23 13:25:24 UTC;83280;3607116;97.74;16444;2806344;1693028;45.88;787368;2472088;698304
2016-03-23 13:25:25 UTC;80816;3609580;97.81;18692;2805884;1693028;45.88;795332;2466008;718588
2016-03-23 13:25:26 UTC;87120;3603276;97.64;20028;2796184;1693028;45.88;801232;2451992;732652
2016-03-23 13:25:27 UTC;83804;3606592;97.73;20808;2797192;1690812;45.82;806592;2447856;751300
2016-03-23 13:25:28 UTC;385176;3305220;89.56;12524;2501476;1696280;45.96;803112;2148364;754544
2016-03-23 13:25:29 UTC;382176;3308220;89.64;12324;2508720;1695232;45.94;802288;2154912;750976
2016-03-23 13:25:30 UTC;376164;3314232;89.81;12324;2514628;1695232;45.94;802664;2160368;741168
2016-03-23 13:25:31 UTC;370436;3319960;89.96;12324;2520420;1695232;45.94;803048;2165896;735856
2016-03-23 13:25:32 UTC;548752;3141644;85.13;12712;2343516;1695236;45.94;786828;2005916;560612
2016-03-23 13:25:33 UTC;745388;2945008;79.80;7132;2169928;1695232;45.94;783228;1830444;553944
2016-03-23 13:25:34 UTC;745388;2945008;79.80;7132;2169948;1695232;45.94;783240;1830456;553896
2016-03-23 13:25:35 UTC;745388;2945008;79.80;7132;2170000;1695232;45.94;783264;1830464;553948
2016-03-23 13:25:36 UTC;745508;2944888;79.80;7332;2169980;1695236;45.94;783344;1830564;545788
2016-03-23 13:25:37 UTC;753664;2936732;79.58;7132;2161980;1695232;45.94;783344;1822472;537728
2016-03-23 13:25:38 UTC;753696;2936700;79.58;7132;2161964;1695232;45.94;783472;1822300;529792
2016-03-23 13:25:39 UTC;753696;2936700;79.58;7132;2161984;1695232;45.94;783484;1822312;521508
2016-03-23 13:25:40 UTC;897288;2793108;75.69;7848;2021724;1690800;45.82;767292;1698224;377316
2016-03-23 13:25:41 UTC;898636;2791760;75.65;6932;2020308;1695228;45.94;770324;1693104;392020
2016-03-23 13:25:42 UTC;898196;2792200;75.66;7132;2020268;1695232;45.94;770736;1693356;379692
2016-03-23 13:25:43 UTC;897764;2792632;75.67;7132;2020372;1695232;45.94;770756;1693436;371584
2016-03-23 13:25:44 UTC;897620;2792776;75.68;7132;2020392;1695232;45.94;770768;1693448;367404
2016-03-23 13:25:45 UTC;898584;2791812;75.65;7132;2020452;1690800;45.82;770224;1693472;363288
2016-03-23 13:25:46 UTC;902528;2787868;75.54;7132;2016388;1690800;45.82;770248;1689384;355128
2016-03-23 13:25:47 UTC;901708;2788688;75.57;7332;2016436;1693020;45.88;770748;1689568;346844
2016-03-23 13:25:48 UTC;901776;2788620;75.56;7332;2016456;1693020;45.88;770748;1689608;338672
2016-03-23 13:25:49 UTC;966928;2723468;73.80;6344;1960340;1624936;44.03;756752;1639508;330576
2016-03-23 13:25:50 UTC;969216;2721180;73.74;6428;1959252;1622984;43.98;756284;1638576;326456
2016-03-23 13:25:51 UTC;968816;2721580;73.75;6428;1959348;1622984;43.98;756320;1638592;326460
2016-03-23 13:25:52 UTC;969508;2720888;73.73;6428;1959376;1622984;43.98;756336;1638604;318284
2016-03-23 13:25:53 UTC;969852;2720544;73.72;6228;1959424;1622980;43.98;756480;1638436;310188
2016-03-23 13:25:54 UTC;969852;2720544;73.72;6228;1959444;1622980;43.98;756544;1638444;306004
2016-03-23 13:25:55 UTC;969852;2720544;73.72;6228;1959488;1622980;43.98;756576;1638460;301808
2016-03-23 13:25:56 UTC;970552;2719844;73.70;6028;1959524;1620760;43.92;756148;1638280;293608
2016-03-23 13:25:57 UTC;970684;2719712;73.70;6028;1959560;1620760;43.92;756176;1638296;293708
2016-03-23 13:25:58 UTC;970336;2720060;73.71;6028;1959576;1620928;43.92;756184;1638308;289436
2016-03-23 13:25:59 UTC;970692;2719704;73.70;6028;1959632;1618544;43.86;756084;1638328;285416
2016-03-23 13:26:00 UTC;970692;2719704;73.70;6028;1959656;1618544;43.86;756108;1638332;281340
2016-03-23 13:26:01 UTC;970568;2719828;73.70;6028;1959684;1618544;43.86;756120;1638352;277236
2016-03-23 13:26:02 UTC;970824;2719572;73.69;6028;1959712;1618544;43.86;756128;1638344;277272
2016-03-23 13:26:03 UTC;935208;2755188;74.66;6732;1993256;1622984;43.98;757208;1671956;273888
2016-03-23 13:26:04 UTC;839828;2850568;77.24;7168;2088380;1622984;43.98;757504;1767224;312616
2016-03-23 13:26:05 UTC;770260;2920136;79.13;7892;2156500;1622984;43.98;758564;1834924;342272
2016-03-23 13:26:06 UTC;690760;2999636;81.28;8612;2235092;1618552;43.86;761320;1911156;376388
2016-03-23 13:26:07 UTC;588600;3101796;84.05;8824;2336816;1618552;43.86;766612;2007604;418892
2016-03-23 13:26:08 UTC;528968;3161428;85.67;9980;2386216;1671160;45.28;776876;2054488;439004
2016-03-23 13:26:09 UTC;454832;3235564;87.68;10992;2458004;1671192;45.28;781688;2122560;474336
2016-03-23 13:26:10 UTC;379184;3311212;89.73;11752;2530880;1671192;45.28;786312;2191352;501728
2016-03-23 13:26:11 UTC;343244;3347152;90.70;12912;2562544;1671192;45.28;789184;2221732;512076
2016-03-23 13:26:12 UTC;295012;3395384;92.01;14168;2607620;1673412;45.35;793164;2264532;525292
2016-03-23 13:26:13 UTC;496696;3193700;86.54;11192;2412416;1661760;45.03;786724;2068224;527568
2016-03-23 13:26:14 UTC;632712;3057684;82.86;6228;2285360;1673968;45.36;790928;1939296;521604
2016-03-23 13:26:15 UTC;632772;3057624;82.85;6228;2285300;1673968;45.36;790924;1939288;517424
2016-03-23 13:26:16 UTC;632772;3057624;82.85;6228;2285356;1673968;45.36;790944;1939308;509280
2016-03-23 13:26:17 UTC;632620;3057776;82.86;6028;2285420;1673996;45.36;791000;1939136;492564
2016-03-23 13:26:18 UTC;632620;3057776;82.86;6028;2285440;1673996;45.36;791008;1939148;484384
2016-03-23 13:26:19 UTC;632620;3057776;82.86;6028;2285464;1673996;45.36;791020;1939160;472108
2016-03-23 13:26:20 UTC;633364;3057032;82.84;6028;2285484;1669564;45.24;790464;1939172;468072
2016-03-23 13:26:21 UTC;842436;2847960;77.17;6028;2086308;1620592;43.91;764292;1757888;260504
2016-03-23 13:26:22 UTC;841972;2848424;77.18;6100;2086208;1622876;43.98;764864;1757868;248236
2016-03-23 13:26:23 UTC;841528;2848868;77.20;6100;2086232;1622876;43.98;764864;1757892;235960
2016-03-23 13:26:24 UTC;841476;2848920;77.20;6100;2086252;1622876;43.98;764880;1757892;231880
2016-03-23 13:26:25 UTC;841980;2848416;77.18;6100;2086276;1620660;43.92;764452;1757916;223704
2016-03-23 13:26:26 UTC;841972;2848424;77.18;6100;2086296;1620660;43.92;764452;1757916;223768
2016-03-23 13:26:27 UTC;841196;2849200;77.21;6300;2086268;1625096;44.04;765076;1758040;207456
2016-03-23 13:26:28 UTC;841180;2849216;77.21;6300;2086360;1625096;44.04;765080;1758148;203292
2016-03-23 13:26:29 UTC;908292;2782104;75.39;5512;2028220;1552888;42.08;751080;1706396;199272
2016-03-23 13:26:30 UTC;910060;2780336;75.34;5404;2026700;1552880;42.08;750908;1704940;191104
2016-03-23 13:26:31 UTC;909908;2780488;75.34;5332;2026944;1552840;42.08;751224;1705056;182884
2016-03-23 13:26:32 UTC;910180;2780216;75.34;5332;2026912;1552840;42.08;751220;1705024;174708
2016-03-23 13:26:33 UTC;910204;2780192;75.34;5332;2026940;1552840;42.08;751236;1705036;166496
2016-03-23 13:26:34 UTC;910784;2779612;75.32;5332;2026960;1548408;41.96;750744;1705048;162448
2016-03-23 13:26:35 UTC;910840;2779556;75.32;5332;2026984;1548408;41.96;750664;1705064;158104
2016-03-23 13:26:36 UTC;910744;2779652;75.32;5332;2027004;1548408;41.96;750676;1705072;149288
2016-03-23 13:26:37 UTC;865204;2825192;76.56;6252;2071704;1548408;41.96;753556;1747920;142164
2016-03-23 13:26:38 UTC;844492;2845904;77.12;7564;2089968;1548408;41.96;755572;1765476;142240
2016-03-23 13:26:39 UTC;809640;2880756;78.06;8516;2122700;1548408;41.96;758064;1796416;125408
2016-03-23 13:26:40 UTC;779348;2911048;78.88;9100;2151332;1548408;41.96;760252;1823592;134940
2016-03-23 13:26:41 UTC;730152;2960244;80.21;10064;2198480;1548408;41.96;763428;1868500;157884
2016-03-23 13:26:42 UTC;640496;3049900;82.64;10284;2287528;1548408;41.96;769168;1952012;144928
2016-03-23 13:26:43 UTC;651468;3038928;82.35;9356;2290560;1471336;39.87;750028;1965280;162004
2016-03-23 13:26:44 UTC;533696;3156700;85.54;9420;2406684;1471336;39.87;757256;2074096;220144
2016-03-23 13:26:45 UTC;745120;2945276;79.81;3944;2205624;1473692;39.93;757292;1868044;246816
2016-03-23 13:26:46 UTC;657980;3032416;82.17;4156;2290536;1473692;39.93;758028;1953116;272136
2016-03-23 13:26:47 UTC;594252;3096144;83.90;5180;2351296;1474716;39.96;762540;2010944;284932
2016-03-23 13:26:48 UTC;502936;3187460;86.37;5404;2441200;1469144;39.81;768052;2095476;321436
2016-03-23 13:26:49 UTC;453500;3236896;87.71;5988;2487960;1469144;39.81;771220;2139504;344004
2016-03-23 13:26:50 UTC;392176;3298220;89.37;6520;2546828;1469144;39.81;775212;2194864;372816
2016-03-23 13:26:51 UTC;358908;3331488;90.27;7284;2571136;1520100;41.19;783736;2218104;375800
2016-03-23 13:26:52 UTC;536104;3154292;85.47;3620;2401592;1524592;41.31;783564;2045456;386788
2016-03-23 13:26:53 UTC;536168;3154228;85.47;3620;2401612;1524592;41.31;783612;2045408;353964
2016-03-23 13:26:54 UTC;536184;3154212;85.47;3620;2401640;1524592;41.31;783628;2045420;353976
2016-03-23 13:26:55 UTC;536608;3153788;85.46;3620;2401664;1520160;41.19;783440;2045432;345860
2016-03-23 13:26:56 UTC;536696;3153700;85.46;3620;2401688;1520160;41.19;783408;2045444;345828
2016-03-23 13:26:57 UTC;536820;3153576;85.45;3620;2401712;1520160;41.19;783420;2045460;337712
2016-03-23 13:26:58 UTC;536820;3153576;85.45;3620;2401752;1520160;41.19;783436;2045464;337696
2016-03-23 13:26:59 UTC;537152;3153244;85.44;3620;2401776;1520128;41.19;783372;2045476;321168
2016-03-23 13:27:00 UTC;536268;3154128;85.47;3620;2401808;1520160;41.19;783544;2045492;313108
2016-03-23 13:27:01 UTC;536796;3153600;85.45;3620;2401832;1520160;41.19;783556;2045504;304844
2016-03-23 13:27:02 UTC;536884;3153512;85.45;3620;2401872;1520160;41.19;783568;2045520;296720
2016-03-23 13:27:03 UTC;536884;3153512;85.45;3620;2401900;1520160;41.19;783588;2045536;288404
2016-03-23 13:27:04 UTC;536884;3153512;85.45;3620;2401920;1520160;41.19;783600;2045552;263860
2016-03-23 13:27:05 UTC;536884;3153512;85.45;3620;2401932;1520160;41.19;783616;2045568;263832
2016-03-23 13:27:06 UTC;724100;2966296;80.38;3620;2218952;1520160;41.19;767304;1878900;154616
2016-03-23 13:27:07 UTC;811268;2879128;78.02;2964;2145144;1413744;38.31;746392;1813552;154804
2016-03-23 13:27:08 UTC;770544;2919852;79.12;4752;2181380;1491532;40.42;749084;1851216;154820
2016-03-23 13:27:09 UTC;649620;3040776;82.40;5712;2281448;1578532;42.77;763952;1951768;154876
2016-03-23 13:27:10 UTC;635244;3055152;82.79;7476;2296596;1574776;42.67;782732;1950808;156568
2016-03-23 13:27:11 UTC;603316;3087080;83.65;18480;2296592;1574780;42.67;791948;1952444;131880
2016-03-23 13:27:12 UTC;574424;3115972;84.43;29000;2296536;1574780;42.67;800816;1954256;123768
2016-03-23 13:27:13 UTC;574144;3116252;84.44;29024;2296672;1574780;42.67;800844;1954176;115596
2016-03-23 13:27:14 UTC;574640;3115756;84.43;29024;2296716;1568132;42.49;799804;1954256;111480
2016-03-23 13:27:15 UTC;574672;3115724;84.43;29040;2296724;1568132;42.49;799808;1954256;111844
2016-03-23 13:27:16 UTC;574360;3116036;84.44;29064;2296736;1568132;42.49;799816;1954284;116016
2016-03-23 13:27:17 UTC;574316;3116080;84.44;29064;2296788;1568132;42.49;799908;1954336;107848
2016-03-23 13:27:18 UTC;574476;3115920;84.43;29068;2296804;1568132;42.49;799840;1954336;33172
2016-03-23 13:27:19 UTC;590904;3099492;83.99;18560;2296916;1572564;42.61;791772;1952764;1744
2016-03-23 13:27:20 UTC;609796;3080600;83.48;17332;2296992;1572572;42.61;788960;1954300;1736
2016-03-23 13:27:21 UTC;572936;3117460;84.47;29408;2297044;1572572;42.61;799384;1955956;1760
2016-03-23 13:27:22 UTC;538252;3152144;85.41;41708;2297052;1572572;42.61;809116;1958576;1780
2016-03-23 13:27:23 UTC;539416;3150980;85.38;28088;2297300;1572572;42.61;799196;1955268;1952
2016-03-23 13:27:24 UTC;630200;3060196;82.92;7828;2296976;1609088;43.60;784496;1951216;1864
2016-03-23 13:27:25 UTC;602472;3087924;83.67;19728;2296996;1572572;42.61;791352;1954484;1828
2016-03-23 13:27:26 UTC;566692;3123704;84.64;31800;2297016;1572572;42.61;801676;1956228;1848
2016-03-23 13:27:27 UTC;531448;3158948;85.60;43648;2297028;1572572;42.61;811452;1958368;1872
2016-03-23 13:27:28 UTC;544080;3146316;85.26;27544;2297156;1572564;42.61;799736;1954440;1864
2016-03-23 13:27:29 UTC;627152;3063244;83.01;10148;2297100;1594916;43.22;784844;1952800;2064
2016-03-23 13:27:30 UTC;559020;3131376;84.85;18372;2328896;1600188;43.36;807784;1984592;2168
2016-03-23 13:27:31 UTC;523304;3167092;85.82;28748;2329400;1601664;43.40;818160;1986740;2680
2016-03-23 13:27:32 UTC;529224;3161172;85.66;13856;2329652;1680828;45.55;842528;1983124;2796
2016-03-23 13:27:33 UTC;464904;3225492;87.40;26316;2341624;1712964;46.42;877532;1986708;10800
2016-03-23 13:27:34 UTC;537572;3152824;85.43;11120;2353380;1632440;44.23;829440;1988600;22572
2016-03-23 13:27:35 UTC;471008;3219388;87.24;22696;2386912;1637092;44.36;869232;1997944;56128
2016-03-23 13:27:36 UTC;445476;3244920;87.93;19412;2408992;1635288;44.31;905392;1979116;78432
2016-03-23 13:27:37 UTC;443912;3246484;87.97;13764;2423616;1695960;45.96;915984;1993804;79592
2016-03-23 13:27:38 UTC;406292;3284104;88.99;19976;2426332;1687664;45.73;955012;1982480;79112
2016-03-23 13:27:39 UTC;397004;3293392;89.24;27420;2429140;1656248;44.88;949404;1984492;44160
2016-03-23 13:27:40 UTC;364152;3326244;90.13;22064;2460768;1654028;44.82;947424;2012896;47112
2016-03-23 13:27:41 UTC;422392;3268004;88.55;16760;2467684;1586300;42.98;908712;2017892;53044
2016-03-23 13:27:42 UTC;378696;3311700;89.74;27920;2470620;1598024;43.30;932252;2019988;55188
2016-03-23 13:27:43 UTC;497452;3192944;86.52;13596;2392392;1597984;43.30;836860;2014804;16084
2016-03-23 13:27:44 UTC;553940;3136456;84.99;11532;2319704;1567632;42.48;843988;1949104;16496
2016-03-23 13:27:45 UTC;536620;3153776;85.46;11440;2329804;1581772;42.86;861152;1948492;28176
2016-03-23 13:27:46 UTC;552400;3137996;85.03;11456;2337768;1548708;41.97;842236;1953240;36744
2016-03-23 13:27:47 UTC;511740;3178656;86.13;11456;2380940;1545156;41.87;882568;1952556;79848
2016-03-23 13:27:48 UTC;506336;3184060;86.28;11672;2401664;1492916;40.45;891860;1948924;97076
2016-03-23 13:27:49 UTC;585540;3104856;84.13;13992;2325388;1492892;40.45;813608;1949636;19704
2016-03-23 13:27:50 UTC;555984;3134412;84.93;24548;2325408;1493032;40.46;823964;1949852;19760
2016-03-23 13:27:51 UTC;521236;3169160;85.88;20940;2349956;1530640;41.48;834744;1962464;44052
2016-03-23 13:27:52 UTC;714832;2975564;80.63;5140;2223560;1493028;40.46;768800;1883884;1408
2016-03-23 13:27:53 UTC;689600;3000796;81.31;15572;2223628;1493032;40.46;776764;1886308;1264
2016-03-23 13:27:54 UTC;655824;3034572;82.23;27272;2223652;1493032;40.46;786324;1888568;1252
2016-03-23 13:27:55 UTC;709228;2981168;80.78;7080;2223676;1493192;40.46;769756;1885112;1224
2016-03-23 13:27:56 UTC;678508;3011888;81.61;19160;2223852;1491284;40.41;779088;1886564;1260
2016-03-23 13:27:57 UTC;646284;3044112;82.49;28940;2223712;1491284;40.41;787360;1887972;1284
2016-03-23 13:27:58 UTC;702652;2987744;80.96;10064;2223788;1491284;40.41;770944;1885488;1312
2016-03-23 13:27:59 UTC;670432;3019964;81.83;22168;2223908;1491284;40.41;780856;1887744;1320
2016-03-23 13:28:00 UTC;663456;3026940;82.02;16924;2223992;1491280;40.41;777944;1885720;1344
2016-03-23 13:28:01 UTC;693772;2996624;81.20;13196;2223932;1491284;40.41;773756;1886052;1392
2016-03-23 13:28:02 UTC;660484;3029912;82.10;25448;2223876;1491284;40.41;784040;1888028;1412
2016-03-23 13:28:03 UTC;711360;2979036;80.72;5096;2224012;1491280;40.41;768636;1883716;1432
2016-03-23 13:28:04 UTC;684892;3005504;81.44;16628;2223900;1491284;40.41;777140;1886180;1460
2016-03-23 13:28:05 UTC;655152;3035244;82.25;27372;2223664;1491284;40.41;785420;1888420;1488
2016-03-23 13:28:06 UTC;711496;2978900;80.72;5248;2224040;1491272;40.41;768192;1884032;1664
2016-03-23 13:28:07 UTC;665192;3025204;81.98;7704;2266912;1491280;40.41;768836;1928180;20820
2016-03-23 13:28:08 UTC;762224;2928172;79.35;2820;2185252;1413840;38.31;750684;1851696;38552
2016-03-23 13:28:09 UTC;765124;2925272;79.27;2704;2183940;1411884;38.26;750304;1850712;19904
2016-03-23 13:28:10 UTC;764940;2925456;79.27;2704;2184056;1411884;38.26;750280;1850572;19948
2016-03-23 13:28:11 UTC;764940;2925456;79.27;2704;2184088;1411884;38.26;750304;1850584;19972
2016-03-23 13:28:12 UTC;765716;2924680;79.25;2704;2184108;1407452;38.14;749812;1850596;19996
2016-03-23 13:28:13 UTC;765748;2924648;79.25;2704;2184132;1407452;38.14;749724;1850608;20020
2016-03-23 13:28:14 UTC;765572;2924824;79.26;2704;2184156;1407452;38.14;749836;1850620;212
2016-03-23 13:28:15 UTC;765748;2924648;79.25;2704;2184176;1407452;38.14;749744;1850632;176
2016-03-23 13:28:16 UTC;765748;2924648;79.25;2704;2184200;1407452;38.14;749752;1850648;200
2016-03-23 13:28:17 UTC;765624;2924772;79.25;2704;2184228;1407452;38.14;749768;1850660;224
2016-03-23 13:28:18 UTC;765624;2924772;79.25;2704;2184248;1407452;38.14;749780;1850668;244
2016-03-23 13:28:19 UTC;765444;2924952;79.26;2704;2184272;1407452;38.14;749792;1850680;268
2016-03-23 13:28:20 UTC;765600;2924796;79.25;2704;2184292;1407452;38.14;749800;1850692;288
2016-03-23 13:28:21 UTC;765624;2924772;79.25;2704;2184324;1407452;38.14;749828;1850704;312
2016-03-23 13:28:22 UTC;766400;2923996;79.23;2704;2184348;1407452;38.14;749840;1850716;336
2016-03-23 13:28:23 UTC;766492;2923904;79.23;2704;2184368;1407452;38.14;749848;1850728;356
2016-03-23 13:28:24 UTC;766368;2924028;79.23;2704;2184388;1407452;38.14;749856;1850740;376
2016-03-23 13:28:25 UTC;766376;2924020;79.23;2704;2184412;1407452;38.14;749868;1850752;400
2016-03-23 13:28:26 UTC;766376;2924020;79.23;2704;2184432;1407452;38.14;749876;1850764;420
2016-03-23 13:28:27 UTC;766500;2923896;79.23;2704;2184456;1407452;38.14;749888;1850776;444
2016-03-23 13:28:28 UTC;766376;2924020;79.23;2704;2184480;1407452;38.14;749896;1850792;468
2016-03-23 13:28:29 UTC;766376;2924020;79.23;2704;2184504;1407452;38.14;749916;1850800;492
2016-03-23 13:28:30 UTC;766376;2924020;79.23;2704;2184524;1407452;38.14;749916;1850800;512
2016-03-23 13:28:31 UTC;766376;2924020;79.23;2704;2184548;1407452;38.14;749924;1850812;536
2016-03-23 13:28:32 UTC;766476;2923920;79.23;2704;2184584;1407452;38.14;749952;1850844;560
2016-03-23 13:28:33 UTC;766500;2923896;79.23;2704;2184604;1407452;38.14;749964;1850852;580
2016-03-23 13:28:34 UTC;766624;2923772;79.23;2704;2184624;1407452;38.14;749972;1850864;600
2016-03-23 13:28:35 UTC;766624;2923772;79.23;2704;2184652;1407452;38.14;749984;1850880;628
2016-03-23 13:28:36 UTC;766352;2924044;79.23;2704;2184672;1407452;38.14;749996;1850888;648
2016-03-23 13:28:37 UTC;766500;2923896;79.23;2704;2184692;1407452;38.14;750004;1850900;668
2016-03-23 13:28:38 UTC;766832;2923564;79.22;2704;2185156;1405004;38.07;749612;1851312;688
2016-03-23 13:28:39 UTC;766756;2923640;79.22;2704;2185272;1405004;38.07;749656;1851320;716
2016-03-23 13:28:40 UTC;766756;2923640;79.22;2704;2185292;1405004;38.07;749664;1851332;656
2016-03-23 13:28:41 UTC;766532;2923864;79.23;2704;2185316;1405004;38.07;749676;1851344;680
2016-03-23 13:28:42 UTC;766508;2923888;79.23;2704;2185352;1405004;38.07;749700;1851360;708
