# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-22 18:49:24 UTC;256.00;4624.00;1336.00;0.00;204.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:25 UTC;0.00;3972.00;388.00;0.00;123.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:26 UTC;0.00;4012.00;20024.00;0.00;557.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:27 UTC;0.00;7944.00;20089.00;0.00;9997.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:28 UTC;0.00;3972.00;3988.00;0.00;2917.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:29 UTC;320.00;8592.00;1489.00;0.00;1162.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:30 UTC;0.00;4019.00;8992.00;0.00;2298.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:31 UTC;0.00;4473.00;3266.00;0.00;534.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:32 UTC;0.00;7962.00;1635.00;0.00;145.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:33 UTC;0.00;3352.00;200.00;0.00;132.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:34 UTC;5845.00;4918.00;18601.00;0.00;131432.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:35 UTC;997.00;23672.00;2640.00;0.00;1681.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:36 UTC;2797.00;24314.00;6890.00;0.00;2121.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:37 UTC;873.00;8068.00;3548.00;0.00;980.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:38 UTC;1870.00;23900.00;5687.00;0.00;1368.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:39 UTC;4.00;4032.00;4895.00;0.00;537.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:40 UTC;993.00;12048.00;3759.00;0.00;1776.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:41 UTC;0.00;44.00;1075.00;0.00;107.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:42 UTC;0.00;0.00;4569.00;0.00;181.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:43 UTC;0.00;3972.00;319.00;0.00;377.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:44 UTC;2098.00;31730.00;19934.00;0.00;2066.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:45 UTC;869.00;12092.00;1415.00;0.00;716.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:46 UTC;0.00;27934.00;133.00;0.00;209.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:47 UTC;0.00;8068.00;95.00;0.00;222.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:48 UTC;0.00;3972.00;366.00;0.00;484.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:49 UTC;240.00;23626.00;92.00;0.00;142.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:50 UTC;988.00;20396.00;76.00;0.00;182.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:51 UTC;0.00;8068.00;1589.00;0.00;537.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:52 UTC;0.00;12040.00;380.00;0.00;131.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:53 UTC;0.00;9264.00;515.00;0.00;128.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:54 UTC;64.00;140.00;1029.00;0.00;415.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:55 UTC;0.00;31.00;4202.00;0.00;181.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:56 UTC;3563.00;685.00;8202.00;0.00;3234.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:57 UTC;26268.00;784.00;22253.00;0.00;9912.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:58 UTC;4585.00;145.00;1675.00;0.00;1787.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:59 UTC;17139.00;1456.00;7922.00;0.00;5058.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:00 UTC;6394.00;974.00;1796.00;0.00;1686.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:01 UTC;19772.00;433.00;17867.00;0.00;5660.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:02 UTC;10661.00;1605.00;6626.00;0.00;3385.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:03 UTC;18280.00;492.00;5986.00;0.00;4404.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:04 UTC;7694.00;1075.00;4285.00;0.00;8446.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:05 UTC;11113.00;403.00;2224.00;0.00;2388.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:06 UTC;23632.00;6100.00;184.00;0.00;3638.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:07 UTC;14984.00;1999.00;593.00;0.00;2116.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:08 UTC;23815.00;36031.00;18976.00;0.00;19628.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:09 UTC;13202.00;3044.00;1780.00;0.00;2709.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:10 UTC;20664.00;72.00;1451.00;0.00;2634.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:11 UTC;32896.00;1283.00;2164.00;0.00;2715.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:12 UTC;13256.00;1241.00;807.00;0.00;2310.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:13 UTC;0.00;12.00;182.00;0.00;131.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:14 UTC;128.00;18803.00;459.00;0.00;131.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:15 UTC;19228.00;10232.00;1748.00;0.00;3258.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:16 UTC;17392.00;4060.00;20899.00;0.00;2527.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:17 UTC;26276.00;6072.00;2895.00;0.00;2466.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:18 UTC;13660.00;28298.00;3382.00;0.00;4948.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:19 UTC;14344.55;11449.50;1259.41;0.00;2764.36;0.00;0.00;0.00;0.00
2016-03-22 18:50:20 UTC;39652.00;6288.00;552.00;0.00;4345.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:21 UTC;43864.00;8650.00;2002.00;0.00;5128.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:22 UTC;30236.00;8744.00;648.00;0.00;3352.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:23 UTC;24548.00;20431.00;2571.00;0.00;5417.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:24 UTC;23980.00;4096.00;537.00;0.00;3908.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:25 UTC;26692.00;7220.00;345.00;0.00;4152.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:26 UTC;30136.00;4888.00;1275.00;0.00;4645.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:27 UTC;23764.00;25623.00;2638.00;2.00;13087.00;8638.00;1155.00;6751.00;68.94
2016-03-22 18:50:28 UTC;24896.00;8616.00;2591.00;3.00;22185.00;19547.00;0.00;16817.00;86.03
2016-03-22 18:50:29 UTC;21332.00;8068.00;14447.00;2.00;25522.00;16483.00;0.00;14462.00;87.74
2016-03-22 18:50:30 UTC;25268.00;20952.00;5375.00;5.00;22062.00;17533.00;0.00;15886.00;90.61
2016-03-22 18:50:31 UTC;23024.00;8865.00;1757.00;5.00;16362.00;14846.00;0.00;13058.00;87.96
2016-03-22 18:50:32 UTC;20104.00;1820.00;470.00;0.00;15466.00;13142.00;0.00;11960.00;91.01
2016-03-22 18:50:33 UTC;23068.00;837.00;823.00;2.00;17938.00;15137.00;0.00;14087.00;93.06
2016-03-22 18:50:34 UTC;10060.00;20165.00;1128.00;1.00;4941.00;3990.00;0.00;3693.00;92.56
2016-03-22 18:50:35 UTC;28588.00;8740.00;3640.00;0.00;20699.00;17409.00;0.00;15872.00;91.17
2016-03-22 18:50:36 UTC;7412.00;21146.00;4448.00;0.00;3906.00;1910.00;0.00;1788.00;93.61
2016-03-22 18:50:37 UTC;3413.86;1536.63;2677.23;0.00;5052.48;3924.75;0.00;3696.04;94.17
2016-03-22 18:50:38 UTC;24520.00;624.00;1638.00;0.00;19865.00;16460.00;0.00;15324.00;93.10
2016-03-22 18:50:39 UTC;18516.00;3980.00;1062.00;0.00;14937.00;10474.00;0.00;9994.00;95.42
2016-03-22 18:50:40 UTC;6964.00;4942.00;857.00;0.00;7622.00;5118.00;0.00;4769.00;93.18
2016-03-22 18:50:41 UTC;7649.00;20495.00;11067.00;2.00;8899.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:42 UTC;6068.00;4388.00;1132.00;0.00;1315.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:43 UTC;4012.00;13540.00;2882.00;0.00;9609.00;3887.00;1080.00;4641.00;93.44
2016-03-22 18:50:44 UTC;992.00;3972.00;625.00;0.00;945.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:45 UTC;132.00;3972.00;246.00;0.00;562.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:46 UTC;572.00;12355.00;2882.00;0.00;745.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:47 UTC;1204.00;8921.00;105.00;0.00;625.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:48 UTC;1148.00;4812.00;154.00;0.00;527.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:49 UTC;1244.00;15814.00;1954.00;0.00;4759.00;3878.00;0.00;3661.00;94.40
2016-03-22 18:50:50 UTC;1440.00;11920.00;316.00;0.00;551.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:51 UTC;1913.00;19999.00;4542.00;0.00;1561.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:52 UTC;1492.00;12344.00;422.00;0.00;924.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:53 UTC;1380.00;244.00;356.00;0.00;1034.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:54 UTC;3032.00;16298.00;1797.00;0.00;5216.00;3876.00;0.00;3672.00;94.74
2016-03-22 18:50:55 UTC;2608.00;8068.00;384.00;0.00;1117.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:56 UTC;3360.00;4100.00;1258.00;0.00;5815.00;3865.00;0.00;3699.00;95.71
2016-03-22 18:50:57 UTC;3920.00;28205.00;509.00;0.00;1617.00;0.00;0.00;0.00;0.00
2016-03-22 18:50:58 UTC;5720.00;1016.00;320.00;0.00;5289.00;3855.00;0.00;3643.00;94.50
2016-03-22 18:50:59 UTC;5244.00;16140.00;11980.00;1.00;7890.00;3855.00;0.00;3589.00;93.10
2016-03-22 18:51:00 UTC;3800.00;12174.00;22686.00;0.00;7138.00;3838.00;0.00;3634.00;94.68
2016-03-22 18:51:01 UTC;4064.00;0.00;3753.00;0.00;2552.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:02 UTC;5813.00;4699.00;4997.00;0.00;57800.00;3844.00;0.00;3709.00;96.49
2016-03-22 18:51:03 UTC;5584.00;1484.00;1027.00;0.00;1924.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:04 UTC;2568.00;8132.00;871.00;0.00;1426.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:05 UTC;7412.00;24344.00;3937.00;0.00;50021.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:06 UTC;8857.00;4888.00;6462.00;0.00;58687.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:07 UTC;14232.00;16182.00;2597.00;0.00;3597.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:08 UTC;15776.00;12048.00;821.00;0.00;42940.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:09 UTC;865.00;4128.00;3133.00;0.00;48187.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:10 UTC;0.00;8112.00;170.00;0.00;156.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:11 UTC;0.00;3976.00;394.00;0.00;119.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:12 UTC;0.00;3976.00;1140.00;0.00;392.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:13 UTC;961.00;19475.00;4094.00;0.00;1124.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:14 UTC;0.00;11920.00;415.00;0.00;105.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:15 UTC;0.00;3972.00;1200.00;0.00;515.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:16 UTC;1005.00;16032.00;5018.00;0.00;49402.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:17 UTC;0.00;4104.00;1805.00;0.00;814.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:18 UTC;0.00;3972.00;1692.00;0.00;114.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:19 UTC;4530.00;24016.00;8697.00;2.00;4298.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:20 UTC;0.00;7820.00;1350.00;0.00;140.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:21 UTC;0.00;3992.00;18170.00;0.00;106.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:22 UTC;17720.00;28151.00;941.00;10.00;1995.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:23 UTC;29560.00;12132.00;6466.00;0.00;2962.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:24 UTC;17672.00;8068.00;2379.00;0.00;946.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:25 UTC;15844.00;20260.00;5470.00;0.00;1120.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:26 UTC;22632.00;13689.00;3696.00;0.00;1676.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:27 UTC;22926.73;10239.60;2637.62;0.00;2606.93;0.00;0.00;0.00;0.00
2016-03-22 18:51:28 UTC;17992.00;16160.00;5883.00;0.00;1747.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:29 UTC;0.00;4096.00;23744.00;0.00;1800.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:30 UTC;16.00;33.00;17925.00;1.00;5624.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:31 UTC;276.00;7789.00;6026.00;2.00;3240.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:32 UTC;1536.00;3021.00;416.00;0.00;533.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:33 UTC;0.00;3980.00;421.00;0.00;115.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:34 UTC;0.00;0.00;1462.00;0.00;107.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:35 UTC;0.00;0.00;4180.00;0.00;526.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:36 UTC;4271.00;30140.00;11496.00;1.00;52653.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:37 UTC;38412.00;8111.00;4027.00;0.00;6108.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:38 UTC;8508.00;16156.00;1390.00;0.00;604.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:39 UTC;4.00;6874.00;4670.00;0.00;543.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:40 UTC;0.00;8076.00;1571.00;0.00;508.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:41 UTC;0.00;4096.00;687.00;0.00;136.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:42 UTC;256.00;16595.00;818.00;0.00;444.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:43 UTC;0.00;11640.00;403.00;0.00;115.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:44 UTC;0.00;20259.00;2294.00;0.00;115.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:45 UTC;0.00;11608.00;314.00;0.00;106.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:46 UTC;13273.00;17382.00;13702.00;0.00;32669.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:47 UTC;15607.00;1670.00;23019.00;0.00;3472.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:48 UTC;19723.00;28729.00;4451.00;0.00;3699.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:49 UTC;30696.00;10580.00;1891.00;0.00;7794.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:50 UTC;34852.00;4096.00;77.00;0.00;3632.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:51 UTC;28936.00;36743.00;1497.00;0.00;4172.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:52 UTC;26300.00;4868.00;714.00;0.00;3837.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:53 UTC;27652.00;4064.00;460.00;0.00;3325.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:54 UTC;22192.00;32307.00;1956.00;0.00;3766.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:55 UTC;24664.00;8068.00;402.00;0.00;3052.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:56 UTC;24684.00;14112.00;721.00;0.00;3215.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:57 UTC;25504.00;34208.00;1035.00;0.00;3719.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:58 UTC;29660.00;4096.00;335.00;0.00;3752.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:59 UTC;16408.00;8068.00;199.00;0.00;2837.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:00 UTC;13540.00;99609.00;14986.00;0.00;6841.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:01 UTC;11821.00;29267.00;10862.00;1.00;8541.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:02 UTC;21708.00;10176.00;325.00;0.00;1583.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:03 UTC;8160.00;15592.00;4752.00;0.00;55207.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:04 UTC;5836.00;7502.00;3900.00;0.00;41354.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:05 UTC;0.00;4096.00;220.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:06 UTC;0.00;15772.00;1283.00;0.00;48000.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:07 UTC;0.00;0.00;1184.00;0.00;406.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:08 UTC;0.00;3475.00;710.00;0.00;114.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:09 UTC;0.00;0.00;74.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:10 UTC;3642.00;1064.00;18100.00;6.00;109794.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:11 UTC;13715.00;1664.00;31572.00;0.00;8892.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:12 UTC;20940.00;100.00;777.00;0.00;3010.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:13 UTC;12732.00;93621.00;2488.00;0.00;1773.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:14 UTC;21940.00;12.00;863.00;0.00;1083.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:15 UTC;12364.00;11.00;1991.00;0.00;1219.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:16 UTC;50100.00;3156.00;1105.00;0.00;2708.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:17 UTC;34376.24;10.89;1364.36;0.00;2197.03;0.00;0.00;0.00;0.00
2016-03-22 18:52:18 UTC;60692.00;12.00;596.00;0.00;3022.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:19 UTC;44645.00;4735.00;5412.00;0.00;70069.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:20 UTC;31747.00;293.00;10741.00;0.00;5582.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:21 UTC;34528.00;21188.00;533.00;0.00;2048.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:22 UTC;47624.00;8068.00;302.00;1.00;3297.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:23 UTC;26752.00;36426.00;1973.00;0.00;2262.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:24 UTC;32260.00;11472.00;1386.00;0.00;2496.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:25 UTC;20108.00;12276.00;333.00;0.00;664.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:26 UTC;22620.00;3980.00;2201.00;0.00;56313.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:27 UTC;0.00;8012.00;2002.00;0.00;1044.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:28 UTC;0.00;12172.00;2096.00;0.00;556.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:29 UTC;0.00;3400.00;1326.00;0.00;699.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:30 UTC;0.00;8068.00;16536.00;0.00;2908.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:31 UTC;0.00;4103.00;3122.00;0.00;2449.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:32 UTC;0.00;4353.00;1630.00;0.00;121.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:33 UTC;0.00;16066.00;2743.00;0.00;113.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:34 UTC;0.00;0.00;417.00;0.00;121.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:35 UTC;0.00;16012.00;2506.00;0.00;1467.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:36 UTC;0.00;8200.00;1949.00;0.00;545.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:37 UTC;0.00;16.00;1671.00;0.00;49132.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:38 UTC;24.00;161.00;25037.00;0.00;19626.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:39 UTC;0.00;22.00;2100.00;0.00;1023.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:40 UTC;0.00;11.00;461.00;0.00;140.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:41 UTC;0.00;20442.00;654.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:42 UTC;0.00;4.00;572.00;0.00;297.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:43 UTC;0.00;4096.00;2501.00;0.00;1366.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:44 UTC;0.00;8068.00;4095.00;0.00;2226.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:45 UTC;0.00;16136.00;293.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:46 UTC;0.00;0.00;676.00;0.00;108.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:47 UTC;0.00;3995.00;775.00;0.00;178.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:48 UTC;0.00;12164.00;1181.00;0.00;128.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:49 UTC;0.00;8068.00;252.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:50 UTC;0.00;3972.00;423.00;0.00;150.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:51 UTC;0.00;4096.00;2066.00;0.00;517.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:52 UTC;0.00;4.00;1279.00;0.00;989.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:53 UTC;0.00;3984.00;1477.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:54 UTC;0.00;8068.00;339.00;0.00;109.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:55 UTC;0.00;8068.00;206.00;0.00;100.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:56 UTC;0.00;8068.00;491.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:57 UTC;0.00;7944.00;131.00;0.00;120.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:58 UTC;120.00;7946.00;693.00;1.00;277.00;0.00;0.00;0.00;0.00
2016-03-22 18:52:59 UTC;32.00;15892.00;1328.00;1.00;366.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:00 UTC;20.00;11918.00;541.00;0.00;159.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:01 UTC;16.00;2.00;8888.00;0.00;3079.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:02 UTC;152.00;2109.00;2586.00;1.00;170.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:03 UTC;92.00;246.00;6634.00;1.00;1437.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:04 UTC;612.00;20.00;10789.00;4.00;3914.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:05 UTC;228.00;11.00;235.00;0.00;109.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:06 UTC;288.00;10.00;368.00;0.00;108.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:07 UTC;128.00;11.00;220.00;0.00;116.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:08 UTC;16.00;10.00;313.00;0.00;127.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:09 UTC;192.00;24.00;24762.00;3.00;7608.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:10 UTC;16.00;10.00;429.00;0.00;150.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:11 UTC;120.00;11.00;320.00;0.00;99.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:12 UTC;128.00;750.00;223.00;0.00;108.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:13 UTC;248.00;12.00;421.00;0.00;137.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:14 UTC;276.00;53.00;30686.00;0.00;8225.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:15 UTC;0.00;11.00;2212.00;0.00;528.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:16 UTC;0.00;10.00;20060.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:17 UTC;0.00;11.00;1405.00;0.00;1593.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:18 UTC;0.00;14.00;955.00;0.00;117.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:19 UTC;997.00;292.00;58489.00;4.00;17541.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:20 UTC;23541.00;2412.00;91039.00;110.00;29041.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:21 UTC;50652.00;26.00;68541.00;464.00;19186.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:22 UTC;80.00;14.00;41623.00;1.00;14292.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:23 UTC;20900.00;51.00;45921.00;114.00;17155.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:24 UTC;6232.00;33.00;53801.00;19.00;13429.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:25 UTC;2644.00;775.00;47440.00;2.00;28333.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:26 UTC;2016.00;78.00;78428.00;25.00;30195.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:27 UTC;332.00;60.00;103910.00;3.00;29248.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:28 UTC;803.96;49.50;112772.28;6.93;31271.29;0.00;0.00;0.00;0.00
2016-03-22 18:53:29 UTC;491.09;44.55;103502.97;4.95;33828.71;0.00;0.00;0.00;0.00
2016-03-22 18:53:30 UTC;1636.00;1859.00;121326.00;12.00;65850.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:31 UTC;609.90;847.52;125508.91;6.93;55826.73;0.00;0.00;0.00;0.00
2016-03-22 18:53:32 UTC;300.00;260.00;85582.00;2.00;54037.00;0.00;0.00;0.00;0.00
2016-03-22 18:53:33 UTC;256.00;431.00;61687.00;0.00;20101.00;0.00;0.00;0.00;0.00
