# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-22 18:49:55 UTC;1312972;2377424;64.42;15204;1567016;1839580;49.85;673996;1386520;2892
2016-03-22 18:49:56 UTC;1311552;2378844;64.46;15456;1567384;1844012;49.97;674740;1386816;3128
2016-03-22 18:49:57 UTC;1271072;2419324;65.56;16984;1606808;1844024;49.97;674688;1427160;21068
2016-03-22 18:49:58 UTC;1261116;2429280;65.83;16800;1616964;1846236;50.03;674472;1437216;27440
2016-03-22 18:49:59 UTC;1236520;2453876;66.49;16776;1642308;1844020;49.97;675064;1461996;39736
2016-03-22 18:50:00 UTC;1225768;2464628;66.78;16824;1652376;1844024;49.97;675124;1471884;44840
2016-03-22 18:50:01 UTC;1194344;2496052;67.64;20648;1675868;1845876;50.02;679012;1495880;56196
2016-03-22 18:50:02 UTC;1176336;2514060;68.12;21968;1691648;1844020;49.97;680176;1511436;64788
2016-03-22 18:50:03 UTC;1142920;2547476;69.03;27272;1710156;1844024;49.97;685548;1529872;73752
2016-03-22 18:50:04 UTC;1095808;2594588;70.31;28544;1753908;1844020;49.97;723852;1536772;113740
2016-03-22 18:50:05 UTC;1067868;2622528;71.06;32136;1770616;1844020;49.97;731912;1549408;124072
2016-03-22 18:50:06 UTC;1006464;2683932;72.73;34808;1824044;1844020;49.97;751328;1586036;162328
2016-03-22 18:50:07 UTC;965440;2724956;73.84;38772;1852528;1844020;49.97;764544;1605304;180656
2016-03-22 18:50:08 UTC;984392;2706004;73.33;18864;1874536;1844016;49.97;753304;1619036;169776
2016-03-22 18:50:09 UTC;955268;2735128;74.11;20332;1901360;1844020;49.97;761120;1639596;186340
2016-03-22 18:50:10 UTC;913044;2777352;75.26;23824;1939660;1844020;49.97;772952;1669400;207352
2016-03-22 18:50:11 UTC;848484;2841912;77.01;30976;1990352;1844020;49.97;784260;1715864;233040
2016-03-22 18:50:12 UTC;815876;2874520;77.89;32828;2019052;1839588;49.85;790704;1739188;251436
2016-03-22 18:50:13 UTC;815900;2874496;77.89;32828;2019072;1839588;49.85;790788;1739196;251456
2016-03-22 18:50:14 UTC;815776;2874620;77.89;32828;2019096;1839588;49.85;790804;1739204;226808
2016-03-22 18:50:15 UTC;779252;2911144;78.88;33956;2051064;1839588;49.85;795568;1767608;245776
2016-03-22 18:50:16 UTC;741284;2949112;79.91;34060;2087808;1839588;49.85;800260;1799588;257168
2016-03-22 18:50:17 UTC;683224;3007172;81.49;40768;2126144;1839588;49.85;811116;1833752;276100
2016-03-22 18:50:18 UTC;672872;3017524;81.77;31184;2144124;1844016;49.97;807856;1845680;260464
2016-03-22 18:50:19 UTC;640860;3049536;82.63;31568;2174848;1844016;49.97;816360;1868184;269888
2016-03-22 18:50:20 UTC;559648;3130748;84.84;31620;2254600;1844016;49.97;826312;1938120;311744
2016-03-22 18:50:21 UTC;467264;3223132;87.34;31820;2345852;1839584;49.85;835536;2019872;351764
2016-03-22 18:50:22 UTC;400580;3289816;89.15;32636;2408328;2118068;57.39;847988;2072988;377204
2016-03-22 18:50:23 UTC;330384;3360012;91.05;32984;2479108;1839584;49.85;874900;2114956;399312
2016-03-22 18:50:24 UTC;261732;3428664;92.91;33208;2546048;1839584;49.85;900984;2156184;442560
2016-03-22 18:50:25 UTC;196568;3493828;94.67;34344;2608564;1839584;49.85;923116;2197528;472060
2016-03-22 18:50:26 UTC;120096;3570300;96.75;34620;2682880;1839584;49.85;943096;2252120;517228
2016-03-22 18:50:27 UTC;86024;3604372;97.67;29796;2722276;1840788;49.88;970352;2258268;529784
2016-03-22 18:50:28 UTC;83368;3607028;97.74;29552;2725428;1867600;50.61;1009304;2223200;567516
2016-03-22 18:50:29 UTC;80556;3609840;97.82;29540;2730416;1839720;49.85;1038532;2198216;600864
2016-03-22 18:50:30 UTC;79612;3610784;97.84;30076;2732132;1839880;49.86;1060300;2178560;624872
2016-03-22 18:50:31 UTC;81000;3609396;97.81;30932;2730708;1839908;49.86;1071884;2166512;645784
2016-03-22 18:50:32 UTC;80356;3610040;97.82;31532;2731808;1839908;49.86;1086480;2153708;676748
2016-03-22 18:50:33 UTC;82424;3607972;97.77;31668;2729860;1839908;49.86;1099484;2139012;708744
2016-03-22 18:50:34 UTC;73376;3617020;98.01;31936;2739168;1839492;49.85;1106152;2141652;698376
2016-03-22 18:50:35 UTC;79980;3610416;97.83;32412;2732720;1839584;49.85;1116660;2125200;719504
2016-03-22 18:50:36 UTC;72260;3618136;98.04;32768;2738196;1844020;49.97;1121288;2127256;709344
2016-03-22 18:50:37 UTC;77232;3613164;97.91;32800;2734368;1844020;49.97;1126336;2118144;717116
2016-03-22 18:50:38 UTC;83520;3606876;97.74;32872;2726112;1844596;49.98;1138896;2097688;748308
2016-03-22 18:50:39 UTC;82312;3608084;97.77;33448;2724956;1844600;49.98;1148032;2087908;766408
2016-03-22 18:50:40 UTC;84612;3605784;97.71;33444;2722444;1844600;49.98;1152404;2081148;772884
2016-03-22 18:50:41 UTC;84680;3605716;97.71;23552;2736892;1844012;49.97;1148320;2089368;759760
2016-03-22 18:50:42 UTC;71468;3618928;98.06;24284;2747092;1844012;49.97;1152468;2096252;762660
2016-03-22 18:50:43 UTC;83872;3606524;97.73;24540;2734548;1844012;49.97;1154620;2081876;751656
2016-03-22 18:50:44 UTC;81568;3608828;97.79;24552;2737952;1839580;49.85;1155656;2083716;749976
2016-03-22 18:50:45 UTC;79716;3610680;97.84;24552;2740168;1839580;49.85;1156796;2084796;747960
2016-03-22 18:50:46 UTC;77704;3612692;97.89;24560;2742744;1839580;49.85;1158064;2086148;741772
2016-03-22 18:50:47 UTC;75636;3614760;97.95;24716;2744896;1839580;49.85;1159004;2087572;735176
2016-03-22 18:50:48 UTC;73184;3617212;98.02;24764;2747176;1839580;49.85;1159952;2088804;732188
2016-03-22 18:50:49 UTC;87128;3603268;97.64;24788;2733364;1839580;49.85;1158388;2076648;717516
2016-03-22 18:50:50 UTC;84368;3606028;97.71;24788;2736440;1839580;49.85;1159596;2078560;706832
2016-03-22 18:50:51 UTC;80540;3609856;97.82;24988;2739448;1841800;49.91;1161048;2080620;688348
2016-03-22 18:50:52 UTC;75928;3614468;97.94;25012;2743552;1841800;49.91;1162880;2082976;674656
2016-03-22 18:50:53 UTC;71156;3619240;98.07;25084;2748684;1841800;49.91;1165180;2085772;678584
2016-03-22 18:50:54 UTC;80692;3609704;97.81;25176;2738996;1839584;49.85;1165012;2075860;665992
2016-03-22 18:50:55 UTC;73576;3616820;98.01;25372;2745828;1839584;49.85;1168632;2079188;662168
2016-03-22 18:50:56 UTC;79896;3610500;97.84;25668;2739116;1839584;49.85;1170060;2071424;667180
2016-03-22 18:50:57 UTC;71808;3618588;98.05;25916;2749116;1839584;49.85;1173684;2077972;640712
2016-03-22 18:50:58 UTC;75744;3614652;97.95;25764;2744716;1839584;49.85;1174264;2072804;646288
2016-03-22 18:50:59 UTC;77024;3613372;97.91;25976;2740560;1886300;51.11;1178224;2068376;635116
2016-03-22 18:51:00 UTC;85700;3604696;97.68;26000;2734608;1840608;49.88;1175388;2062756;632196
2016-03-22 18:51:01 UTC;75992;3614404;97.94;26108;2743880;1840640;49.88;1177996;2069476;637484
2016-03-22 18:51:02 UTC;284816;3405580;92.28;20040;2541332;1845064;50.00;992596;2046724;634960
2016-03-22 18:51:03 UTC;272348;3418048;92.62;20608;2551552;1846108;50.02;996916;2054116;640800
2016-03-22 18:51:04 UTC;264096;3426300;92.84;20872;2559628;1846108;50.02;999748;2059624;646548
2016-03-22 18:51:05 UTC;428696;3261700;88.38;21412;2396852;1841676;49.90;988052;1908488;542360
2016-03-22 18:51:06 UTC;633404;3056992;82.84;18672;2200032;1846108;50.02;827748;1869708;547072
2016-03-22 18:51:07 UTC;607288;3083108;83.54;19088;2225348;1845064;50.00;828900;1893656;542216
2016-03-22 18:51:08 UTC;749132;2941264;79.70;19912;2087188;1845064;50.00;830736;1754296;552344
2016-03-22 18:51:09 UTC;935744;2754652;74.64;8852;1942812;1845064;50.00;823724;1606180;544128
2016-03-22 18:51:10 UTC;935820;2754576;74.64;8852;1942904;1845064;50.00;823768;1606196;540064
2016-03-22 18:51:11 UTC;935860;2754536;74.64;8852;1942924;1845064;50.00;823776;1606208;535980
2016-03-22 18:51:12 UTC;936036;2754360;74.64;8852;1942972;1840632;49.88;823316;1606224;531928
2016-03-22 18:51:13 UTC;935532;2754864;74.65;8724;1943064;1845064;50.00;823868;1606132;510812
2016-03-22 18:51:14 UTC;935532;2754864;74.65;8724;1943112;1845064;50.00;823904;1606144;498568
2016-03-22 18:51:15 UTC;935408;2754988;74.65;8724;1943132;1845064;50.00;823912;1606156;494484
2016-03-22 18:51:16 UTC;1128324;2562072;69.43;8724;1751988;1842848;49.94;806608;1432204;405804
2016-03-22 18:51:17 UTC;1128220;2562176;69.43;8724;1752012;1842848;49.94;806624;1432236;401728
2016-03-22 18:51:18 UTC;1128324;2562072;69.43;8724;1752032;1842848;49.94;806632;1432248;397644
2016-03-22 18:51:19 UTC;1133336;2557060;69.29;8924;1746796;1842852;49.94;805728;1428112;373152
2016-03-22 18:51:20 UTC;1133336;2557060;69.29;8924;1746824;1842852;49.94;805740;1428108;364976
2016-03-22 18:51:21 UTC;1133336;2557060;69.29;8924;1746848;1842852;49.94;805772;1428132;360896
2016-03-22 18:51:22 UTC;1106736;2583660;70.01;9512;1772376;1840984;49.89;805816;1453984;340116
2016-03-22 18:51:23 UTC;1048116;2642280;71.60;9788;1830384;1841660;49.90;806780;1511816;352516
2016-03-22 18:51:24 UTC;1014520;2675876;72.51;10200;1863640;1841660;49.90;808592;1543600;360288
2016-03-22 18:51:25 UTC;983492;2706904;73.35;10504;1893696;1841660;49.90;810788;1571876;358356
2016-03-22 18:51:26 UTC;939380;2751016;74.55;11372;1936340;1841696;49.91;813984;1612356;362500
2016-03-22 18:51:27 UTC;897048;2793348;75.69;13124;1975900;1841696;49.91;817352;1650100;374420
2016-03-22 18:51:28 UTC;860880;2829516;76.67;14116;2008804;1843744;49.96;821372;1681680;374112
2016-03-22 18:51:29 UTC;860420;2829976;76.68;14116;2008832;1843808;49.96;821480;1681680;374104
2016-03-22 18:51:30 UTC;860304;2830092;76.69;14116;2008872;1852172;50.19;821548;1681704;374128
2016-03-22 18:51:31 UTC;867304;2823092;76.50;14116;2009216;1780656;48.25;814764;1681984;365968
2016-03-22 18:51:32 UTC;867228;2823168;76.50;14124;2009232;1780656;48.25;814764;1681988;365256
2016-03-22 18:51:33 UTC;867252;2823144;76.50;14124;2009260;1780656;48.25;814780;1682020;357108
2016-03-22 18:51:34 UTC;867252;2823144;76.50;14124;2009288;1780656;48.25;814780;1682020;357136
2016-03-22 18:51:35 UTC;867128;2823268;76.50;14124;2009308;1780656;48.25;814804;1682044;357156
2016-03-22 18:51:36 UTC;1059228;2631168;71.30;8232;1825828;1785740;48.39;802344;1505728;332052
2016-03-22 18:51:37 UTC;991056;2699340;73.14;9112;1900848;1715060;46.47;800132;1576760;361448
2016-03-22 18:51:38 UTC;975928;2714468;73.55;10284;1914868;1715060;46.47;801724;1590496;351708
2016-03-22 18:51:39 UTC;975788;2714608;73.56;10284;1914888;1715056;46.47;801732;1590504;343588
2016-03-22 18:51:40 UTC;976704;2713692;73.53;10284;1914944;1708408;46.29;801044;1590528;335324
2016-03-22 18:51:41 UTC;976704;2713692;73.53;10284;1914964;1708408;46.29;801056;1590540;335340
2016-03-22 18:51:42 UTC;977084;2713312;73.52;10292;1914980;1708408;46.29;801076;1590548;317364
2016-03-22 18:51:43 UTC;977060;2713336;73.52;10292;1915008;1708408;46.29;801084;1590568;310680
2016-03-22 18:51:44 UTC;977060;2713336;73.52;10292;1915044;1708408;46.29;801104;1590584;286120
2016-03-22 18:51:45 UTC;977060;2713336;73.52;10292;1915064;1708408;46.29;801104;1590584;277852
2016-03-22 18:51:46 UTC;1066488;2623908;71.10;15352;1813956;1713088;46.42;797168;1499184;261372
2016-03-22 18:51:47 UTC;1033504;2656892;71.99;23548;1823960;1713348;46.43;804816;1510612;266432
2016-03-22 18:51:48 UTC;989936;2700460;73.18;28092;1856264;1713352;46.43;817052;1535272;252948
2016-03-22 18:51:49 UTC;936256;2754140;74.63;18240;1919104;1713348;46.43;825740;1579496;291980
2016-03-22 18:51:50 UTC;849956;2840440;76.97;18384;2005228;1713348;46.43;842660;1648952;343448
2016-03-22 18:51:51 UTC;787148;2903248;78.67;18984;2066932;1713348;46.43;854012;1699876;348352
2016-03-22 18:51:52 UTC;724512;2965884;80.37;19636;2129216;1706700;46.25;869712;1746092;382592
2016-03-22 18:51:53 UTC;655012;3035384;82.25;19996;2197520;1706700;46.25;888880;1795612;415440
2016-03-22 18:51:54 UTC;591244;3099152;83.98;20260;2259556;1706700;46.25;912492;1834320;422748
2016-03-22 18:51:55 UTC;523232;3167164;85.82;20716;2326308;1706700;46.25;937144;1876848;457052
2016-03-22 18:51:56 UTC;472924;3217472;87.19;21408;2374916;1706700;46.25;949964;1913384;475148
2016-03-22 18:51:57 UTC;414576;3275820;88.77;22036;2433088;1706700;46.25;965032;1956912;476692
2016-03-22 18:51:58 UTC;343040;3347356;90.70;22740;2502700;1706700;46.25;982600;2009844;515384
2016-03-22 18:51:59 UTC;295368;3395028;92.00;23196;2549108;1706700;46.25;1002720;2036580;539272
2016-03-22 18:52:00 UTC;262452;3427944;92.89;23752;2581376;1706700;46.25;1013708;2058412;456028
2016-03-22 18:52:01 UTC;254776;3435620;93.10;14132;2604156;1711128;46.37;1013616;2072324;444968
2016-03-22 18:52:02 UTC;196240;3494156;94.68;14756;2661224;1711128;46.37;1036400;2107248;473692
2016-03-22 18:52:03 UTC;394148;3296248;89.32;11564;2466904;1711124;46.37;838228;2107612;464712
2016-03-22 18:52:04 UTC;548444;3141952;85.14;6584;2339464;1711120;46.37;835220;1978428;458888
2016-03-22 18:52:05 UTC;548444;3141952;85.14;6584;2339484;1711120;46.37;835224;1978428;458908
2016-03-22 18:52:06 UTC;739876;2950520;79.95;6584;2148348;1711120;46.37;817272;1805300;267772
2016-03-22 18:52:07 UTC;740760;2949636;79.93;6584;2148368;1706688;46.25;816708;1805312;267792
2016-03-22 18:52:08 UTC;740784;2949612;79.93;6584;2148388;1706688;46.25;816728;1805316;267812
2016-03-22 18:52:09 UTC;740784;2949612;79.93;6584;2148408;1706688;46.25;816728;1805316;267832
2016-03-22 18:52:10 UTC;1152188;2538208;68.78;3988;1768708;1497328;40.57;740556;1480224;93196
2016-03-22 18:52:11 UTC;1144700;2545696;68.98;4016;1777840;1493680;40.47;739792;1489304;98980
2016-03-22 18:52:12 UTC;1108200;2582196;69.97;4904;1815404;1493676;40.47;740704;1526660;117776
2016-03-22 18:52:13 UTC;1084440;2605956;70.61;6288;1835984;1493676;40.47;742792;1546440;33248
2016-03-22 18:52:14 UTC;1042184;2648212;71.76;6932;1876728;1493676;40.47;745812;1584792;52868
2016-03-22 18:52:15 UTC;1019844;2670552;72.36;7504;1898432;1487028;40.29;746648;1605136;62652
2016-03-22 18:52:16 UTC;922900;2767496;74.99;8188;1993940;1487028;40.29;752804;1695368;111752
2016-03-22 18:52:17 UTC;854800;2835596;76.84;8980;2060620;1487028;40.29;757356;1758296;144456
2016-03-22 18:52:18 UTC;733512;2956884;80.12;8980;2181852;1487028;40.29;764944;1872044;205180
2016-03-22 18:52:19 UTC;915492;2774904;75.19;3248;2009984;1495892;40.53;767180;1693120;245052
2016-03-22 18:52:20 UTC;857216;2833180;76.77;3656;2067464;1493676;40.47;767560;1750520;273552
2016-03-22 18:52:21 UTC;789404;2900992;78.61;4620;2133156;1493676;40.47;769576;1815160;280488
2016-03-22 18:52:22 UTC;693736;2996660;81.20;4828;2226536;1791184;48.54;775468;1902828;318212
2016-03-22 18:52:23 UTC;641192;3049204;82.63;5372;2277840;1487028;40.29;778060;1951404;310456
2016-03-22 18:52:24 UTC;576368;3114028;84.38;5876;2340104;1487028;40.29;782296;2009996;324584
2016-03-22 18:52:25 UTC;536936;3153460;85.45;6828;2376428;1487028;40.29;785020;2044468;333632
2016-03-22 18:52:26 UTC;711608;2978788;80.72;3248;2209868;1491456;40.41;785148;1874688;345808
2016-03-22 18:52:27 UTC;711432;2978964;80.72;3248;2209816;1491456;40.41;785080;1874628;337560
2016-03-22 18:52:28 UTC;711580;2978816;80.72;3248;2209860;1491456;40.41;785108;1874644;329420
2016-03-22 18:52:29 UTC;711812;2978584;80.71;3248;2209884;1487024;40.29;784916;1874660;321184
2016-03-22 18:52:30 UTC;706272;2984124;80.86;3248;2209904;1538608;41.69;790888;1874668;313072
2016-03-22 18:52:31 UTC;711844;2978552;80.71;3248;2209932;1487024;40.29;784900;1874680;313144
2016-03-22 18:52:32 UTC;711720;2978676;80.71;3248;2209956;1487024;40.29;784916;1874688;304848
2016-03-22 18:52:33 UTC;711728;2978668;80.71;3248;2209984;1487024;40.29;784932;1874708;288400
2016-03-22 18:52:34 UTC;711728;2978668;80.71;3248;2210004;1487024;40.29;784944;1874696;288412
2016-03-22 18:52:35 UTC;711728;2978668;80.71;3248;2210024;1487024;40.29;784960;1874720;280232
2016-03-22 18:52:36 UTC;712048;2978348;80.71;3248;2210048;1487024;40.29;785020;1874732;272056
2016-03-22 18:52:37 UTC;907624;2782772;75.41;3248;2018872;1487024;40.29;767952;1700580;154644
2016-03-22 18:52:38 UTC;981808;2708588;73.40;2312;1954988;1419204;38.46;749480;1647104;154712
2016-03-22 18:52:39 UTC;982704;2707692;73.37;2312;1955004;1419204;38.46;749336;1647056;154748
2016-03-22 18:52:40 UTC;982704;2707692;73.37;2312;1955024;1419204;38.46;749348;1647072;154768
2016-03-22 18:52:41 UTC;982704;2707692;73.37;2312;1955044;1419204;38.46;749360;1647080;130004
2016-03-22 18:52:42 UTC;983092;2707304;73.36;2312;1955068;1414772;38.34;749108;1647092;130036
2016-03-22 18:52:43 UTC;983092;2707304;73.36;2312;1955088;1414772;38.34;749116;1647104;130056
2016-03-22 18:52:44 UTC;983124;2707272;73.36;2312;1955112;1414772;38.34;749128;1647116;121884
2016-03-22 18:52:45 UTC;983124;2707272;73.36;2312;1955136;1414772;38.34;749136;1647132;105516
2016-03-22 18:52:46 UTC;983000;2707396;73.36;2312;1955160;1414772;38.34;749152;1647140;105540
2016-03-22 18:52:47 UTC;983156;2707240;73.36;2312;1955180;1414772;38.34;749160;1647152;97364
2016-03-22 18:52:48 UTC;983180;2707216;73.36;2312;1955200;1414772;38.34;749172;1647164;89188
2016-03-22 18:52:49 UTC;983180;2707216;73.36;2312;1955220;1414772;38.34;749172;1647164;81012
2016-03-22 18:52:50 UTC;983304;2707092;73.36;2312;1955244;1414772;38.34;749192;1647188;72840
2016-03-22 18:52:51 UTC;983304;2707092;73.36;2312;1955264;1414772;38.34;749200;1647200;72860
2016-03-22 18:52:52 UTC;983428;2706968;73.35;2312;1955288;1414772;38.34;749208;1647216;72884
2016-03-22 18:52:53 UTC;983428;2706968;73.35;2312;1955320;1414772;38.34;749228;1647224;64712
2016-03-22 18:52:54 UTC;983304;2707092;73.36;2312;1955344;1414772;38.34;749240;1647236;56596
2016-03-22 18:52:55 UTC;983304;2707092;73.36;2312;1955364;1414772;38.34;749240;1647240;48420
2016-03-22 18:52:56 UTC;983304;2707092;73.36;2312;1955388;1414772;38.34;749260;1647260;44288
2016-03-22 18:52:57 UTC;983304;2707092;73.36;2312;1955408;1414772;38.34;749260;1647264;36064
2016-03-22 18:52:58 UTC;983048;2707348;73.36;2312;1955552;1414908;38.34;749300;1647392;27932
2016-03-22 18:52:59 UTC;981684;2708712;73.40;2312;1955608;1416348;38.38;750624;1647432;11512
2016-03-22 18:53:00 UTC;981692;2708704;73.40;2312;1955656;1416348;38.38;750656;1647464;480
2016-03-22 18:53:01 UTC;982080;2708316;73.39;2312;1955696;1416036;38.37;750432;1647484;504
2016-03-22 18:53:02 UTC;981832;2708564;73.39;2312;1955872;1415196;38.35;750368;1647604;528
2016-03-22 18:53:03 UTC;981576;2708820;73.40;2312;1955976;1417260;38.40;750852;1647612;548
2016-03-22 18:53:04 UTC;981484;2708912;73.40;2312;1956560;1413932;38.31;750560;1647960;572
2016-03-22 18:53:05 UTC;981236;2709160;73.41;2312;1956580;1414072;38.32;750584;1647972;592
2016-03-22 18:53:06 UTC;980864;2709532;73.42;2312;1956604;1414072;38.32;750612;1647988;616
2016-03-22 18:53:07 UTC;980708;2709688;73.43;2312;1956624;1414072;38.32;750624;1647996;636
2016-03-22 18:53:08 UTC;980676;2709720;73.43;2312;1956648;1414072;38.32;750636;1648008;660
2016-03-22 18:53:09 UTC;980520;2709876;73.43;2312;1956820;1414072;38.32;751960;1646856;676
2016-03-22 18:53:10 UTC;980340;2710056;73.44;2312;1956844;1414072;38.32;751972;1646868;700
2016-03-22 18:53:11 UTC;980144;2710252;73.44;2312;1956864;1414072;38.32;751980;1646880;720
2016-03-22 18:53:12 UTC;980016;2710380;73.44;2312;1956884;1414072;38.32;751988;1646892;0
2016-03-22 18:53:13 UTC;979448;2710948;73.46;2312;1956912;1414072;38.32;751996;1646912;40
2016-03-22 18:53:14 UTC;979624;2710772;73.45;2312;1956964;1412324;38.27;752140;1645504;72
2016-03-22 18:53:15 UTC;979408;2710988;73.46;2312;1956984;1412324;38.27;752252;1645516;92
2016-03-22 18:53:16 UTC;979284;2711112;73.46;2312;1957008;1412324;38.27;752440;1645528;116
2016-03-22 18:53:17 UTC;981156;2709240;73.41;2312;1957028;1412324;38.27;752456;1645540;136
2016-03-22 18:53:18 UTC;981220;2709176;73.41;2312;1957056;1412324;38.27;752468;1645556;160
2016-03-22 18:53:19 UTC;972312;2718084;73.65;2376;1957260;1471628;39.88;760916;1645588;192
2016-03-22 18:53:20 UTC;958536;2731860;74.03;3816;1974500;1462948;39.64;756476;1662812;300
2016-03-22 18:53:21 UTC;900356;2790040;75.60;4084;2024844;1494932;40.51;783504;1693772;336
2016-03-22 18:53:22 UTC;896060;2794336;75.72;4084;2025028;1497048;40.57;787756;1693872;372
2016-03-22 18:53:23 UTC;881264;2809132;76.12;4344;2045644;1480032;40.10;785784;1711132;512
2016-03-22 18:53:24 UTC;861284;2829112;76.66;4352;2052004;1490164;40.38;800264;1716256;540
2016-03-22 18:53:25 UTC;865644;2824752;76.54;4504;2054176;1530688;41.48;807924;1704352;876
2016-03-22 18:53:26 UTC;877996;2812400;76.21;4504;2056336;1426168;38.65;795460;1704836;900
2016-03-22 18:53:27 UTC;867536;2822860;76.49;4504;2056712;1534284;41.58;806232;1704508;928
2016-03-22 18:53:28 UTC;853776;2836620;76.86;4508;2057552;1593352;43.18;819696;1704584;956
2016-03-22 18:53:29 UTC;863816;2826580;76.59;4508;2058020;1538828;41.70;809724;1704844;976
2016-03-22 18:53:30 UTC;865800;2824596;76.54;4508;2058680;1516200;41.09;807444;1705184;804
2016-03-22 18:53:31 UTC;860032;2830364;76.70;4516;2059264;1587044;43.00;812464;1705508;840
2016-03-22 18:53:32 UTC;974660;2715736;73.59;2428;1961832;1418724;38.44;754560;1649164;876
2016-03-22 18:53:33 UTC;977208;2713188;73.52;2312;1960256;1416768;38.39;754184;1647540;860
2016-03-22 18:53:34 UTC;974396;2716000;73.60;2312;1960292;1466008;39.72;757516;1647548;888
2016-03-22 18:53:35 UTC;977032;2713364;73.53;2312;1960316;1416736;38.39;754460;1647556;912
2016-03-22 18:53:36 UTC;977240;2713156;73.52;2312;1960340;1412336;38.27;754328;1647564;936
2016-03-22 18:53:37 UTC;970692;2719704;73.70;2312;1960360;1465740;39.72;761160;1647560;956
2016-03-22 18:53:38 UTC;977232;2713164;73.52;2312;1960388;1412336;38.27;754352;1647564;980
2016-03-22 18:53:39 UTC;971436;2718960;73.68;2312;1960408;1464684;39.69;760388;1647568;1000
2016-03-22 18:53:40 UTC;977488;2712908;73.51;2312;1960432;1412336;38.27;754284;1647576;1024
2016-03-22 18:53:41 UTC;971808;2718588;73.67;2312;1960452;1464684;39.69;759944;1647572;1044
2016-03-22 18:53:42 UTC;977388;2713008;73.52;2312;1960476;1412336;38.27;754380;1647584;1068
2016-03-22 18:53:43 UTC;973792;2716604;73.61;2312;1960496;1462600;39.63;757964;1647592;1068
2016-03-22 18:53:44 UTC;977428;2712968;73.51;2312;1960532;1412336;38.27;754400;1647600;1096
2016-03-22 18:53:45 UTC;977048;2713348;73.52;2312;1960552;1412336;38.27;754416;1647604;1116
2016-03-22 18:53:46 UTC;977272;2713124;73.52;2312;1960576;1412336;38.27;754436;1647612;1140
2016-03-22 18:53:47 UTC;976976;2713420;73.53;2312;1960596;1412336;38.27;754516;1647624;272
2016-03-22 18:53:48 UTC;971220;2719176;73.68;2312;1960620;1464716;39.69;760552;1647636;296
2016-03-22 18:53:49 UTC;977304;2713092;73.52;2312;1960644;1412336;38.27;754496;1647648;320
2016-03-22 18:53:50 UTC;971468;2718928;73.68;2312;1960664;1464716;39.69;760568;1647660;340
2016-03-22 18:53:51 UTC;975784;2714612;73.56;2312;1960688;1414448;38.33;755856;1647668;364
2016-03-22 18:53:52 UTC;973260;2717136;73.63;2312;1960708;1416528;38.38;758580;1647672;384
2016-03-22 18:53:53 UTC;972940;2717456;73.64;2312;1960728;1416564;38.39;758620;1647684;308
2016-03-22 18:53:54 UTC;972996;2717400;73.63;2312;1960764;1416564;38.39;758712;1647700;336
2016-03-22 18:53:55 UTC;967004;2723392;73.80;2312;1960784;1468944;39.80;764756;1647712;356
2016-03-22 18:53:56 UTC;972920;2717476;73.64;2312;1960812;1416564;38.39;758796;1647712;384
2016-03-22 18:53:57 UTC;967004;2723392;73.80;2312;1960832;1467500;39.77;764392;1647724;404
2016-03-22 18:53:58 UTC;972920;2717476;73.64;2312;1960860;1416564;38.39;758708;1647736;276
2016-03-22 18:53:59 UTC;969368;2721028;73.73;2312;1960880;1465452;39.71;762340;1647736;296
2016-03-22 18:54:00 UTC;972940;2717456;73.64;2312;1960904;1416564;38.39;758744;1647744;320
2016-03-22 18:54:01 UTC;972204;2718192;73.66;2312;1960924;1445604;39.17;759668;1647752;340
2016-03-22 18:54:02 UTC;972788;2717608;73.64;2312;1960948;1416564;38.39;758780;1647764;364
2016-03-22 18:54:03 UTC;972764;2717632;73.64;2312;1960972;1416564;38.39;758824;1647780;388
2016-03-22 18:54:04 UTC;964772;2725624;73.86;2312;1960996;1471056;39.86;766356;1647788;412
2016-03-22 18:54:05 UTC;972516;2717880;73.65;2312;1961024;1416564;38.39;758952;1647788;432
2016-03-22 18:54:06 UTC;966384;2724012;73.81;2312;1961048;1468944;39.80;765268;1647788;456
2016-03-22 18:54:07 UTC;972364;2718032;73.65;2312;1961068;1416564;38.39;759048;1647800;476
2016-03-22 18:54:08 UTC;972392;2718004;73.65;2312;1961092;1416564;38.39;759088;1647812;500
2016-03-22 18:54:09 UTC;972336;2718060;73.65;2312;1961112;1416564;38.39;759108;1647812;520
2016-03-22 18:54:10 UTC;972420;2717976;73.65;2312;1961136;1416564;38.39;759132;1647816;544
2016-03-22 18:54:11 UTC;972272;2718124;73.65;2312;1961160;1416564;38.39;759244;1647828;564
2016-03-22 18:54:12 UTC;972304;2718092;73.65;2312;1961184;1416564;38.39;759188;1647836;588
2016-03-22 18:54:13 UTC;966136;2724260;73.82;2312;1961204;1468944;39.80;765364;1647848;608
2016-03-22 18:54:14 UTC;972344;2718052;73.65;2312;1961228;1416564;38.39;759236;1647860;632
2016-03-22 18:54:15 UTC;1007400;2682996;72.70;2312;1961260;1416564;38.39;724052;1647872;656
2016-03-22 18:54:16 UTC;1007412;2682984;72.70;2312;1961284;1416564;38.39;724164;1647884;680
