# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-22 18:52:54 UTC;53.00;0.00;53.00;0.00;13320.00
2016-03-22 18:52:55 UTC;53.00;0.00;53.00;0.00;13568.00
2016-03-22 18:52:56 UTC;73.00;0.00;73.00;0.00;18440.00
2016-03-22 18:52:57 UTC;63.00;0.00;63.00;0.00;15632.00
2016-03-22 18:52:58 UTC;80.00;1.00;79.00;32.00;19744.00
2016-03-22 18:52:59 UTC;114.00;5.00;109.00;264.00;27156.00
2016-03-22 18:53:00 UTC;118.00;5.00;113.00;40.00;27440.00
2016-03-22 18:53:01 UTC;8.00;0.00;8.00;0.00;2048.00
2016-03-22 18:53:02 UTC;43.00;5.00;38.00;328.00;9480.00
2016-03-22 18:53:03 UTC;121.00;10.00;111.00;192.00;24054.00
2016-03-22 18:53:04 UTC;98.00;26.00;72.00;1216.00;4537.00
2016-03-22 18:53:05 UTC;37.00;33.00;4.00;456.00;21.00
2016-03-22 18:53:06 UTC;40.00;36.00;4.00;576.00;21.00
2016-03-22 18:53:07 UTC;20.00;16.00;4.00;256.00;21.00
2016-03-22 18:53:08 UTC;6.00;2.00;4.00;32.00;21.00
2016-03-22 18:53:09 UTC;16.00;10.00;6.00;384.00;47.00
2016-03-22 18:53:10 UTC;6.00;2.00;4.00;32.00;21.00
2016-03-22 18:53:11 UTC;19.00;15.00;4.00;240.00;21.00
2016-03-22 18:53:12 UTC;32.00;16.00;16.00;256.00;1501.00
2016-03-22 18:53:13 UTC;35.00;31.00;4.00;496.00;23.00
2016-03-22 18:53:14 UTC;59.00;51.00;8.00;568.00;107.00
2016-03-22 18:53:15 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:53:16 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:53:17 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:53:18 UTC;4.00;0.00;4.00;0.00;29.00
2016-03-22 18:53:19 UTC;196.00;155.00;41.00;1906.00;503.00
2016-03-22 18:53:20 UTC;1836.00;1580.00;256.00;46482.00;4905.00
2016-03-22 18:53:21 UTC;1369.00;1362.00;7.00;101464.00;51.00
2016-03-22 18:53:22 UTC;6.00;2.00;4.00;160.00;29.00
2016-03-22 18:53:23 UTC;791.00;780.00;11.00;41800.00;102.00
2016-03-22 18:53:24 UTC;488.00;482.00;6.00;12464.00;66.00
2016-03-22 18:53:25 UTC;325.00;230.00;95.00;5288.00;1550.00
2016-03-22 18:53:26 UTC;80.00;68.00;12.00;4032.00;156.00
2016-03-22 18:53:27 UTC;20.00;8.00;12.00;664.00;119.00
2016-03-22 18:53:28 UTC;37.62;23.76;13.86;1607.92;100.00
2016-03-22 18:53:29 UTC;29.70;17.82;11.88;982.18;88.12
2016-03-22 18:53:30 UTC;183.00;37.00;146.00;3272.00;3718.00
2016-03-22 18:53:31 UTC;160.40;16.83;143.56;1219.80;1696.04
2016-03-22 18:53:32 UTC;52.00;7.00;45.00;600.00;520.00
2016-03-22 18:53:33 UTC;45.00;3.00;42.00;512.00;861.00
2016-03-22 18:53:34 UTC;6.00;0.00;6.00;0.00;51.00
2016-03-22 18:53:35 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:36 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:37 UTC;5.00;0.00;5.00;0.00;31.00
2016-03-22 18:53:38 UTC;4.00;0.00;4.00;0.00;31.00
2016-03-22 18:53:39 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:40 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:41 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:42 UTC;5.00;0.00;5.00;0.00;71.00
2016-03-22 18:53:43 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:44 UTC;6.00;0.00;6.00;0.00;50.00
2016-03-22 18:53:45 UTC;4.00;0.00;4.00;0.00;26.00
2016-03-22 18:53:46 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:53:47 UTC;13.00;0.00;13.00;0.00;1815.00
2016-03-22 18:53:48 UTC;5.00;0.00;5.00;0.00;33.00
2016-03-22 18:53:49 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:50 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:51 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:53:52 UTC;12.00;0.00;12.00;0.00;215.00
2016-03-22 18:53:53 UTC;4.00;0.00;4.00;0.00;30.00
2016-03-22 18:53:54 UTC;7.00;0.00;7.00;0.00;60.00
2016-03-22 18:53:55 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:53:56 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:53:57 UTC;41.00;0.00;41.00;0.00;335.00
2016-03-22 18:53:58 UTC;4.00;0.00;4.00;0.00;44.00
2016-03-22 18:53:59 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:00 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:01 UTC;44.00;0.00;44.00;0.00;548.00
2016-03-22 18:54:02 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:03 UTC;5.00;0.00;5.00;0.00;31.00
2016-03-22 18:54:04 UTC;3.96;0.00;3.96;0.00;23.76
2016-03-22 18:54:05 UTC;6.00;0.00;6.00;0.00;49.00
2016-03-22 18:54:06 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:07 UTC;5.00;0.00;5.00;0.00;31.00
2016-03-22 18:54:08 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:09 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:10 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:11 UTC;4.00;0.00;4.00;0.00;31.00
2016-03-22 18:54:12 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:13 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:14 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:15 UTC;6.00;0.00;6.00;0.00;49.00
2016-03-22 18:54:16 UTC;5.00;0.00;5.00;0.00;32.00
2016-03-22 18:54:17 UTC;5.00;0.00;5.00;0.00;54.00
2016-03-22 18:54:18 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:19 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:54:20 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:21 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:54:22 UTC;12.00;0.00;12.00;0.00;1599.00
2016-03-22 18:54:23 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:24 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:25 UTC;6.00;0.00;6.00;0.00;50.00
2016-03-22 18:54:26 UTC;5.00;0.00;5.00;0.00;32.00
2016-03-22 18:54:27 UTC;5.00;0.00;5.00;0.00;38.00
2016-03-22 18:54:28 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:29 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:30 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:31 UTC;12.00;0.00;12.00;0.00;124.00
2016-03-22 18:54:32 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:33 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:54:34 UTC;3.96;0.00;3.96;0.00;23.76
2016-03-22 18:54:35 UTC;6.00;0.00;6.00;0.00;49.00
2016-03-22 18:54:36 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:37 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:54:38 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:39 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:40 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:41 UTC;6.00;1.00;5.00;8.00;30.00
2016-03-22 18:54:42 UTC;5.00;0.00;5.00;0.00;31.00
2016-03-22 18:54:43 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:54:44 UTC;4.00;0.00;4.00;0.00;32.00
2016-03-22 18:54:45 UTC;6.00;0.00;6.00;0.00;48.00
2016-03-22 18:54:46 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:47 UTC;5.00;0.00;5.00;0.00;47.00
2016-03-22 18:54:48 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:49 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:50 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:51 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:54:52 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:53 UTC;5.00;0.00;5.00;0.00;30.00
2016-03-22 18:54:54 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:55 UTC;6.00;0.00;6.00;0.00;49.00
2016-03-22 18:54:56 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:54:57 UTC;11.00;0.00;11.00;0.00;1616.00
2016-03-22 18:54:58 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:54:59 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:55:00 UTC;4.00;0.00;4.00;0.00;31.00
2016-03-22 18:55:01 UTC;9.00;0.00;9.00;0.00;91.00
2016-03-22 18:55:02 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:55:03 UTC;5.00;0.00;5.00;0.00;30.00
2016-03-22 18:55:04 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:55:05 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:55:06 UTC;6.00;0.00;6.00;0.00;50.00
2016-03-22 18:55:07 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:55:08 UTC;5.00;0.00;5.00;0.00;31.00
2016-03-22 18:55:09 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:55:10 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:55:11 UTC;3.96;0.00;3.96;0.00;22.77
2016-03-22 18:55:12 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:55:13 UTC;5.00;0.00;5.00;0.00;30.00
2016-03-22 18:55:14 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:55:15 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:55:16 UTC;6.00;0.00;6.00;0.00;58.00
2016-03-22 18:55:17 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:55:18 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:55:19 UTC;45.00;1.00;44.00;8.00;592.00
2016-03-22 18:55:20 UTC;2244.00;1741.00;503.00;23872.00;9230.00
2016-03-22 18:55:21 UTC;2801.00;2353.00;448.00;66902.00;8972.00
2016-03-22 18:55:22 UTC;2972.00;2701.00;271.00;140804.00;5634.00
2016-03-22 18:55:23 UTC;2479.00;2316.00;163.00;180958.00;4011.00
2016-03-22 18:55:24 UTC;2574.00;2404.00;170.00;149320.00;3005.00
2016-03-22 18:55:25 UTC;1055.00;1003.00;52.00;113628.00;840.00
2016-03-22 18:55:26 UTC;2117.82;1854.46;263.37;127324.75;5284.16
2016-03-22 18:55:27 UTC;2239.60;2012.87;226.73;99297.03;4847.52
2016-03-22 18:55:28 UTC;2364.00;1963.00;401.00;40602.00;9337.00
2016-03-22 18:55:29 UTC;2866.00;2587.00;279.00;103634.00;5349.00
2016-03-22 18:55:30 UTC;2594.00;2329.00;265.00;81860.00;5616.00
2016-03-22 18:55:31 UTC;3197.00;2845.00;352.00;65412.00;6659.00
2016-03-22 18:55:32 UTC;2296.04;2112.87;183.17;92108.91;3425.74
2016-03-22 18:55:33 UTC;2350.00;1978.00;372.00;82892.00;11059.00
2016-03-22 18:55:34 UTC;1817.00;1640.00;177.00;50002.00;5244.00
2016-03-22 18:55:35 UTC;1193.00;989.00;204.00;29904.00;4746.00
2016-03-22 18:55:36 UTC;1271.29;993.07;278.22;53093.07;8395.05
2016-03-22 18:55:37 UTC;1088.00;902.00;186.00;31648.00;3928.00
2016-03-22 18:55:38 UTC;1673.00;1386.00;287.00;36838.00;7681.00
2016-03-22 18:55:39 UTC;1546.00;1079.00;467.00;51708.00;14728.00
2016-03-22 18:55:40 UTC;1361.00;1318.00;43.00;44490.00;563.00
2016-03-22 18:55:41 UTC;862.00;667.00;195.00;20712.00;8997.00
2016-03-22 18:55:42 UTC;474.00;165.00;309.00;10488.00;9427.00
2016-03-22 18:55:43 UTC;343.56;219.80;123.76;8918.81;1385.15
2016-03-22 18:55:44 UTC;623.76;431.68;192.08;25647.52;5853.47
2016-03-22 18:55:45 UTC;590.00;420.00;170.00;10212.00;3640.00
2016-03-22 18:55:46 UTC;784.00;541.00;243.00;11046.00;3997.00
2016-03-22 18:55:47 UTC;893.00;795.00;98.00;27566.00;1169.00
2016-03-22 18:55:48 UTC;988.00;728.00;260.00;15350.00;6145.00
2016-03-22 18:55:49 UTC;2051.49;1965.35;86.14;208635.64;1111.88
2016-03-22 18:55:50 UTC;1221.00;1052.00;169.00;125416.00;6301.00
2016-03-22 18:55:51 UTC;816.83;634.65;182.18;19158.42;2700.99
2016-03-22 18:55:52 UTC;506.00;401.00;105.00;5972.00;2285.00
2016-03-22 18:55:53 UTC;583.00;382.00;201.00;6738.00;3244.00
2016-03-22 18:55:54 UTC;525.00;322.00;203.00;6882.00;3708.00
2016-03-22 18:55:55 UTC;533.00;286.00;247.00;5036.00;4352.00
2016-03-22 18:55:56 UTC;499.00;266.00;233.00;7882.00;4574.00
2016-03-22 18:55:57 UTC;445.00;353.00;92.00;4644.00;1792.00
2016-03-22 18:55:58 UTC;823.00;382.00;441.00;6978.00;33814.00
2016-03-22 18:55:59 UTC;519.00;292.00;227.00;4948.00;4544.00
2016-03-22 18:56:00 UTC;783.17;596.04;187.13;10800.00;3315.84
2016-03-22 18:56:01 UTC;1109.90;315.84;794.06;14780.20;156281.19
2016-03-22 18:56:02 UTC;1138.00;245.00;893.00;9824.00;130285.00
2016-03-22 18:56:03 UTC;769.00;252.00;517.00;8072.00;78296.00
2016-03-22 18:56:04 UTC;447.00;410.00;37.00;8840.00;531.00
2016-03-22 18:56:05 UTC;415.00;266.00;149.00;10528.00;7459.00
2016-03-22 18:56:06 UTC;1382.00;583.00;799.00;16712.00;99764.00
2016-03-22 18:56:07 UTC;2189.00;657.00;1532.00;25680.00;158163.00
2016-03-22 18:56:08 UTC;1352.00;252.00;1100.00;11072.00;115074.00
2016-03-22 18:56:09 UTC;1099.00;936.00;163.00;18062.00;3036.00
2016-03-22 18:56:10 UTC;1136.00;838.00;298.00;21562.00;12917.00
2016-03-22 18:56:11 UTC;912.87;570.30;342.57;9223.76;18569.31
2016-03-22 18:56:12 UTC;1095.00;185.00;910.00;4994.00;162663.00
2016-03-22 18:56:13 UTC;581.00;418.00;163.00;5444.00;3136.00
2016-03-22 18:56:14 UTC;1067.00;230.00;837.00;10586.00;66303.00
2016-03-22 18:56:15 UTC;1030.00;411.00;619.00;10996.00;60957.00
2016-03-22 18:56:16 UTC;1770.00;1365.00;405.00;24554.00;10048.00
2016-03-22 18:56:17 UTC;2306.00;1844.00;462.00;46792.00;12656.00
2016-03-22 18:56:18 UTC;869.00;594.00;275.00;10710.00;6125.00
2016-03-22 18:56:19 UTC;1590.10;1418.81;171.29;22542.57;4945.54
2016-03-22 18:56:20 UTC;524.00;438.00;86.00;8880.00;1585.00
2016-03-22 18:56:21 UTC;783.00;548.00;235.00;11380.00;9823.00
2016-03-22 18:56:22 UTC;2115.00;694.00;1421.00;27654.00;163837.00
2016-03-22 18:56:23 UTC;1910.00;1548.00;362.00;45210.00;9342.00
2016-03-22 18:56:24 UTC;2867.33;1928.71;938.61;70950.50;12571.29
2016-03-22 18:56:25 UTC;2420.00;2042.00;378.00;52524.00;8759.00
2016-03-22 18:56:26 UTC;576.00;547.00;29.00;16104.00;3312.00
2016-03-22 18:56:27 UTC;96.00;31.00;65.00;3144.00;13432.00
2016-03-22 18:56:28 UTC;537.00;222.00;315.00;4394.00;26705.00
2016-03-22 18:56:29 UTC;963.00;654.00;309.00;10700.00;29501.00
2016-03-22 18:56:30 UTC;327.00;60.00;267.00;5576.00;13843.00
2016-03-22 18:56:31 UTC;190.10;22.77;167.33;522.77;2687.13
2016-03-22 18:56:32 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:56:33 UTC;10.00;0.00;10.00;0.00;97.00
2016-03-22 18:56:34 UTC;108.00;29.00;79.00;2176.00;2653.00
2016-03-22 18:56:35 UTC;314.00;43.00;271.00;6568.00;8934.00
2016-03-22 18:56:36 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:56:37 UTC;44.00;0.00;44.00;0.00;7406.00
2016-03-22 18:56:38 UTC;8.00;0.00;8.00;0.00;61.00
2016-03-22 18:56:39 UTC;24.00;1.00;23.00;128.00;313.00
2016-03-22 18:56:40 UTC;34.00;3.00;31.00;168.00;453.00
2016-03-22 18:56:41 UTC;7.00;3.00;4.00;464.00;23.00
2016-03-22 18:56:42 UTC;53.00;0.00;53.00;0.00;1937.00
2016-03-22 18:56:43 UTC;5.00;0.00;5.00;0.00;30.00
2016-03-22 18:56:44 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:56:45 UTC;3.96;0.00;3.96;0.00;21.78
2016-03-22 18:56:46 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:56:47 UTC;57.00;0.00;57.00;0.00;2467.00
2016-03-22 18:56:48 UTC;10.00;6.00;4.00;248.00;47.00
2016-03-22 18:56:49 UTC;7.00;0.00;7.00;0.00;106.00
2016-03-22 18:56:50 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-22 18:56:51 UTC;5.00;0.00;5.00;0.00;30.00
2016-03-22 18:56:52 UTC;95.00;2.00;93.00;512.00;5610.00
2016-03-22 18:56:53 UTC;33.00;0.00;33.00;0.00;2195.00
2016-03-22 18:56:54 UTC;4.00;0.00;4.00;0.00;29.00
2016-03-22 18:56:55 UTC;9.00;5.00;4.00;88.00;22.00
2016-03-22 18:56:56 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:56:57 UTC;67.00;7.00;60.00;112.00;1894.00
2016-03-22 18:56:58 UTC;4.00;0.00;4.00;0.00;38.00
2016-03-22 18:56:59 UTC;9.00;0.00;9.00;0.00;112.00
2016-03-22 18:57:00 UTC;49.50;5.94;43.56;324.75;784.16
2016-03-22 18:57:01 UTC;119.00;0.00;119.00;0.00;3540.00
2016-03-22 18:57:02 UTC;6.00;0.00;6.00;0.00;40.00
2016-03-22 18:57:03 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:57:04 UTC;10.00;4.00;6.00;40.00;45.00
2016-03-22 18:57:05 UTC;78.22;36.63;41.58;1845.54;1352.48
2016-03-22 18:57:06 UTC;26.00;0.00;26.00;0.00;238.00
2016-03-22 18:57:07 UTC;45.00;0.00;45.00;0.00;6444.00
2016-03-22 18:57:08 UTC;14.00;0.00;14.00;0.00;1915.00
2016-03-22 18:57:09 UTC;5.00;1.00;4.00;8.00;30.00
2016-03-22 18:57:10 UTC;20.00;1.00;19.00;8.00;229.00
2016-03-22 18:57:11 UTC;26.00;2.00;24.00;24.00;2516.00
2016-03-22 18:57:12 UTC;20.00;10.00;10.00;280.00;1472.00
2016-03-22 18:57:13 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:57:14 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:57:15 UTC;39.00;0.00;39.00;0.00;333.00
2016-03-22 18:57:16 UTC;28.00;6.00;22.00;96.00;1150.00
2016-03-22 18:57:17 UTC;9.00;0.00;9.00;0.00;386.00
2016-03-22 18:57:18 UTC;4.95;0.00;4.95;0.00;68.32
2016-03-22 18:57:19 UTC;4.00;0.00;4.00;0.00;113.00
2016-03-22 18:57:20 UTC;18.00;0.00;18.00;0.00;233.00
2016-03-22 18:57:21 UTC;10.00;0.00;10.00;0.00;60.00
2016-03-22 18:57:22 UTC;35.00;0.00;35.00;0.00;3576.00
2016-03-22 18:57:23 UTC;8.00;0.00;8.00;0.00;46.00
2016-03-22 18:57:24 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:57:25 UTC;456.00;60.00;396.00;480.00;3682.00
2016-03-22 18:57:26 UTC;5.00;0.00;5.00;0.00;29.00
2016-03-22 18:57:27 UTC;5.00;0.00;5.00;0.00;30.00
2016-03-22 18:57:28 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:57:29 UTC;6.00;1.00;5.00;8.00;29.00
2016-03-22 18:57:30 UTC;6.00;0.00;6.00;0.00;55.00
2016-03-22 18:57:31 UTC;110.00;0.00;110.00;0.00;1873.00
2016-03-22 18:57:32 UTC;33.00;0.00;33.00;0.00;886.00
2016-03-22 18:57:33 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:57:34 UTC;137.00;2.00;135.00;144.00;1165.00
2016-03-22 18:57:35 UTC;6.00;0.00;6.00;0.00;212.00
2016-03-22 18:57:36 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:57:37 UTC;30.00;1.00;29.00;16.00;2880.00
2016-03-22 18:57:38 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:57:39 UTC;37.00;0.00;37.00;0.00;1069.00
2016-03-22 18:57:40 UTC;6.00;0.00;6.00;0.00;48.00
2016-03-22 18:57:41 UTC;14.00;0.00;14.00;0.00;87.00
2016-03-22 18:57:42 UTC;41.00;0.00;41.00;0.00;1400.00
2016-03-22 18:57:43 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:57:44 UTC;5.00;0.00;5.00;0.00;30.00
2016-03-22 18:57:45 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:57:46 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:57:47 UTC;116.00;0.00;116.00;0.00;3104.00
2016-03-22 18:57:48 UTC;10.00;1.00;9.00;16.00;204.00
2016-03-22 18:57:49 UTC;19.00;0.00;19.00;0.00;196.00
2016-03-22 18:57:50 UTC;6.00;0.00;6.00;0.00;61.00
2016-03-22 18:57:51 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:57:52 UTC;72.00;1.00;71.00;128.00;1833.00
2016-03-22 18:57:53 UTC;4.00;0.00;4.00;0.00;50.00
2016-03-22 18:57:54 UTC;4.00;0.00;4.00;0.00;99.00
2016-03-22 18:57:55 UTC;23.00;0.00;23.00;0.00;256.00
2016-03-22 18:57:56 UTC;34.00;0.00;34.00;0.00;443.00
2016-03-22 18:57:57 UTC;37.00;11.00;26.00;88.00;334.00
2016-03-22 18:57:58 UTC;91.09;12.87;78.22;499.01;1042.57
2016-03-22 18:57:59 UTC;478.00;417.00;61.00;23936.00;903.00
2016-03-22 18:58:00 UTC;402.00;389.00;13.00;17936.00;647.00
2016-03-22 18:58:01 UTC;149.00;21.00;128.00;704.00;2656.00
2016-03-22 18:58:02 UTC;189.00;5.00;184.00;1280.00;3126.00
2016-03-22 18:58:03 UTC;75.00;2.00;73.00;384.00;1074.00
2016-03-22 18:58:04 UTC;92.00;5.00;87.00;656.00;1657.00
2016-03-22 18:58:05 UTC;106.00;3.00;103.00;512.00;1465.00
2016-03-22 18:58:06 UTC;73.00;2.00;71.00;384.00;1041.00
2016-03-22 18:58:07 UTC;143.00;66.00;77.00;1648.00;1853.00
2016-03-22 18:58:08 UTC;80.20;53.47;26.73;2011.88;443.56
2016-03-22 18:58:09 UTC;89.00;22.00;67.00;1024.00;1470.00
2016-03-22 18:58:10 UTC;95.00;3.00;92.00;768.00;1711.00
2016-03-22 18:58:11 UTC;91.00;3.00;88.00;512.00;1329.00
2016-03-22 18:58:12 UTC;620.00;27.00;593.00;2984.00;38700.00
2016-03-22 18:58:13 UTC;2692.00;2599.00;93.00;23964.00;3834.00
2016-03-22 18:58:14 UTC;2146.53;2129.70;16.83;17037.62;191.09
2016-03-22 18:58:15 UTC;1652.00;1640.00;12.00;13136.00;156.00
2016-03-22 18:58:16 UTC;959.00;955.00;4.00;8536.00;48.00
2016-03-22 18:58:17 UTC;931.00;795.00;136.00;6480.00;11891.00
2016-03-22 18:58:18 UTC;1773.00;1305.00;468.00;33058.00;35413.00
2016-03-22 18:58:19 UTC;2022.00;1344.00;678.00;30232.00;43502.00
2016-03-22 18:58:20 UTC;2146.00;1527.00;619.00;33974.00;24116.00
2016-03-22 18:58:21 UTC;796.04;770.30;25.74;17140.59;229.70
2016-03-22 18:58:22 UTC;466.00;454.00;12.00;9160.00;452.00
2016-03-22 18:58:23 UTC;789.11;408.91;380.20;10394.06;10324.75
2016-03-22 18:58:24 UTC;822.00;806.00;16.00;14696.00;196.00
2016-03-22 18:58:25 UTC;1810.00;1470.00;340.00;23512.00;7441.00
2016-03-22 18:58:26 UTC;2068.00;1897.00;171.00;25566.00;3379.00
2016-03-22 18:58:27 UTC;1547.52;1531.68;15.84;33544.55;124.75
2016-03-22 18:58:28 UTC;1164.36;1160.40;3.96;60562.38;75.25
2016-03-22 18:58:29 UTC;1322.77;1115.84;206.93;31192.08;8344.55
2016-03-22 18:58:30 UTC;1453.00;1359.00;94.00;14032.00;1831.00
2016-03-22 18:58:31 UTC;1592.00;1309.00;283.00;22834.00;5062.00
2016-03-22 18:58:32 UTC;688.00;501.00;187.00;36408.00;25784.00
2016-03-22 18:58:33 UTC;1475.00;1412.00;63.00;28968.00;11381.00
2016-03-22 18:58:34 UTC;1557.00;1553.00;4.00;28360.00;22.00
2016-03-22 18:58:35 UTC;1485.00;1408.00;77.00;51080.00;1138.00
2016-03-22 18:58:36 UTC;1181.19;1064.36;116.83;73924.75;4827.72
2016-03-22 18:58:37 UTC;589.00;553.00;36.00;65232.00;7747.00
2016-03-22 18:58:38 UTC;1093.00;1024.00;69.00;28648.00;17344.00
2016-03-22 18:58:39 UTC;1798.00;1620.00;178.00;38320.00;43476.00
2016-03-22 18:58:40 UTC;1678.00;1354.00;324.00;50896.00;76304.00
2016-03-22 18:58:41 UTC;611.00;382.00;229.00;9096.00;16960.00
2016-03-22 18:58:42 UTC;275.00;0.00;275.00;0.00;67945.00
2016-03-22 18:58:43 UTC;203.00;0.00;203.00;0.00;51224.00
2016-03-22 18:58:44 UTC;69.00;0.00;69.00;0.00;17416.00
2016-03-22 18:58:45 UTC;53.00;0.00;53.00;0.00;13320.00
2016-03-22 18:58:46 UTC;62.38;0.00;62.38;0.00;10422.77
2016-03-22 18:58:47 UTC;68.00;1.00;67.00;8.00;16656.00
2016-03-22 18:58:48 UTC;38.00;0.00;38.00;0.00;9728.00
2016-03-22 18:58:49 UTC;175.00;124.00;51.00;2856.00;12113.00
2016-03-22 18:58:50 UTC;278.00;125.00;153.00;1298.00;35800.00
2016-03-22 18:58:51 UTC;61.00;1.00;60.00;64.00;15136.00
2016-03-22 18:58:52 UTC;57.00;0.00;57.00;0.00;13848.00
2016-03-22 18:58:53 UTC;22.00;4.00;18.00;32.00;4608.00
2016-03-22 18:58:54 UTC;7.00;0.00;7.00;0.00;1792.00
2016-03-22 18:58:55 UTC;132.00;42.00;90.00;1600.00;21339.00
2016-03-22 18:58:56 UTC;115.00;0.00;115.00;0.00;29192.00
2016-03-22 18:58:57 UTC;52.00;1.00;51.00;8.00;12560.00
2016-03-22 18:58:58 UTC;353.00;196.00;157.00;2338.00;23922.00
2016-03-22 18:58:59 UTC;1502.00;1430.00;72.00;21366.00;1384.00
