# timestamp;runq-sz;plist-sz;ldavg-1;ldavg-5;ldavg-15;blocked
2016-03-23 13:28:48 UTC;0;268;1.71;4.40;3.15;0
2016-03-23 13:28:49 UTC;0;268;1.71;4.40;3.15;0
2016-03-23 13:28:50 UTC;0;268;1.57;4.33;3.14;0
2016-03-23 13:28:51 UTC;0;268;1.57;4.33;3.14;0
2016-03-23 13:28:52 UTC;0;268;1.57;4.33;3.14;0
2016-03-23 13:28:53 UTC;0;268;1.57;4.33;3.14;0
2016-03-23 13:28:54 UTC;3;279;1.57;4.33;3.14;0
2016-03-23 13:28:55 UTC;4;299;1.52;4.27;3.12;1
2016-03-23 13:28:56 UTC;6;297;1.52;4.27;3.12;0
2016-03-23 13:28:57 UTC;5;299;1.52;4.27;3.12;1
2016-03-23 13:28:58 UTC;3;294;1.52;4.27;3.12;1
2016-03-23 13:28:59 UTC;5;290;2.12;4.35;3.16;0
2016-03-23 13:29:00 UTC;7;294;2.12;4.35;3.16;0
2016-03-23 13:29:01 UTC;8;293;2.12;4.35;3.16;0
2016-03-23 13:29:02 UTC;7;289;2.12;4.35;3.16;1
2016-03-23 13:29:03 UTC;5;294;2.12;4.35;3.16;1
2016-03-23 13:29:04 UTC;7;293;2.51;4.39;3.18;0
2016-03-23 13:29:05 UTC;8;294;2.51;4.39;3.18;0
2016-03-23 13:29:06 UTC;0;271;2.51;4.39;3.18;0
2016-03-23 13:29:07 UTC;5;278;2.51;4.39;3.18;0
2016-03-23 13:29:08 UTC;0;271;2.51;4.39;3.18;0
2016-03-23 13:29:09 UTC;2;275;2.47;4.35;3.17;0
2016-03-23 13:29:10 UTC;0;268;2.47;4.35;3.17;0
2016-03-23 13:29:11 UTC;3;275;2.47;4.35;3.17;0
2016-03-23 13:29:12 UTC;0;268;2.47;4.35;3.17;0
2016-03-23 13:29:13 UTC;3;275;2.47;4.35;3.17;0
2016-03-23 13:29:14 UTC;0;268;2.27;4.28;3.15;0
2016-03-23 13:29:15 UTC;1;275;2.27;4.28;3.15;0
2016-03-23 13:29:16 UTC;0;268;2.27;4.28;3.15;0
2016-03-23 13:29:17 UTC;1;275;2.27;4.28;3.15;0
2016-03-23 13:29:18 UTC;0;268;2.27;4.28;3.15;0
2016-03-23 13:29:19 UTC;8;275;2.09;4.21;3.14;0
2016-03-23 13:29:20 UTC;0;268;2.09;4.21;3.14;0
2016-03-23 13:29:21 UTC;4;275;2.09;4.21;3.14;0
2016-03-23 13:29:22 UTC;0;268;2.09;4.21;3.14;0
2016-03-23 13:29:23 UTC;0;268;2.09;4.21;3.14;0
2016-03-23 13:29:24 UTC;0;268;2.08;4.17;3.13;0
2016-03-23 13:29:25 UTC;0;268;2.08;4.17;3.13;0
2016-03-23 13:29:26 UTC;0;268;2.08;4.17;3.13;0
2016-03-23 13:29:27 UTC;0;268;2.08;4.17;3.13;0
2016-03-23 13:29:28 UTC;0;268;2.08;4.17;3.13;0
2016-03-23 13:29:29 UTC;0;268;1.92;4.11;3.11;0
2016-03-23 13:29:30 UTC;0;268;1.92;4.11;3.11;0
2016-03-23 13:29:31 UTC;0;268;1.92;4.11;3.11;0
2016-03-23 13:29:32 UTC;0;268;1.92;4.11;3.11;0
2016-03-23 13:29:33 UTC;0;268;1.92;4.11;3.11;0
2016-03-23 13:29:34 UTC;0;268;1.76;4.04;3.10;0
2016-03-23 13:29:35 UTC;0;268;1.76;4.04;3.10;0
2016-03-23 13:29:36 UTC;0;268;1.76;4.04;3.10;0
2016-03-23 13:29:37 UTC;0;268;1.76;4.04;3.10;0
2016-03-23 13:29:38 UTC;0;268;1.76;4.04;3.10;0
2016-03-23 13:29:39 UTC;0;268;1.62;3.97;3.08;0
2016-03-23 13:29:40 UTC;0;268;1.62;3.97;3.08;0
2016-03-23 13:29:41 UTC;0;268;1.62;3.97;3.08;0
2016-03-23 13:29:42 UTC;4;275;1.62;3.97;3.08;0
2016-03-23 13:29:43 UTC;0;268;1.62;3.97;3.08;0
2016-03-23 13:29:44 UTC;3;275;1.57;3.92;3.07;0
2016-03-23 13:29:45 UTC;7;278;1.57;3.92;3.07;1
2016-03-23 13:29:46 UTC;5;309;1.57;3.92;3.07;1
2016-03-23 13:29:47 UTC;3;340;1.57;3.92;3.07;2
2016-03-23 13:29:48 UTC;5;364;1.57;3.92;3.07;5
2016-03-23 13:29:49 UTC;6;372;2.01;3.97;3.09;1
2016-03-23 13:29:50 UTC;6;373;2.01;3.97;3.09;4
2016-03-23 13:29:51 UTC;7;380;2.01;3.97;3.09;6
2016-03-23 13:29:52 UTC;6;392;2.01;3.97;3.09;1
2016-03-23 13:29:53 UTC;8;408;2.01;3.97;3.09;3
2016-03-23 13:29:54 UTC;11;424;2.73;4.09;3.13;1
2016-03-23 13:29:55 UTC;14;468;2.73;4.09;3.13;5
2016-03-23 13:29:56 UTC;14;480;2.73;4.09;3.13;2
2016-03-23 13:29:57 UTC;8;495;2.73;4.09;3.13;8
2016-03-23 13:29:58 UTC;12;482;2.73;4.09;3.13;4
2016-03-23 13:29:59 UTC;0;470;3.47;4.22;3.18;7
2016-03-23 13:30:00 UTC;13;460;3.47;4.22;3.18;4
2016-03-23 13:30:01 UTC;18;454;3.47;4.22;3.18;2
2016-03-23 13:30:02 UTC;11;450;3.47;4.22;3.18;4
2016-03-23 13:30:03 UTC;8;444;3.47;4.22;3.18;4
2016-03-23 13:30:04 UTC;13;449;4.23;4.37;3.23;2
2016-03-23 13:30:05 UTC;6;456;4.23;4.37;3.23;1
2016-03-23 13:30:06 UTC;7;457;4.23;4.37;3.23;3
2016-03-23 13:30:07 UTC;9;462;4.23;4.37;3.23;1
2016-03-23 13:30:08 UTC;6;467;4.23;4.37;3.23;3
2016-03-23 13:30:09 UTC;8;464;4.54;4.43;3.26;3
2016-03-23 13:30:10 UTC;6;467;4.54;4.43;3.26;1
2016-03-23 13:30:11 UTC;6;488;4.54;4.43;3.26;2
2016-03-23 13:30:12 UTC;7;497;4.54;4.43;3.26;0
2016-03-23 13:30:13 UTC;1;510;4.54;4.43;3.26;1
2016-03-23 13:30:14 UTC;8;510;4.65;4.45;3.27;1
2016-03-23 13:30:15 UTC;13;516;4.65;4.45;3.27;1
2016-03-23 13:30:16 UTC;13;535;4.65;4.45;3.27;0
2016-03-23 13:30:17 UTC;9;554;4.65;4.45;3.27;1
2016-03-23 13:30:18 UTC;9;566;4.65;4.45;3.27;2
2016-03-23 13:30:19 UTC;11;577;5.08;4.54;3.31;2
2016-03-23 13:30:20 UTC;8;583;5.08;4.54;3.31;0
2016-03-23 13:30:21 UTC;10;592;5.08;4.54;3.31;0
2016-03-23 13:30:22 UTC;6;589;5.08;4.54;3.31;1
2016-03-23 13:30:23 UTC;11;591;5.08;4.54;3.31;1
2016-03-23 13:30:24 UTC;14;594;5.39;4.62;3.34;2
2016-03-23 13:30:25 UTC;7;592;5.39;4.62;3.34;1
2016-03-23 13:30:26 UTC;11;606;5.39;4.62;3.34;0
2016-03-23 13:30:27 UTC;9;608;5.39;4.62;3.34;1
2016-03-23 13:30:28 UTC;7;610;5.39;4.62;3.34;4
2016-03-23 13:30:29 UTC;13;599;6.08;4.77;3.40;3
2016-03-23 13:30:30 UTC;11;605;6.08;4.77;3.40;4
2016-03-23 13:30:31 UTC;2;599;6.08;4.77;3.40;3
2016-03-23 13:30:32 UTC;11;605;6.08;4.77;3.40;0
2016-03-23 13:30:33 UTC;12;605;6.08;4.77;3.40;0
2016-03-23 13:30:34 UTC;10;605;6.40;4.86;3.43;2
2016-03-23 13:30:35 UTC;10;601;6.40;4.86;3.43;0
2016-03-23 13:30:36 UTC;17;608;6.40;4.86;3.43;1
2016-03-23 13:30:37 UTC;24;608;6.40;4.86;3.43;0
2016-03-23 13:30:38 UTC;16;597;6.40;4.86;3.43;3
2016-03-23 13:30:39 UTC;20;606;7.01;5.01;3.49;0
2016-03-23 13:30:40 UTC;10;604;7.01;5.01;3.49;4
2016-03-23 13:30:41 UTC;12;595;7.01;5.01;3.49;1
2016-03-23 13:30:42 UTC;4;596;7.01;5.01;3.49;1
2016-03-23 13:30:43 UTC;5;592;7.01;5.01;3.49;1
2016-03-23 13:30:44 UTC;4;595;7.49;5.15;3.54;0
2016-03-23 13:30:45 UTC;19;605;7.49;5.15;3.54;0
2016-03-23 13:30:46 UTC;11;606;7.49;5.15;3.54;0
2016-03-23 13:30:47 UTC;10;604;7.49;5.15;3.54;1
2016-03-23 13:30:48 UTC;0;598;7.49;5.15;3.54;1
2016-03-23 13:30:49 UTC;4;586;7.05;5.09;3.53;1
2016-03-23 13:30:50 UTC;6;604;7.05;5.09;3.53;1
2016-03-23 13:30:51 UTC;7;613;7.05;5.09;3.53;2
2016-03-23 13:30:52 UTC;11;614;7.05;5.09;3.53;0
2016-03-23 13:30:53 UTC;18;642;7.05;5.09;3.53;1
2016-03-23 13:30:54 UTC;5;649;7.04;5.13;3.55;0
2016-03-23 13:30:55 UTC;0;625;7.04;5.13;3.55;0
2016-03-23 13:30:56 UTC;5;608;7.04;5.13;3.55;2
2016-03-23 13:30:57 UTC;9;624;7.04;5.13;3.55;1
2016-03-23 13:30:58 UTC;2;611;7.04;5.13;3.55;0
2016-03-23 13:30:59 UTC;0;611;6.48;5.04;3.53;0
2016-03-23 13:31:00 UTC;3;614;6.48;5.04;3.53;0
2016-03-23 13:31:01 UTC;5;614;6.48;5.04;3.53;0
2016-03-23 13:31:02 UTC;0;608;6.48;5.04;3.53;0
2016-03-23 13:31:03 UTC;2;614;6.48;5.04;3.53;0
2016-03-23 13:31:04 UTC;7;613;6.92;5.16;3.58;0
2016-03-23 13:31:05 UTC;15;616;6.92;5.16;3.58;1
2016-03-23 13:31:06 UTC;6;611;6.92;5.16;3.58;0
2016-03-23 13:31:07 UTC;4;605;6.92;5.16;3.58;0
2016-03-23 13:31:08 UTC;6;611;6.92;5.16;3.58;0
2016-03-23 13:31:09 UTC;2;604;6.77;5.15;3.59;0
2016-03-23 13:31:10 UTC;2;607;6.77;5.15;3.59;1
2016-03-23 13:31:11 UTC;10;612;6.77;5.15;3.59;1
2016-03-23 13:31:12 UTC;1;605;6.77;5.15;3.59;1
2016-03-23 13:31:13 UTC;5;607;6.77;5.15;3.59;1
2016-03-23 13:31:14 UTC;4;613;6.71;5.17;3.60;1
2016-03-23 13:31:15 UTC;1;597;6.71;5.17;3.60;1
2016-03-23 13:31:16 UTC;9;608;6.71;5.17;3.60;1
2016-03-23 13:31:17 UTC;11;606;6.71;5.17;3.60;0
2016-03-23 13:31:18 UTC;13;600;6.71;5.17;3.60;0
2016-03-23 13:31:19 UTC;11;606;6.57;5.16;3.61;1
2016-03-23 13:31:20 UTC;6;606;6.57;5.16;3.61;1
2016-03-23 13:31:21 UTC;0;598;6.57;5.16;3.61;1
2016-03-23 13:31:22 UTC;0;600;6.57;5.16;3.61;1
2016-03-23 13:31:23 UTC;6;606;6.57;5.16;3.61;0
2016-03-23 13:31:24 UTC;7;606;6.52;5.18;3.62;1
2016-03-23 13:31:25 UTC;8;601;6.52;5.18;3.62;0
2016-03-23 13:31:26 UTC;9;599;6.52;5.18;3.62;0
2016-03-23 13:31:27 UTC;8;599;6.52;5.18;3.62;2
2016-03-23 13:31:28 UTC;3;599;6.52;5.18;3.62;1
2016-03-23 13:31:29 UTC;7;603;6.08;5.11;3.60;1
2016-03-23 13:31:30 UTC;5;598;6.08;5.11;3.60;0
2016-03-23 13:31:31 UTC;6;597;6.08;5.11;3.60;0
2016-03-23 13:31:32 UTC;14;597;6.08;5.11;3.60;0
2016-03-23 13:31:33 UTC;5;597;6.08;5.11;3.60;1
2016-03-23 13:31:34 UTC;2;597;5.91;5.09;3.61;0
2016-03-23 13:31:35 UTC;9;603;5.91;5.09;3.61;1
2016-03-23 13:31:36 UTC;10;603;5.91;5.09;3.61;0
2016-03-23 13:31:37 UTC;5;595;5.91;5.09;3.61;0
2016-03-23 13:31:38 UTC;8;595;5.91;5.09;3.61;0
2016-03-23 13:31:39 UTC;16;601;7.12;5.35;3.70;3
2016-03-23 13:31:40 UTC;5;599;7.12;5.35;3.70;6
2016-03-23 13:31:41 UTC;5;605;7.12;5.35;3.70;3
2016-03-23 13:31:42 UTC;8;600;7.12;5.35;3.70;6
2016-03-23 13:31:43 UTC;6;601;7.12;5.35;3.70;3
2016-03-23 13:31:44 UTC;2;598;7.19;5.40;3.72;5
2016-03-23 13:31:45 UTC;3;599;7.19;5.40;3.72;5
2016-03-23 13:31:46 UTC;5;600;7.19;5.40;3.72;5
2016-03-23 13:31:47 UTC;9;600;7.19;5.40;3.72;3
2016-03-23 13:31:48 UTC;8;606;7.19;5.40;3.72;4
2016-03-23 13:31:49 UTC;5;599;7.90;5.57;3.79;3
2016-03-23 13:31:50 UTC;7;599;7.90;5.57;3.79;0
2016-03-23 13:31:51 UTC;9;605;7.90;5.57;3.79;3
2016-03-23 13:31:52 UTC;4;605;7.90;5.57;3.79;3
2016-03-23 13:31:53 UTC;8;605;7.90;5.57;3.79;1
2016-03-23 13:31:54 UTC;9;605;7.35;5.50;3.77;1
2016-03-23 13:31:55 UTC;4;599;7.35;5.50;3.77;1
2016-03-23 13:31:56 UTC;4;605;7.35;5.50;3.77;1
2016-03-23 13:31:57 UTC;5;600;7.35;5.50;3.77;1
2016-03-23 13:31:58 UTC;7;596;7.35;5.50;3.77;0
2016-03-23 13:31:59 UTC;6;603;7.00;5.46;3.77;1
2016-03-23 13:32:00 UTC;0;608;7.00;5.46;3.77;2
2016-03-23 13:32:01 UTC;0;598;7.00;5.46;3.77;0
2016-03-23 13:32:02 UTC;8;611;7.00;5.46;3.77;1
2016-03-23 13:32:03 UTC;2;616;7.00;5.46;3.77;0
2016-03-23 13:32:04 UTC;0;614;6.52;5.38;3.75;1
2016-03-23 13:32:05 UTC;6;625;6.52;5.38;3.75;0
2016-03-23 13:32:06 UTC;7;635;6.52;5.38;3.75;0
