# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-23 13:27:19 UTC;1587.00;652.00;935.00;22846.00;122516.00
2016-03-23 13:27:20 UTC;3265.00;3068.00;197.00;29610.00;3573.00
2016-03-23 13:27:21 UTC;2994.00;2973.00;21.00;24256.00;238.00
2016-03-23 13:27:22 UTC;3010.00;3006.00;4.00;24584.00;23.00
2016-03-23 13:27:23 UTC;2783.00;2035.00;748.00;38316.00;38985.00
2016-03-23 13:27:24 UTC;2806.00;1497.00;1309.00;43854.00;54147.00
2016-03-23 13:27:25 UTC;3134.00;3024.00;110.00;24954.00;1664.00
2016-03-23 13:27:26 UTC;3006.00;3001.00;5.00;24184.00;30.00
2016-03-23 13:27:27 UTC;2928.00;2923.00;5.00;23712.00;30.00
2016-03-23 13:27:28 UTC;2535.00;1513.00;1022.00;48122.00;58633.00
2016-03-23 13:27:29 UTC;3015.00;2094.00;921.00;32728.00;31985.00
2016-03-23 13:27:30 UTC;2931.00;2912.00;19.00;79592.00;148.00
2016-03-23 13:27:31 UTC;2778.00;2619.00;159.00;26784.00;8678.00
2016-03-23 13:27:32 UTC;2716.00;1858.00;858.00;34378.00;34923.00
2016-03-23 13:27:33 UTC;3150.50;3077.23;73.27;24617.82;8196.04
2016-03-23 13:27:34 UTC;2814.00;1837.00;977.00;38002.00;40803.00
2016-03-23 13:27:35 UTC;2910.00;2894.00;16.00;23160.00;117.00
2016-03-23 13:27:36 UTC;2414.00;1800.00;614.00;34898.00;33299.00
2016-03-23 13:27:37 UTC;2945.00;2543.00;402.00;45520.00;9400.00
2016-03-23 13:27:38 UTC;1989.00;1860.00;129.00;20872.00;4142.00
2016-03-23 13:27:39 UTC;2593.00;1894.00;699.00;24984.00;90126.00
2016-03-23 13:27:40 UTC;2803.00;1707.00;1096.00;83842.00;31442.00
2016-03-23 13:27:41 UTC;2965.00;1708.00;1257.00;31040.00;32813.00
2016-03-23 13:27:42 UTC;2794.00;2789.00;5.00;24168.00;32.00
2016-03-23 13:27:43 UTC;2169.00;1366.00;803.00;31538.00;38789.00
2016-03-23 13:27:44 UTC;1457.00;1298.00;159.00;15718.00;3380.00
2016-03-23 13:27:45 UTC;16.00;0.00;16.00;0.00;141.00
2016-03-23 13:27:46 UTC;117.00;8.00;109.00;1664.00;3593.00
2016-03-23 13:27:47 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:27:48 UTC;200.00;93.00;107.00;5520.00;3895.00
2016-03-23 13:27:49 UTC;799.00;660.00;139.00;6642.00;4227.00
2016-03-23 13:27:50 UTC;2663.00;2645.00;18.00;21240.00;144.00
2016-03-23 13:27:51 UTC;2180.00;1785.00;395.00;26634.00;21481.00
2016-03-23 13:27:52 UTC;2036.00;321.00;1715.00;26386.00;155655.00
2016-03-23 13:27:53 UTC;3130.00;3047.00;83.00;26582.00;1705.00
2016-03-23 13:27:54 UTC;3076.00;3038.00;38.00;25392.00;423.00
2016-03-23 13:27:55 UTC;2986.00;1851.00;1135.00;45034.00;54005.00
2016-03-23 13:27:56 UTC;3037.00;3010.00;27.00;24416.00;238.00
2016-03-23 13:27:57 UTC;2653.00;2501.00;152.00;31192.00;11973.00
2016-03-23 13:27:58 UTC;2962.00;2084.00;878.00;35706.00;40541.00
2016-03-23 13:27:59 UTC;3033.00;2999.00;34.00;24088.00;290.00
2016-03-23 13:28:00 UTC;2629.00;1994.00;635.00;42666.00;40694.00
2016-03-23 13:28:01 UTC;3038.00;2620.00;418.00;24584.00;11863.00
2016-03-23 13:28:02 UTC;3041.00;3018.00;23.00;24256.00;238.00
2016-03-23 13:28:03 UTC;2730.00;1694.00;1036.00;43320.00;52382.00
2016-03-23 13:28:04 UTC;2994.00;2967.00;27.00;24370.00;401.00
2016-03-23 13:28:05 UTC;3023.00;2760.00;263.00;22160.00;2531.00
2016-03-23 13:28:06 UTC;2379.00;1395.00;984.00;40210.00;50641.00
2016-03-23 13:28:07 UTC;2412.87;2383.17;29.70;50934.65;546.53
2016-03-23 13:28:08 UTC;1171.00;928.00;243.00;42046.00;6247.00
2016-03-23 13:28:09 UTC;214.00;0.00;214.00;0.00;37437.00
2016-03-23 13:28:10 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:11 UTC;6.00;0.00;6.00;0.00;48.00
2016-03-23 13:28:12 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:13 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:28:14 UTC;79.00;0.00;79.00;0.00;19475.00
2016-03-23 13:28:15 UTC;87.00;0.00;87.00;0.00;20344.00
2016-03-23 13:28:16 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:17 UTC;4.00;0.00;4.00;0.00;29.00
2016-03-23 13:28:18 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:19 UTC;5.00;0.00;5.00;0.00;29.00
2016-03-23 13:28:20 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:21 UTC;6.00;0.00;6.00;0.00;48.00
2016-03-23 13:28:22 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:23 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:28:24 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:25 UTC;99.00;0.00;99.00;0.00;1465.00
2016-03-23 13:28:26 UTC;5.00;0.00;5.00;0.00;24.00
2016-03-23 13:28:27 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:28:28 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:29 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:30 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:31 UTC;6.00;0.00;6.00;0.00;56.00
2016-03-23 13:28:32 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:33 UTC;4.00;0.00;4.00;0.00;20.00
2016-03-23 13:28:34 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:35 UTC;4.00;0.00;4.00;0.00;20.00
2016-03-23 13:28:36 UTC;5.00;0.00;5.00;0.00;29.00
2016-03-23 13:28:37 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:28:38 UTC;20.00;16.00;4.00;1072.00;24.00
2016-03-23 13:28:39 UTC;8.00;0.00;8.00;0.00;197.00
2016-03-23 13:28:40 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:28:41 UTC;7.00;0.00;7.00;0.00;48.00
2016-03-23 13:28:42 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:43 UTC;12.00;6.00;6.00;128.00;45.00
2016-03-23 13:28:44 UTC;11.00;0.00;11.00;0.00;1489.00
2016-03-23 13:28:45 UTC;4.00;0.00;4.00;0.00;20.00
2016-03-23 13:28:46 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:28:47 UTC;4.00;0.00;4.00;0.00;20.00
2016-03-23 13:28:48 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:28:49 UTC;6.00;0.00;6.00;0.00;78.00
2016-03-23 13:28:50 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-23 13:28:51 UTC;6.00;0.00;6.00;0.00;55.00
2016-03-23 13:28:52 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:53 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:28:54 UTC;732.00;605.00;127.00;14462.00;2101.00
2016-03-23 13:28:55 UTC;2530.00;2366.00;164.00;129478.00;3155.00
2016-03-23 13:28:56 UTC;309.90;203.96;105.94;9924.75;1112.87
2016-03-23 13:28:57 UTC;760.00;749.00;11.00;41368.00;108.00
2016-03-23 13:28:58 UTC;713.00;709.00;4.00;16992.00;23.00
2016-03-23 13:28:59 UTC;58.42;50.50;7.92;839.60;77.23
2016-03-23 13:29:00 UTC;191.00;62.00;129.00;4792.00;1902.00
2016-03-23 13:29:01 UTC;67.00;57.00;10.00;2424.00;82.00
2016-03-23 13:29:02 UTC;30.00;14.00;16.00;888.00;136.00
2016-03-23 13:29:03 UTC;65.00;15.00;50.00;984.00;440.00
2016-03-23 13:29:04 UTC;49.00;11.00;38.00;752.00;371.00
2016-03-23 13:29:05 UTC;141.58;36.63;104.95;3849.50;3346.53
2016-03-23 13:29:06 UTC;102.00;3.00;99.00;640.00;1475.00
2016-03-23 13:29:07 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-23 13:29:08 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:09 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:10 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:11 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:12 UTC;7.00;0.00;7.00;0.00;59.00
2016-03-23 13:29:13 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:14 UTC;7.00;0.00;7.00;0.00;408.00
2016-03-23 13:29:15 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:29:16 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:17 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:18 UTC;4.00;0.00;4.00;0.00;31.00
2016-03-23 13:29:19 UTC;11.00;0.00;11.00;0.00;1472.00
2016-03-23 13:29:20 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:21 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:29:22 UTC;6.00;0.00;6.00;0.00;50.00
2016-03-23 13:29:23 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-23 13:29:24 UTC;6.00;0.00;6.00;0.00;48.00
2016-03-23 13:29:25 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:26 UTC;58.00;0.00;58.00;0.00;661.00
2016-03-23 13:29:27 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:29:28 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:29 UTC;39.00;0.00;39.00;0.00;450.00
2016-03-23 13:29:30 UTC;5.00;0.00;5.00;0.00;31.00
2016-03-23 13:29:31 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:29:32 UTC;6.00;0.00;6.00;0.00;60.00
2016-03-23 13:29:33 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:34 UTC;14.00;0.00;14.00;0.00;123.00
2016-03-23 13:29:35 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:29:36 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:37 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:38 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-23 13:29:39 UTC;5.00;0.00;5.00;0.00;31.00
2016-03-23 13:29:40 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:41 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:42 UTC;6.00;0.00;6.00;0.00;50.00
2016-03-23 13:29:43 UTC;4.00;0.00;4.00;0.00;23.00
2016-03-23 13:29:44 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-23 13:29:45 UTC;138.61;60.40;78.22;689.11;980.20
2016-03-23 13:29:46 UTC;2378.00;1819.00;559.00;25826.00;9607.00
2016-03-23 13:29:47 UTC;3201.00;2673.00;528.00;81470.00;11157.00
2016-03-23 13:29:48 UTC;2618.00;2452.00;166.00;163732.00;3142.00
2016-03-23 13:29:49 UTC;2591.09;2456.44;134.65;183895.05;3354.46
2016-03-23 13:29:50 UTC;2044.00;1934.00;110.00;127718.00;2419.00
2016-03-23 13:29:51 UTC;1059.00;1012.00;47.00;122136.00;668.00
2016-03-23 13:29:52 UTC;2037.00;1883.00;154.00;120262.00;3747.00
2016-03-23 13:29:53 UTC;1804.00;1580.00;224.00;77714.00;4347.00
2016-03-23 13:29:54 UTC;2303.00;1724.00;579.00;33100.00;13390.00
2016-03-23 13:29:55 UTC;2526.00;2316.00;210.00;71476.00;3220.00
2016-03-23 13:29:56 UTC;3238.61;2602.97;635.64;49211.88;13619.80
2016-03-23 13:29:57 UTC;3052.00;2928.00;124.00;98746.00;2861.00
2016-03-23 13:29:58 UTC;1736.00;1452.00;284.00;65210.00;7230.00
2016-03-23 13:29:59 UTC;2618.00;2308.00;310.00;63948.00;7338.00
2016-03-23 13:30:00 UTC;2784.00;2400.00;384.00;82652.00;9782.00
2016-03-23 13:30:01 UTC;1474.00;1326.00;148.00;45376.00;3510.00
2016-03-23 13:30:02 UTC;1463.00;1249.00;214.00;29104.00;4912.00
2016-03-23 13:30:03 UTC;835.00;703.00;132.00;22968.00;2405.00
2016-03-23 13:30:04 UTC;1706.93;1524.75;182.18;54231.68;4639.60
2016-03-23 13:30:05 UTC;2360.40;1974.26;386.14;62334.65;13670.30
2016-03-23 13:30:06 UTC;1123.00;868.00;255.00;18840.00;6857.00
2016-03-23 13:30:07 UTC;526.00;222.00;304.00;13880.00;12923.00
2016-03-23 13:30:08 UTC;1164.00;670.00;494.00;18098.00;42661.00
2016-03-23 13:30:09 UTC;1332.67;811.88;520.79;25827.72;23531.68
2016-03-23 13:30:10 UTC;654.00;452.00;202.00;20000.00;15155.00
2016-03-23 13:30:11 UTC;1213.00;814.00;399.00;16230.00;13713.00
2016-03-23 13:30:12 UTC;648.00;562.00;86.00;14370.00;1907.00
2016-03-23 13:30:13 UTC;758.00;285.00;473.00;9472.00;88872.00
2016-03-23 13:30:14 UTC;1084.16;803.96;280.20;11738.61;6107.92
2016-03-23 13:30:15 UTC;558.00;258.00;300.00;8954.00;7895.00
2016-03-23 13:30:16 UTC;1030.69;833.66;197.03;13102.97;3589.11
2016-03-23 13:30:17 UTC;1078.00;784.00;294.00;14230.00;5575.00
2016-03-23 13:30:18 UTC;1848.00;1683.00;165.00;77574.00;2655.00
2016-03-23 13:30:19 UTC;1779.00;1666.00;113.00;119000.00;1310.00
2016-03-23 13:30:20 UTC;1415.00;1280.00;135.00;60364.00;2393.00
2016-03-23 13:30:21 UTC;723.00;475.00;248.00;8518.00;3824.00
2016-03-23 13:30:22 UTC;1132.00;740.00;392.00;10992.00;8129.00
2016-03-23 13:30:23 UTC;969.00;638.00;331.00;11270.00;7772.00
2016-03-23 13:30:24 UTC;630.00;287.00;343.00;4796.00;37480.00
2016-03-23 13:30:25 UTC;308.00;57.00;251.00;1760.00;21070.00
2016-03-23 13:30:26 UTC;717.00;546.00;171.00;6454.00;3249.00
2016-03-23 13:30:27 UTC;155.45;113.86;41.58;3160.40;672.28
2016-03-23 13:30:28 UTC;122.00;40.00;82.00;1416.00;872.00
2016-03-23 13:30:29 UTC;1039.00;311.00;728.00;9840.00;143416.00
2016-03-23 13:30:30 UTC;476.00;233.00;243.00;3776.00;55824.00
2016-03-23 13:30:31 UTC;1309.00;151.00;1158.00;6320.00;119799.00
2016-03-23 13:30:32 UTC;1297.00;802.00;495.00;19568.00;96767.00
2016-03-23 13:30:33 UTC;475.00;457.00;18.00;10960.00;178.00
2016-03-23 13:30:34 UTC;1500.00;661.00;839.00;17064.00;117162.00
2016-03-23 13:30:35 UTC;1201.98;852.48;349.50;25132.67;18941.58
2016-03-23 13:30:36 UTC;1556.00;548.00;1008.00;18408.00;115156.00
2016-03-23 13:30:37 UTC;1023.76;662.38;361.39;19136.63;38567.33
2016-03-23 13:30:38 UTC;978.00;239.00;739.00;8280.00;72062.00
2016-03-23 13:30:39 UTC;1258.00;839.00;419.00;18284.00;28731.00
2016-03-23 13:30:40 UTC;1074.00;504.00;570.00;8724.00;66479.00
2016-03-23 13:30:41 UTC;1670.00;168.00;1502.00;17384.00;154932.00
2016-03-23 13:30:42 UTC;2341.00;1727.00;614.00;25618.00;16998.00
2016-03-23 13:30:43 UTC;421.78;310.89;110.89;7629.70;2716.83
2016-03-23 13:30:44 UTC;2898.00;2315.00;583.00;41900.00;14521.00
2016-03-23 13:30:45 UTC;1158.00;1020.00;138.00;18628.00;3896.00
2016-03-23 13:30:46 UTC;835.00;633.00;202.00;9182.00;4603.00
2016-03-23 13:30:47 UTC;150.00;89.00;61.00;3024.00;1143.00
2016-03-23 13:30:48 UTC;1850.00;272.00;1578.00;25450.00;171141.00
2016-03-23 13:30:49 UTC;2710.00;1946.00;764.00;30504.00;18541.00
2016-03-23 13:30:50 UTC;1222.00;995.00;227.00;38130.00;3409.00
2016-03-23 13:30:51 UTC;2788.00;2471.00;317.00;63324.00;6862.00
2016-03-23 13:30:52 UTC;1728.00;1553.00;175.00;71044.00;2883.00
2016-03-23 13:30:53 UTC;831.68;431.68;400.00;8077.23;67672.28
2016-03-23 13:30:54 UTC;1182.00;895.00;287.00;15262.00;14669.00
2016-03-23 13:30:55 UTC;168.00;85.00;83.00;8592.00;3031.00
2016-03-23 13:30:56 UTC;932.00;414.00;518.00;46592.00;16712.00
2016-03-23 13:30:57 UTC;441.58;278.22;163.37;7033.66;5777.23
2016-03-23 13:30:58 UTC;129.00;22.00;107.00;1264.00;2452.00
2016-03-23 13:30:59 UTC;98.00;3.00;95.00;512.00;1319.00
2016-03-23 13:31:00 UTC;103.00;4.00;99.00;776.00;1911.00
2016-03-23 13:31:01 UTC;71.00;2.00;69.00;384.00;1015.00
2016-03-23 13:31:02 UTC;194.00;17.00;177.00;2824.00;4371.00
2016-03-23 13:31:03 UTC;77.00;13.00;64.00;480.00;1070.00
2016-03-23 13:31:04 UTC;70.00;51.00;19.00;1552.00;233.00
2016-03-23 13:31:05 UTC;649.00;269.00;380.00;9512.00;4852.00
2016-03-23 13:31:06 UTC;684.00;152.00;532.00;2408.00;5783.00
2016-03-23 13:31:07 UTC;90.00;2.00;88.00;512.00;7145.00
2016-03-23 13:31:08 UTC;71.00;2.00;69.00;384.00;1144.00
2016-03-23 13:31:09 UTC;89.00;3.00;86.00;520.00;1208.00
2016-03-23 13:31:10 UTC;881.00;419.00;462.00;8828.00;39520.00
2016-03-23 13:31:11 UTC;2893.00;2877.00;16.00;23144.00;117.00
2016-03-23 13:31:12 UTC;2632.00;2574.00;58.00;20656.00;2350.00
2016-03-23 13:31:13 UTC;2370.00;2350.00;20.00;18952.00;286.00
2016-03-23 13:31:14 UTC;2054.00;1638.00;416.00;41730.00;28168.00
2016-03-23 13:31:15 UTC;2331.00;1256.00;1075.00;33866.00;72708.00
2016-03-23 13:31:16 UTC;1638.61;1596.04;42.57;40906.93;530.69
2016-03-23 13:31:17 UTC;749.00;690.00;59.00;16680.00;1146.00
2016-03-23 13:31:18 UTC;387.00;28.00;359.00;5632.00;10390.00
2016-03-23 13:31:19 UTC;859.41;836.63;22.77;14243.56;397.03
2016-03-23 13:31:20 UTC;1254.00;1250.00;4.00;19016.00;59.00
2016-03-23 13:31:21 UTC;1853.00;1549.00;304.00;22506.00;8795.00
2016-03-23 13:31:22 UTC;2004.00;1841.00;163.00;38124.00;14007.00
2016-03-23 13:31:23 UTC;1775.00;1552.00;223.00;53328.00;32151.00
2016-03-23 13:31:24 UTC;1244.00;1212.00;32.00;45336.00;1166.00
2016-03-23 13:31:25 UTC;1489.00;1240.00;249.00;17382.00;9988.00
2016-03-23 13:31:26 UTC;1764.00;1439.00;325.00;25532.00;5488.00
2016-03-23 13:31:27 UTC;830.00;798.00;32.00;37632.00;4003.00
2016-03-23 13:31:28 UTC;1597.00;1149.00;448.00;24920.00;109477.00
2016-03-23 13:31:29 UTC;769.00;762.00;7.00;10976.00;64.00
2016-03-23 13:31:30 UTC;1525.00;1521.00;4.00;27680.00;31.00
2016-03-23 13:31:31 UTC;1471.00;1371.00;100.00;67144.00;4319.00
2016-03-23 13:31:32 UTC;822.00;787.00;35.00;72080.00;767.00
2016-03-23 13:31:33 UTC;1060.00;957.00;103.00;61216.00;1565.00
2016-03-23 13:31:34 UTC;1041.00;982.00;59.00;26232.00;1143.00
2016-03-23 13:31:35 UTC;1751.49;1706.93;44.55;42772.28;4200.99
2016-03-23 13:31:36 UTC;1594.00;1180.00;414.00;38584.00;45267.00
2016-03-23 13:31:37 UTC;785.00;700.00;85.00;7576.00;1469.00
2016-03-23 13:31:38 UTC;571.00;529.00;42.00;5934.00;745.00
2016-03-23 13:31:39 UTC;747.52;169.31;578.22;1902.97;140776.24
2016-03-23 13:31:40 UTC;74.00;1.00;73.00;8.00;18440.00
2016-03-23 13:31:41 UTC;262.00;180.00;82.00;2618.00;19600.00
2016-03-23 13:31:42 UTC;66.00;16.00;50.00;712.00;12560.00
2016-03-23 13:31:43 UTC;81.00;4.00;77.00;56.00;18480.00
2016-03-23 13:31:44 UTC;53.00;1.00;52.00;8.00;13184.00
2016-03-23 13:31:45 UTC;49.00;1.00;48.00;8.00;12288.00
2016-03-23 13:31:46 UTC;49.00;1.00;48.00;8.00;11792.00
2016-03-23 13:31:47 UTC;932.67;864.36;68.32;49750.50;16150.50
2016-03-23 13:31:48 UTC;957.00;924.00;33.00;46120.00;3360.00
2016-03-23 13:31:49 UTC;1110.00;1086.00;24.00;42528.00;6144.00
2016-03-23 13:31:50 UTC;1190.00;982.00;208.00;59576.00;51746.00
2016-03-23 13:31:51 UTC;988.00;938.00;50.00;50872.00;12760.00
2016-03-23 13:31:52 UTC;1235.00;1123.00;112.00;28128.00;15461.00
2016-03-23 13:31:53 UTC;1101.98;1000.99;100.99;37607.92;6995.05
2016-03-23 13:31:54 UTC;704.00;685.00;19.00;27712.00;205.00
2016-03-23 13:31:55 UTC;1207.00;1199.00;8.00;24080.00;71.00
2016-03-23 13:31:56 UTC;1527.00;1334.00;193.00;19744.00;26179.00
2016-03-23 13:31:57 UTC;1139.00;994.00;145.00;39552.00;33003.00
2016-03-23 13:31:58 UTC;911.00;749.00;162.00;8550.00;2644.00
2016-03-23 13:31:59 UTC;2368.00;2205.00;163.00;117534.00;2809.00
2016-03-23 13:32:00 UTC;1621.00;1377.00;244.00;55016.00;4377.00
2016-03-23 13:32:01 UTC;790.00;584.00;206.00;9844.00;4072.00
2016-03-23 13:32:02 UTC;1489.00;1203.00;286.00;18436.00;4884.00
2016-03-23 13:32:03 UTC;1306.00;1201.00;105.00;32088.00;907.00
2016-03-23 13:32:04 UTC;576.00;548.00;28.00;7592.00;572.00
2016-03-23 13:32:05 UTC;817.00;649.00;168.00;12974.00;2796.00
2016-03-23 13:32:06 UTC;2737.00;2123.00;614.00;42050.00;10169.00
